time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
69,223.50295841,7.69012983171,64.6381617368,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,191.328278904
766,223.50295841,8.93931146746,51.403841812,180.210606066,113.46624154,25.9464301883,189.431642286,221.631201786,9.35895875625,25.7653697851,27.1209317616,1.58300073581,281.668931985
1958,225.491002791,7.84627753617,59.675291765,NA,104.328977121,24.6166871666,192.825282275,180.180087357,15.5283977241,25.3378034445,28.1397935815,1.7399876045,197.667973857
2785,217.538825266,10.0323453987,64.6381617368,180.210606066,104.694467698,24.4837128644,191.128462281,170.85358661,16.4281075736,25.3378034445,27.1209317616,1.58300073581,199.252897595
3612,217.538825266,7.06553901383,64.6381617368,179.121365787,98.4811278923,23.419918447,186.038002298,182.252643078,13.3433880897,25.6228476715,NA,1.42601386711,248.385533481
5064,215.550780885,7.2216867183,64.6381617368,179.121365787,99.2121090459,23.1539698427,192.825282275,166.708475167,12.9577981542,25.3378034445,21.0077608427,1.26902699842,283.253855723
6512,221.514914029,7.69012983171,61.3295817556,180.210606066,97.5674014504,22.8880212383,191.128462281,174.998698053,11.0298484767,24.910237104,24.0643463022,1.26902699842,243.630762267
7900,221.514914029,6.28480049148,NA,182.389086624,94.095240971,22.622072634,187.734822292,177.071253775,11.5439683907,25.0527592175,27.1209317616,1.42601386711,270.574465817
9322,219.526869647,NA,66.2924517274,181.299846345,90.9885710683,21.9572011231,186.038002298,201.941922432,12.4436782402,24.7677149905,24.0643463022,1.26902699842,251.555380958
10508,217.538825266,6.28480049148,64.6381617368,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,1.26902699842,235.706143575
10826,219.526869647,7.2216867183,64.6381617368,182.389086624,95.7399485665,22.7550469361,184.341182303,231.993980393,12.1866182832,24.7677149905,26.1020699418,NA,226.196601146
11979,219.526869647,6.59709590042,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,240.46091479
12352,221.514914029,7.2216867183,58.0210017744,183.478326903,93.181514529,NA,182.644362309,NA,14.2430979392,24.3401486499,25.083208122,1.26902699842,NA
13809,NA,6.28480049148,64.6381617368,185.656807461,90.8058257799,21.8242268209,189.431642286,244.429314722,12.9577981542,24.3401486499,26.1020699418,1.26902699842,248.385533481
15095,223.50295841,6.44094819595,61.3295817556,186.74604774,95.3744579897,22.7550469361,NA,269.29998338,13.9860379822,24.0551044229,28.1397935815,1.26902699842,164.384575353
16590,213.562736503,6.28480049148,64.6381617368,182.389086624,NA,23.0209955405,184.341182303,297.27948562,11.6724983692,23.9125823094,25.083208122,1.26902699842,188.158431427
18234,219.526869647,6.75324360489,62.9838717462,182.389086624,96.1054391432,23.2869441448,184.341182303,335.621766467,NA,NA,23.0454844823,1.11204012973,188.158431427
