time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.09545917193,NA,172.585924113,48.2261735851,12.1171027621,180.947542315,165.672197307,7.17394912179,30.3260774175,59.724509996,5.97863305921,242.045838528
198,225.491002791,8.93931146746,34.8609419061,173.675164392,45.3022489709,11.5852055534,175.857082332,157.381974421,6.91688916479,30.0410331905,61.7622336356,5.97863305921,232.536296099
527,223.50295841,8.78316376299,34.8609419061,173.675164392,56.9979474278,NA,NA,NA,NA,NA,59.724509996,5.66465932183,204.00766881
910,223.50295841,NA,38.1695218873,175.85364495,46.3987207012,12.2500770643,NA,155.309418699,5.37452942282,29.898511077,57.6867863564,5.50767245313,264.234770864
1279,NA,7.53398212724,39.8238118779,178.032125508,47.67793772,12.2500770643,174.160262337,156.34569656,5.37452942282,30.0410331905,56.6679245365,5.03671184705,259.479999649
3031,237.419269079,8.47086835405,36.5152318967,180.210606066,52.9775510833,NA,180.947542315,166.708475167,5.88864933681,30.0410331905,NA,5.50767245313,184.988583951
4915,241.395357842,7.53398212724,28.2437819437,180.210606066,52.0638246413,13.1808971795,184.341182303,164.635919446,6.78835918629,29.898511077,71.9508518339,4.87972497836,234.121219837
6083,241.395357842,8.31472064958,38.1695218873,179.121365787,NA,12.5160256686,182.644362309,179.143809496,6.01717931531,29.61346685,66.8565427348,4.40876437228,314.952330489
7578,239.40731346,8.15857294511,29.8980719343,NA,50.6018623342,12.9149485752,182.644362309,168.781030889,6.2742392723,29.61346685,56.6679245365,3.78081689751,351.405576469
8918,243.383402223,7.53398212724,34.8609419061,178.032125508,45.1195036825,11.5852055534,180.947542315,NA,NA,NA,42.403859059,2.99588255404,NA
10393,237.419269079,7.53398212724,39.8238118779,178.032125508,52.9775510833,13.579820086,179.25072232,144.946640092,6.01717931531,30.8961658716,31.1963790409,NA,302.272940583
