time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,7.69012983171,54.7124217932,193.281489414,47.8606830083,11.3192569491,186.038002298,236.139091836,4.86040950883,26.3354582391,62.7810954555,3.30985629143,235.706143575
425,249.347535367,7.37783442277,54.7124217932,196.549210251,51.1500981994,NA,177.553902326,NA,4.60334955183,26.1929361256,61.7622336356,NA,207.177516286
861,245.371446604,6.59709590042,NA,188.924528298,56.8152021394,14.3776658991,175.857082332,199.869366711,5.11746946582,NA,59.724509996,2.83889568535,276.91416077
1543,245.371446604,7.06553901383,49.7495518214,185.656807461,60.2873626189,NA,NA,NA,NA,NA,44.4415826986,2.52492194796,NA
2358,NA,7.2216867183,53.0581318026,193.281489414,58.2771644466,14.6436145034,177.553902326,202.978200293,NA,26.1929361256,34.2529645004,2.52492194796,158.0448804
2737,249.347535367,7.06553901383,53.0581318026,188.924528298,NA,14.7765888056,177.553902326,207.123311736,5.76011935831,26.3354582391,30.1775172211,2.52492194796,NA
3202,241.395357842,NA,53.0581318026,185.656807461,57.3634380046,14.6436145034,177.553902326,213.3409789,5.37452942282,25.9078918986,NA,2.36793507927,215.102134978
3975,241.395357842,7.37783442277,54.7124217932,NA,54.256768102,13.8457686904,177.553902326,202.978200293,6.1457092938,25.9078918986,25.083208122,2.36793507927,192.913202642
5415,235.431224698,7.53398212724,54.7124217932,187.835288019,61.2010890608,15.3084860143,177.553902326,250.646981887,7.43100907878,25.6228476715,24.0643463022,2.36793507927,192.913202642
6855,231.455135935,6.90939130936,56.3667117838,187.835288019,60.6528531956,14.6436145034,NA,244.429314722,6.6598292078,25.195281331,23.0454844823,2.05396134188,175.479041521
8445,231.455135935,6.75324360489,54.7124217932,187.835288019,59.3736361769,14.9095631078,179.25072232,268.263705519,6.91688916479,25.0527592175,23.0454844823,2.05396134188,167.55442283
9735,229.467091554,8.00242524064,54.7124217932,187.835288019,61.2010890608,15.1755117121,180.947542315,306.605986366,7.68806903578,25.0527592175,26.1020699418,2.21094821058,154.875032923
