time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,41.4781018684,179.121365787,66.6834477125,16.9041776404,189.431642286,319.041320695,22.983136477,22.3448390607,26.1020699418,1.7399876045,451.25577198
381,233.443180316,7.2216867183,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,226.196601146
1337,NA,7.2216867183,NA,180.210606066,63.0285419447,15.7074089208,191.128462281,292.098096316,16.6851675306,22.6298832877,18.970037203,NA,178.648888997
2014,229.467091554,7.06553901383,46.4409718402,176.942885229,57.7289285814,14.7765888056,187.734822292,247.538148304,14.3716279177,22.2023169472,17.9511753832,1.42601386711,215.102134978
3555,229.467091554,6.44094819595,44.7866818496,178.032125508,56.4497115627,14.1117172947,191.128462281,230.957702533,10.5157285627,22.4873611742,21.0077608427,1.42601386711,156.459956662
5078,229.467091554,NA,43.132391859,176.942885229,54.256768102,14.1117172947,186.038002298,274.481372683,10.0016086487,22.0597948337,23.0454844823,1.58300073581,178.648888997
6412,231.455135935,6.59709590042,46.4409718402,180.210606066,64.4905042518,16.6382290361,177.553902326,310.751097809,12.3151482617,31.8938206662,26.1020699418,1.58300073581,173.894117783
8106,235.431224698,7.06553901383,41.4781018684,NA,69.6073723267,16.9041776404,175.857082332,387.435659503,16.2995775951,31.0386879851,25.083208122,1.58300073581,280.084008247
9332,233.443180316,7.69012983171,41.4781018684,178.032125508,67.9626647312,16.6382290361,175.857082332,372.927769453,15.9139876596,30.7536437581,25.083208122,1.58300073581,191.328278904
10948,227.479047173,7.06553901383,39.8238118779,180.210606066,75.4552215552,18.3668949643,177.553902326,452.721164729,15.7854576811,30.3260774175,24.0643463022,1.58300073581,NA
12217,233.443180316,8.00242524064,44.7866818496,182.389086624,67.5971741544,16.9041776404,180.947542315,418.523995325,20.669596864,30.3260774175,NA,1.58300073581,173.894117783
12668,NA,6.75324360489,NA,NA,71.8003157874,NA,180.947542315,NA,20.0269469716,30.183555304,NA,NA,NA
13672,227.479047173,6.75324360489,48.0952618308,181.299846345,69.7901176151,17.4360748491,NA,524.22433712,NA,30.0410331905,22.0266226625,1.7399876045,215.102134978
15187,227.479047173,6.75324360489,44.7866818496,180.210606066,NA,16.7712033382,174.160262337,496.24483488,20.0269469716,30.0410331905,19.9888990229,1.42601386711,188.158431427
16547,223.50295841,6.59709590042,46.4409718402,179.121365787,62.2975607911,15.04253741,175.857082332,493.136001298,19.1272371221,NA,21.0077608427,1.42601386711,158.0448804
17967,221.514914029,7.53398212724,49.7495518214,179.121365787,74.3587498249,18.2339206622,179.25072232,612.307955282,27.3531557459,29.898511077,23.0454844823,1.58300073581,242.045838528
19457,219.526869647,7.53398212724,44.7866818496,175.85364495,68.6936458848,16.9041776404,175.857082332,556.348950803,23.3687264125,29.61346685,19.9888990229,1.42601386711,184.988583951
