time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.87619769428,46.4409718402,175.85364495,55.9014756975,13.1808971795,199.612562252,116.967137852,17.9704673156,24.4826707634,39.3472735995,1.58300073581,364.084966375
890,237.419269079,8.00242524064,39.8238118779,175.85364495,42.0128337799,9.9895139273,199.612562252,100.38669208,11.2869084337,24.4826707634,31.1963790409,1.26902699842,211.932287501
1778,235.431224698,7.53398212724,38.1695218873,174.764404671,60.2873626189,14.9095631078,186.038002298,121.112249295,12.4436782402,29.1859005094,32.2152408608,1.58300073581,349.820652731
2240,233.443180316,7.06553901383,36.5152318967,173.675164392,64.4905042518,16.2393061295,184.341182303,136.656417206,11.1583784552,28.9008562824,34.2529645004,1.7399876045,216.687058716
4040,231.455135935,6.90939130936,39.8238118779,174.764404671,64.8559948286,16.1063318274,182.644362309,141.83780651,17.0707574661,28.7583341689,40.3661354193,1.7399876045,200.837821333
5398,231.455135935,7.06553901383,36.5152318967,173.675164392,59.9218720421,15.1755117121,180.947542315,95.2053027767,16.5566375521,28.6158120553,42.403859059,1.58300073581,268.989542079
6785,233.443180316,6.28480049148,39.8238118779,176.942885229,62.8457966563,16.1063318274,175.857082332,138.728972927,15.6569277026,28.9008562824,42.403859059,NA,253.140304696
8180,235.431224698,6.44094819595,43.132391859,181.299846345,52.7948057949,NA,172.463442343,108.676914966,14.1145679607,29.61346685,45.4604445185,0.641079523647,259.479999649
8935,245.371446604,6.90939130936,41.4781018684,182.389086624,47.1297018548,12.5160256686,165.676162366,151.164307256,6.5312992293,26.3354582391,47.4981681581,1.26902699842,NA
9530,243.383402223,6.75324360489,38.1695218873,182.389086624,69.9728629035,18.898792173,163.979342371,148.055473674,11.8010283477,25.3378034445,54.6302008969,0.955053261033,265.819694602
10287,251.335579748,7.69012983171,38.1695218873,185.656807461,65.2214854054,17.9679720578,163.979342371,127.329916459,15.9139876596,26.4779803526,56.6679245365,1.42601386711,299.103093106
10970,251.335579748,8.15857294511,43.132391859,186.74604774,60.6528531956,16.7712033382,163.979342371,110.749470688,15.0142778101,27.1905909202,54.6302008969,1.26902699842,145.365490494
12320,255.311668511,9.40775458087,44.7866818496,187.835288019,57.9116738698,15.5744346187,165.676162366,84.8425241694,12.1866182832,27.6181572607,54.6302008969,1.26902699842,204.00766881
12880,247.359490985,8.62701605852,46.4409718402,190.013768577,52.7948057949,NA,NA,133.547583624,NA,NA,52.5924772572,0.955053261033,197.667973857
13940,NA,6.28480049148,49.7495518214,187.835288019,64.125013675,17.0371519426,160.585702383,154.273140838,11.6724983692,29.3284226229,56.6679245365,1.42601386711,245.215686005
