time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,67.5971741544,19.8296122883,145.314322434,358.419879403,25.810796004,20.6345736985,15.9134517436,1.11204012973,NA
44,169.825760115,7.53398212724,36.5152318967,138.819475464,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,213.517211239
265,171.813804496,7.2216867183,36.5152318967,NA,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,192.913202642
554,179.765982021,6.28480049148,36.5152318967,144.265676859,75.4552215552,NA,NA,339.76687791,18.3560572511,NA,NA,1.11204012973,192.913202642
974,183.742070784,6.12865278701,38.1695218873,148.622637975,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,167.55442283
1230,179.765982021,7.37783442277,36.5152318967,146.444157417,NA,NA,NA,NA,NA,NA,12.8568662841,1.26902699842,237.291067313
1965,189.706203928,7.69012983171,36.5152318967,154.06883937,64.3077589634,18.10094636,152.101602411,328.367821442,20.1554769501,22.4873611742,11.8380044643,1.26902699842,140.610719279
3327,205.610558978,7.2216867183,39.8238118779,160.604281044,NA,16.9041776404,153.798422406,305.569708505,14.2430979392,NA,12.8568662841,1.11204012973,200.837821333
4665,207.59860336,6.90939130936,46.4409718402,167.139722718,59.3736361769,16.2393061295,152.101602411,NA,12.4436782402,21.4897063796,11.8380044643,1.11204012973,229.366448622
6171,217.538825266,6.90939130936,43.132391859,174.764404671,57.1806927162,NA,155.4952424,390.544493086,16.8136975091,23.4850159688,17.9511753832,1.26902699842,226.196601146
7720,NA,7.06553901383,39.8238118779,170.407443555,61.2010890608,16.2393061295,153.798422406,405.052383136,19.8984169931,21.4897063796,17.9511753832,1.26902699842,224.611677407
9087,239.40731346,7.37783442277,38.1695218873,182.389086624,60.2873626189,16.2393061295,155.4952424,435.104441097,16.5566375521,23.4850159688,21.0077608427,1.26902699842,210.347363763
10490,235.431224698,NA,38.1695218873,181.299846345,63.5767778099,16.7712033382,155.4952424,437.176996818,18.6131172081,22.3448390607,31.1963790409,1.42601386711,216.687058716
11951,227.479047173,6.28480049148,41.4781018684,178.032125508,65.5869759822,17.0371519426,155.4952424,448.576053287,18.2275272726,22.3448390607,26.1020699418,1.26902699842,224.611677407
13485,219.526869647,6.59709590042,41.4781018684,174.764404671,69.4246270383,18.10094636,158.888882388,510.75272493,NA,23.3424938553,22.0266226625,1.26902699842,199.252897595
15296,221.514914029,7.06553901383,NA,175.85364495,75.2724762668,19.2977150796,NA,709.718074191,17.0707574661,23.4850159688,19.9888990229,NA,NA
