time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,7.53398212724,49.7495518214,166.050482439,75.2724762668,17.8349977556,136.830222462,411.2700503,14.5001578962,26.9055466932,18.970037203,2.21094821058,172.309194044
2095,215.550780885,7.53398212724,51.403841812,171.496683834,70.8865893455,16.3722804317,138.527042457,385.363103782,11.9295583262,26.6205024661,14.8945899237,2.05396134188,202.422745071
3390,217.538825266,7.06553901383,54.7124217932,174.764404671,73.6277686713,17.3031005469,136.830222462,384.326825921,10.7727885197,26.4779803526,13.8757281039,2.05396134188,192.913202642
4825,209.586647741,7.06553901383,51.403841812,171.496683834,72.7140422294,17.0371519426,138.527042457,401.943549554,10.5157285627,26.7630245797,13.8757281039,1.89697447319,184.988583951
6280,211.574692122,6.90939130936,53.0581318026,NA,72.531296941,16.9041776404,138.527042457,393.653326668,NA,26.6205024661,14.8945899237,1.89697447319,235.706143575
7680,215.550780885,7.37783442277,53.0581318026,173.675164392,71.4348252106,17.1701262448,138.527042457,297.27948562,10.0016086487,26.7630245797,15.9134517436,1.7399876045,151.705185447
8521,233.443180316,NA,44.7866818496,NA,65.9524665589,16.1063318274,145.314322434,220.594923925,22.8546064985,28.6158120553,15.9134517436,1.42601386711,NA
8906,231.455135935,6.44094819595,41.4781018684,175.85364495,63.0285419447,NA,145.314322434,246.501870444,36.0931942838,28.7583341689,NA,1.58300073581,230.95137236
10398,225.491002791,NA,49.7495518214,174.764404671,57.3634380046,14.9095631078,141.920682445,178.107531635,30.4378752299,29.4709447364,17.9511753832,1.7399876045,213.517211239
11844,219.526869647,7.37783442277,49.7495518214,170.407443555,62.6630513679,16.6382290361,143.61750244,166.708475167,21.0551867995,31.7512985527,19.9888990229,1.89697447319,159.629804138
13314,219.526869647,6.75324360489,49.7495518214,171.496683834,61.3838343492,15.7074089208,145.314322434,177.071253775,15.5283977241,32.0363427797,21.0077608427,1.7399876045,215.102134978
14777,219.526869647,7.06553901383,51.403841812,171.496683834,60.6528531956,15.3084860143,148.707962423,198.83308885,16.6851675306,31.1812100986,19.9888990229,1.42601386711,208.762440025
16099,211.574692122,6.28480049148,54.7124217932,169.318203276,62.1148155027,15.5744346187,147.011142428,246.501870444,16.9422274876,31.1812100986,22.0266226625,1.58300073581,150.120261709
17614,195.670337072,NA,56.3667117838,164.96124216,65.7697212705,16.1063318274,147.011142428,306.605986366,20.669596864,31.6087764392,24.0643463022,1.58300073581,NA
18423,193.68229269,6.44094819595,54.7124217932,161.693521323,69.6073723267,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,NA
19204,197.658381453,6.90939130936,54.7124217932,164.96124216,70.1556081919,17.8349977556,145.314322434,370.855213732,21.8263666705,31.8938206662,28.1397935815,1.7399876045,224.611677407
19589,201.634470216,6.75324360489,56.3667117838,167.139722718,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,196.083050118
20011,203.622514597,6.75324360489,53.0581318026,167.139722718,NA,NA,NA,NA,NA,NA,30.1775172211,1.7399876045,202.422745071
20468,209.586647741,7.2216867183,54.7124217932,166.050482439,62.6630513679,15.7074089208,148.707962423,318.005042834,15.5283977241,32.8914754608,31.1963790409,1.7399876045,159.629804138
21915,211.574692122,6.44094819595,54.7124217932,170.407443555,61.2010890608,15.5744346187,147.011142428,369.818935871,15.1428077886,33.0339975743,31.1963790409,1.89697447319,207.177516286
23489,219.526869647,6.12865278701,54.7124217932,174.764404671,59.3736361769,15.04253741,148.707962423,383.29054806,14.7572178532,34.3166965959,27.1209317616,1.7399876045,202.422745071
24820,215.550780885,7.84627753617,56.3667117838,173.675164392,63.9422683866,15.840383223,148.707962423,440.285830401,12.9577981542,33.7466081419,24.0643463022,2.05396134188,221.441829931
26311,215.550780885,6.12865278701,56.3667117838,174.764404671,61.2010890608,15.1755117121,148.707962423,528.369448563,13.6004480467,33.3190418013,28.1397935815,NA,272.159389555
27135,213.562736503,6.59709590042,NA,174.764404671,61.3838343492,15.3084860143,150.404782417,NA,16.6851675306,33.1765196878,30.1775172211,2.21094821058,NA
27862,217.538825266,6.28480049148,56.3667117838,174.764404671,61.3838343492,14.7765888056,155.4952424,457.902554033,13.4719180682,31.3237322121,30.1775172211,1.89697447319,262.649847126
29345,NA,6.75324360489,54.7124217932,175.85364495,NA,15.1755117121,NA,416.451439604,13.2148581112,30.8961658716,27.1209317616,1.89697447319,264.234770864
30747,215.550780885,7.06553901383,51.403841812,174.764404671,64.8559948286,15.840383223,152.101602411,467.22905478,15.1428077886,31.7512985527,25.083208122,1.7399876045,257.895075911
32185,NA,6.90939130936,NA,NA,64.8559948286,15.840383223,150.404782417,440.285830401,13.6004480467,31.8938206662,26.1020699418,1.89697447319,NA
33599,213.562736503,7.06553901383,58.0210017744,175.85364495,66.8661930009,16.3722804317,152.101602411,456.866276172,14.6286878747,NA,26.1020699418,1.89697447319,183.403660212
