time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,255.311668511,6.90939130936,39.8238118779,190.013768577,73.8105139597,17.9679720578,163.979342371,215.413534622,20.669596864,23.3424938553,39.3472735995,1.7399876045,555.860738706
1289,263.263846036,6.75324360489,33.2066519155,191.103008856,72.3485516526,16.6382290361,165.676162366,190.542865964,21.0551867995,23.6275380823,31.1963790409,1.58300073581,494.048712913
3018,257.299712892,6.12865278701,36.5152318967,NA,64.3077589634,15.3084860143,162.282522377,223.703757508,21.5693067135,23.7700601959,21.0077608427,1.26902699842,362.500042637
4280,261.275801655,6.75324360489,39.8238118779,188.924528298,67.7799194428,16.1063318274,162.282522377,249.610704026,19.8984169931,24.3401486499,17.9511753832,NA,387.858822449
5355,249.347535367,7.2216867183,39.8238118779,185.656807461,65.5869759822,16.1063318274,163.979342371,277.590206266,20.2840069286,24.3401486499,13.8757281039,1.26902699842,457.595466933
6992,253.323624129,6.75324360489,38.1695218873,190.013768577,60.4701079072,14.7765888056,163.979342371,302.460874923,18.8701771651,24.4826707634,13.8757281039,1.42601386711,251.555380958
8270,NA,7.37783442277,36.5152318967,184.567567182,58.0944191582,14.1117172947,163.979342371,291.061818455,19.3842970791,25.3378034445,17.9511753832,1.89697447319,456.010543195
9151,239.40731346,7.69012983171,NA,182.389086624,63.5767778099,14.6436145034,165.676162366,318.005042834,20.669596864,25.480325558,21.0077608427,2.05396134188,NA
9580,241.395357842,7.06553901383,46.4409718402,185.656807461,57.1806927162,13.8457686904,165.676162366,299.352041341,17.4563474016,25.480325558,19.9888990229,2.05396134188,313.36740675
11086,243.383402223,7.06553901383,49.7495518214,186.74604774,57.9116738698,14.1117172947,167.37298236,333.549210745,15.3998677456,25.6228476715,21.0077608427,2.21094821058,254.725228434
12515,237.419269079,7.53398212724,44.7866818496,182.389086624,58.6426550233,13.579820086,163.979342371,360.492435124,17.1992874446,26.3354582391,NA,2.52492194796,457.595466933
12705,235.431224698,8.15857294511,44.7866818496,182.389086624,59.5563814653,14.3776658991,167.37298236,369.818935871,18.0989972941,26.3354582391,25.083208122,2.52492194796,593.898908425
13790,241.395357842,NA,48.0952618308,183.478326903,54.0740228136,12.9149485752,167.37298236,345.984545074,15.7854576811,26.0504140121,25.083208122,2.68190881666,186.573507689
15319,241.395357842,9.40775458087,48.0952618308,183.478326903,56.0842209859,NA,NA,396.76216025,16.9422274876,26.4779803526,26.1020699418,2.68190881666,264.234770864
17025,235.431224698,9.56390228534,46.4409718402,182.389086624,59.3736361769,13.8457686904,165.676162366,NA,15.3998677456,27.1905909202,28.1397935815,2.68190881666,419.557297215
18470,229.467091554,7.84627753617,51.403841812,181.299846345,60.6528531956,14.6436145034,165.676162366,400.907271693,NA,26.9055466932,28.1397935815,2.36793507927,524.162263941
19885,227.479047173,8.47086835405,53.0581318026,183.478326903,61.3838343492,14.2446915969,167.37298236,396.76216025,18.7416471866,27.0480688067,34.2529645004,2.05396134188,503.558255343
21240,217.538825266,8.15857294511,54.7124217932,179.121365787,58.6426550233,13.8457686904,170.766622349,372.927769453,19.3842970791,NA,39.3472735995,2.21094821058,641.446620573
22705,215.550780885,8.47086835405,58.0210017744,179.121365787,63.3940325215,14.9095631078,169.069802354,387.435659503,20.7981268425,27.9032014878,42.403859059,2.21094821058,624.012459452
24325,209.586647741,8.15857294511,67.946741718,180.210606066,NA,14.7765888056,170.766622349,406.088660996,20.926656821,27.4756351472,46.4793063383,2.05396134188,559.030586183
25680,221.514914029,7.69012983171,64.6381617368,186.74604774,61.9320702144,14.6436145034,167.37298236,390.544493086,20.4125369071,27.9032014878,44.4415826986,1.89697447319,132.686100588
