time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
510,225.491002791,7.2216867183,39.8238118779,174.764404671,63.5767778099,15.5744346187,NA,NA,NA,NA,14.8945899237,1.42601386711,346.650805254
1050,225.491002791,7.69012983171,46.4409718402,173.675164392,60.4701079072,15.04253741,167.37298236,311.78737567,15.6569277026,26.0504140121,15.9134517436,1.26902699842,245.215686005
2525,217.538825266,6.59709590042,46.4409718402,172.585924113,59.3736361769,15.04253741,162.282522377,311.78737567,16.8136975091,25.480325558,NA,1.42601386711,237.291067313
3975,225.491002791,6.44094819595,54.7124217932,179.121365787,53.7085322368,13.4468457839,165.676162366,337.694322188,10.7727885197,25.6228476715,13.8757281039,1.58300073581,181.818736474
5425,221.514914029,7.2216867183,56.3667117838,179.121365787,53.8912775252,13.4468457839,165.676162366,433.031885376,12.0580883047,25.7653697851,12.8568662841,1.42601386711,177.063965259
7115,221.514914029,6.75324360489,53.0581318026,179.121365787,58.459909735,14.5106402013,162.282522377,543.913616474,16.9422274876,25.7653697851,11.8380044643,1.58300073581,186.573507689
8475,221.514914029,6.44094819595,49.7495518214,178.032125508,54.6222586788,13.8457686904,160.585702383,568.784285132,17.4563474016,25.480325558,10.8191426445,1.58300073581,208.762440025
9825,227.479047173,6.44094819595,53.0581318026,181.299846345,55.9014756975,13.9787429926,163.979342371,573.965674435,15.0142778101,26.0504140121,10.8191426445,1.58300073581,178.648888997
11175,225.491002791,6.90939130936,49.7495518214,180.210606066,59.1908908885,14.5106402013,162.282522377,645.468846826,15.9139876596,25.480325558,11.8380044643,1.42601386711,167.55442283
12630,223.50295841,7.06553901383,51.403841812,180.210606066,60.4701079072,15.04253741,165.676162366,693.137628419,16.8136975091,25.9078918986,10.8191426445,1.42601386711,181.818736474
14035,223.50295841,7.06553901383,53.0581318026,181.299846345,64.6732495402,15.840383223,165.676162366,768.785912253,20.4125369071,26.4779803526,9.80028082463,1.58300073581,192.913202642
15470,223.50295841,6.90939130936,49.7495518214,179.121365787,57.9116738698,14.3776658991,162.282522377,621.634456029,16.1710476166,26.1929361256,9.80028082463,1.58300073581,172.309194044
17030,219.526869647,6.90939130936,49.7495518214,179.121365787,62.1148155027,15.1755117121,163.979342371,734.588742849,15.1428077886,26.6205024661,11.8380044643,1.42601386711,169.139346568
19820,215.550780885,6.90939130936,49.7495518214,176.942885229,57.9116738698,14.3776658991,160.585702383,645.468846826,15.1428077886,26.1929361256,14.8945899237,1.58300073581,177.063965259
21235,213.562736503,7.06553901383,49.7495518214,175.85364495,60.6528531956,15.04253741,162.282522377,691.065072698,15.0142778101,26.6205024661,13.8757281039,1.42601386711,165.969499091
