time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,6.90939130936,51.403841812,173.675164392,69.6073723267,17.8349977556,182.644362309,124.221082877,37.1214341118,22.6298832877,69.9131281942,4.25177750359,96.2328546073
662,205.610558978,6.90939130936,44.7866818496,172.585924113,68.1454100196,17.3031005469,182.644362309,125.257360738,51.5167917035,23.0574496283,72.9697136537,4.40876437228,161.214727876
1504,199.646425834,7.53398212724,38.1695218873,NA,NA,NA,NA,NA,NA,NA,80.1017463925,5.03671184705,184.988583951
2101,203.622514597,7.53398212724,36.5152318967,167.139722718,64.125013675,16.2393061295,182.644362309,114.894582131,35.9646643053,24.3401486499,83.158331852,5.66465932183,208.762440025
2949,195.670337072,8.15857294511,36.5152318967,162.782761602,NA,NA,NA,NA,NA,NA,90.2903645907,6.44959366529,202.422745071
3548,193.68229269,8.47086835405,38.1695218873,162.782761602,56.9979474278,14.6436145034,180.947542315,86.9150798908,46.5041225421,26.4779803526,94.36581187,6.60658053398,224.611677407
4989,193.68229269,8.00242524064,34.8609419061,161.693521323,42.9265602218,11.0533083447,179.25072232,124.221082877,42.5196932087,28.6158120553,107.611015528,7.23452800876,226.196601146
6482,199.646425834,6.59709590042,38.1695218873,163.872001881,45.6677395477,11.9841284599,174.160262337,136.656417206,37.8926139827,30.468599531,112.705324627,7.07754114006,211.932287501
7854,211.574692122,4.72332344678,38.1695218873,168.228962997,43.474796087,11.4522312512,172.463442343,116.967137852,32.7514148428,29.7559889635,106.592153708,5.66465932183,318.122177965
9354,227.479047173,6.75324360489,44.7866818496,179.121365787,54.256768102,13.9787429926,174.160262337,138.728972927,36.3502542408,30.7536437581,90.2903645907,4.25177750359,238.875991052
10749,243.383402223,6.75324360489,43.132391859,187.835288019,49.5053906039,12.5160256686,177.553902326,166.708475167,33.1370047783,32.8914754608,81.1206082123,3.46684316012,200.837821333
12159,251.335579748,7.53398212724,46.4409718402,190.013768577,46.5814659896,11.4522312512,179.25072232,211.268423179,33.0084747998,NA,76.0262991132,2.99588255404,275.329237032
13629,243.383402223,8.47086835405,41.4781018684,185.656807461,45.8504848361,11.3192569491,182.644362309,254.79209333,27.4816857244,31.4662543256,80.1017463925,2.99588255404,398.953288617
15129,237.419269079,6.44094819595,43.132391859,183.478326903,50.2363717574,12.5160256686,175.857082332,242.356759001,17.9704673156,33.0339975743,72.9697136537,2.68190881666,151.705185447
16509,235.431224698,7.53398212724,43.132391859,181.299846345,53.8912775252,13.4468457839,174.160262337,242.356759001,NA,31.7512985527,72.9697136537,2.52492194796,183.403660212
17949,241.395357842,6.75324360489,44.7866818496,184.567567182,61.0183437724,15.3084860143,175.857082332,239.247925419,21.697836692,31.8938206662,NA,2.05396134188,NA
19449,243.383402223,5.03561885572,46.4409718402,187.835288019,55.9014756975,14.2446915969,174.160262337,213.3409789,21.954896649,32.0363427797,62.7810954555,1.58300073581,226.196601146
20213,253.323624129,6.75324360489,44.7866818496,193.281489414,NA,NA,NA,NA,NA,NA,55.6490627167,1.58300073581,165.969499091
20829,249.347535367,5.19176656019,46.4409718402,194.370729693,NA,NA,NA,NA,NA,NA,50.5547536176,1.42601386711,186.573507689
21549,255.311668511,6.44094819595,NA,193.281489414,NA,NA,NA,NA,NA,NA,44.4415826986,1.42601386711,156.459956662
22314,249.347535367,5.50406196913,51.403841812,193.281489414,49.8708811806,12.5160256686,175.857082332,157.381974421,31.2090551009,33.7466081419,37.3095499599,1.26902699842,115.251939467
23094,239.40731346,5.6602096736,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,164.384575353
23709,195.670337072,5.50406196913,41.4781018684,157.336560207,41.8300884915,9.19166811425,201.309382246,136.656417206,24.011376305,33.4615639148,23.0454844823,0.955053261033,1297.60504822
23829,231.455135935,6.28480049148,48.0952618308,182.389086624,48.2261735851,11.9841284599,177.553902326,158.418252281,33.7796546708,33.7466081419,25.083208122,0.955053261033,170.724270306
24525,231.455135935,5.97250508254,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,0.955053261033,197.667973857
25224,229.467091554,6.75324360489,48.0952618308,180.210606066,42.561069645,10.6543854382,174.160262337,198.83308885,22.72607652,33.3190418013,22.0266226625,0.955053261033,162.799651615
26649,235.431224698,6.28480049148,51.403841812,182.389086624,46.3987207012,11.7181798556,NA,252.719537608,19.1272371221,31.4662543256,16.9323135634,0.641079523647,159.629804138
28115,231.455135935,5.81635737807,48.0952618308,181.299846345,49.3226453155,12.3830513665,174.160262337,340.80315577,21.8263666705,30.8961658716,12.8568662841,0.79806639234,192.913202642
29484,227.479047173,5.6602096736,51.403841812,181.299846345,48.9571547387,12.3830513665,175.857082332,424.74166249,23.3687264125,30.7536437581,10.8191426445,0.955053261033,180.233812736
30902,233.443180316,6.59709590042,54.7124217932,185.656807461,45.1195036825,11.4522312512,177.553902326,NA,20.926656821,30.8961658716,10.8191426445,0.955053261033,159.629804138
32374,221.514914029,5.6602096736,58.0210017744,181.299846345,55.5359851207,13.9787429926,174.160262337,499.353668462,24.6540261975,29.7559889635,10.8191426445,0.955053261033,262.649847126
33794,221.514914029,6.12865278701,59.675291765,183.478326903,52.7948057949,NA,174.160262337,531.478282145,19.5128270576,29.1859005094,11.8380044643,0.79806639234,194.49812638
35229,221.514914029,6.44094819595,59.675291765,183.478326903,50.7846076226,12.6489999708,174.160262337,594.69123165,16.2995775951,29.0433783959,13.8757281039,0.955053261033,186.573507689
