time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,NA,49.7495518214,173.675164392,77.6481650159,20.6274581013,172.463442343,306.605986366,16.8136975091,22.2023169472,47.4981681581,3.15286942274,291.178474415
1010,NA,8.15857294511,53.0581318026,175.85364495,71.4348252106,18.2339206622,172.463442343,311.78737567,13.2148581112,22.7724054013,47.4981681581,2.83889568535,189.743355165
2444,221.514914029,8.00242524064,53.0581318026,176.942885229,69.9728629035,NA,170.766622349,303.497152784,13.3433880897,22.9149275148,42.403859059,2.52492194796,189.743355165
4200,233.443180316,NA,51.403841812,NA,64.4905042518,17.0371519426,172.463442343,270.336261241,27.8672756599,22.7724054013,31.1963790409,2.36793507927,NA
5119,227.479047173,8.47086835405,51.403841812,173.675164392,55.9014756975,14.6436145034,172.463442343,256.864649051,18.6131172081,23.3424938553,23.0454844823,2.05396134188,226.196601146
6545,219.526869647,9.09545917193,51.403841812,171.496683834,54.0740228136,14.1117172947,172.463442343,195.724255268,NA,23.3424938553,22.0266226625,NA,215.102134978
8031,215.550780885,7.69012983171,NA,172.585924113,52.2465699297,13.7127943882,174.160262337,208.159589597,19.3842970791,22.7724054013,25.083208122,1.89697447319,213.517211239
9457,217.538825266,8.15857294511,59.675291765,NA,55.9014756975,14.2446915969,NA,NA,16.1710476166,22.9149275148,31.1963790409,1.89697447319,177.063965259
11015,217.538825266,7.37783442277,61.3295817556,179.121365787,NA,14.5106402013,175.857082332,341.839433631,13.0863281327,22.9149275148,29.1586554013,1.89697447319,164.384575353
12520,217.538825266,8.15857294511,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,NA,1.89697447319,NA
13963,215.550780885,8.00242524064,56.3667117838,176.942885229,62.6630513679,15.5744346187,177.553902326,509.71644707,13.9860379822,NA,29.1586554013,2.05396134188,180.233812736
17070,211.574692122,8.62701605852,56.3667117838,176.942885229,61.5665796376,15.7074089208,175.857082332,722.15340852,15.2713377671,22.3448390607,29.1586554013,2.68190881666,333.971415348
