time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,6.90939130936,53.0581318026,170.407443555,77.4654197275,19.8296122883,158.888882388,365.673824428,20.926656821,24.4826707634,17.9511753832,1.11204012973,207.177516286
2698,NA,NA,NA,NA,65.7697212705,16.1063318274,169.069802354,314.896209252,27.6102157029,24.7677149905,38.3284117797,2.68190881666,NA
3244,223.50295841,NA,43.132391859,174.764404671,70.5210987687,17.4360748491,163.979342371,312.823653531,18.3560572511,25.0527592175,48.5170299779,3.30985629143,183.403660212
3717,231.455135935,7.2216867183,41.4781018684,174.764404671,66.6834477125,16.6382290361,163.979342371,241.32048114,12.7007381972,24.7677149905,41.3849972392,2.21094821058,175.479041521
4414,229.467091554,6.44094819595,41.4781018684,173.675164392,69.7901176151,17.0371519426,162.282522377,236.139091836,18.8701771651,25.480325558,34.2529645004,1.7399876045,170.724270306
5922,229.467091554,6.75324360489,43.132391859,173.675164392,60.2873626189,15.4414603165,162.282522377,185.36147666,21.0551867995,25.3378034445,24.0643463022,1.42601386711,180.233812736
6795,233.443180316,7.06553901383,44.7866818496,172.585924113,64.6732495402,15.5744346187,165.676162366,155.309418699,22.5975465415,25.6228476715,21.0077608427,1.58300073581,172.309194044
7302,231.455135935,7.37783442277,44.7866818496,173.675164392,60.4701079072,14.9095631078,165.676162366,150.128029396,18.4845872296,25.480325558,19.9888990229,1.42601386711,181.818736474
8515,231.455135935,7.06553901383,41.4781018684,174.764404671,66.3179571357,16.6382290361,163.979342371,109.713192827,13.6004480467,25.195281331,18.970037203,1.26902699842,172.309194044
8914,231.455135935,7.06553901383,43.132391859,173.675164392,62.4803060795,15.9733575252,163.979342371,159.454530142,15.2713377671,25.6228476715,18.970037203,1.26902699842,161.214727876
9345,231.455135935,6.59709590042,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,188.158431427
10202,237.419269079,5.81635737807,43.132391859,176.942885229,62.8457966563,16.2393061295,162.282522377,144.946640092,18.2275272726,25.195281331,18.970037203,1.26902699842,210.347363763
11685,235.431224698,7.2216867183,46.4409718402,176.942885229,67.5971741544,16.6382290361,167.37298236,154.273140838,25.1681461115,25.0527592175,23.0454844823,1.11204012973,246.800609743
12590,241.395357842,8.00242524064,43.132391859,178.032125508,69.6073723267,16.9041776404,170.766622349,134.583861485,39.9490936387,25.3378034445,NA,1.42601386711,242.045838528
13175,237.419269079,7.84627753617,44.7866818496,178.032125508,70.3383534803,17.0371519426,170.766622349,148.055473674,43.0338131226,25.7653697851,NA,1.42601386711,254.725228434
13546,241.395357842,7.69012983171,NA,178.032125508,60.835598484,14.6436145034,172.463442343,134.583861485,34.0367146278,25.9078918986,24.0643463022,1.26902699842,267.404618341
14313,241.395357842,7.69012983171,44.7866818496,178.032125508,67.4144288661,16.1063318274,174.160262337,165.672197307,34.1652446063,26.1929361256,23.0454844823,1.26902699842,NA
14711,243.383402223,8.00242524064,41.4781018684,179.121365787,66.1352118473,15.5744346187,172.463442343,163.599641585,36.3502542408,26.6205024661,23.0454844823,1.26902699842,310.197559274
15090,245.371446604,7.84627753617,44.7866818496,180.210606066,54.256768102,NA,NA,NA,NA,NA,25.083208122,1.26902699842,305.442788059
16065,241.395357842,6.90939130936,44.7866818496,178.032125508,63.3940325215,15.840383223,167.37298236,169.817308749,21.954896649,26.3354582391,27.1209317616,1.26902699842,248.385533481
16890,243.383402223,6.59709590042,43.132391859,180.210606066,64.3077589634,15.1755117121,169.069802354,172.926142332,17.1992874446,26.1929361256,28.1397935815,1.26902699842,248.385533481
17523,239.40731346,6.75324360489,44.7866818496,178.032125508,67.7799194428,15.9733575252,172.463442343,184.3251988,17.5848773801,NA,29.1586554013,1.42601386711,227.781524884
18929,247.359490985,7.2216867183,44.7866818496,182.389086624,63.5767778099,15.5744346187,172.463442343,178.107531635,17.8419373371,25.7653697851,30.1775172211,1.26902699842,238.875991052
20352,245.371446604,6.44094819595,48.0952618308,184.567567182,66.8661930009,16.1063318274,172.463442343,194.687977407,22.5975465415,25.7653697851,31.1963790409,1.42601386711,232.536296099
21658,247.359490985,7.84627753617,44.7866818496,185.656807461,NA,15.840383223,170.766622349,231.993980393,22.983136477,25.7653697851,28.1397935815,1.26902699842,218.271982454
23165,237.419269079,NA,53.0581318026,183.478326903,67.2316835777,16.3722804317,170.766622349,297.27948562,24.3969662405,25.195281331,27.1209317616,1.26902699842,202.422745071
24654,225.491002791,7.53398212724,56.3667117838,179.121365787,68.328155308,16.1063318274,174.160262337,295.206929898,21.5693067135,25.3378034445,26.1020699418,1.26902699842,211.932287501
25965,217.538825266,6.90939130936,54.7124217932,174.764404671,63.9422683866,15.5744346187,170.766622349,334.585488606,19.6413570361,25.3378034445,26.1020699418,0.955053261033,207.177516286
27496,213.562736503,6.28480049148,58.0210017744,174.764404671,69.4246270383,16.7712033382,169.069802354,396.76216025,19.5128270576,25.7653697851,25.083208122,0.955053261033,210.347363763
28995,223.50295841,6.28480049148,51.403841812,176.942885229,69.9728629035,17.3031005469,NA,455.829998312,22.8546064985,26.1929361256,25.083208122,0.79806639234,186.573507689
30425,221.514914029,7.37783442277,53.0581318026,174.764404671,64.8559948286,15.4414603165,170.766622349,NA,16.5566375521,26.3354582391,29.1586554013,1.11204012973,207.177516286
31835,225.491002791,7.69012983171,49.7495518214,173.675164392,63.9422683866,15.1755117121,172.463442343,397.798438111,16.5566375521,26.3354582391,30.1775172211,1.11204012973,224.611677407
33312,225.491002791,8.62701605852,46.4409718402,172.585924113,66.3179571357,15.7074089208,172.463442343,345.984545074,19.8984169931,26.1929361256,27.1209317616,NA,207.177516286
34727,NA,8.15857294511,44.7866818496,170.407443555,67.4144288661,16.1063318274,172.463442343,343.911989353,23.1116664555,26.1929361256,28.1397935815,1.11204012973,216.687058716
36199,223.50295841,8.47086835405,44.7866818496,170.407443555,64.125013675,14.9095631078,172.463442343,341.839433631,23.754316348,26.4779803526,27.1209317616,1.11204012973,208.762440025
36990,223.50295841,8.15857294511,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,28.1397935815,0.955053261033,210.347363763
37635,221.514914029,7.84627753617,48.0952618308,171.496683834,65.9524665589,15.4414603165,172.463442343,324.222709999,27.6102157029,26.1929361256,26.1020699418,0.955053261033,213.517211239
39125,225.491002791,7.2216867183,46.4409718402,NA,58.6426550233,14.5106402013,172.463442343,296.243207759,26.4534458964,26.3354582391,28.1397935815,1.11204012973,240.46091479
40534,223.50295841,7.2216867183,49.7495518214,172.585924113,58.459909735,13.9787429926,175.857082332,292.098096316,NA,26.0504140121,27.1209317616,1.11204012973,221.441829931
41466,223.50295841,7.69012983171,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,27.1209317616,0.955053261033,204.00766881
42004,223.50295841,7.84627753617,46.4409718402,173.675164392,62.8457966563,14.3776658991,174.160262337,323.186432138,25.039616133,26.4779803526,25.083208122,0.955053261033,194.49812638
