time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,9.72004998981,51.403841812,178.032125508,76.9171838623,19.1647407774,163.979342371,200.905644571,NA,21.4897063796,25.083208122,1.58300073581,191.328278904
1105,225.491002791,7.2216867183,48.0952618308,180.210606066,79.2928726114,20.0955608926,163.979342371,NA,10.1301386272,NA,27.1209317616,1.26902699842,170.724270306
2540,225.491002791,7.06553901383,48.0952618308,178.032125508,76.9171838623,18.4998692665,NA,190.542865964,10.2586686057,21.3471842661,30.1775172211,1.26902699842,199.252897595
3145,221.514914029,NA,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,200.837821333
4010,227.479047173,8.62701605852,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,281.668931985
5480,227.479047173,7.69012983171,44.7866818496,178.032125508,76.3689479971,18.3668949643,167.37298236,192.615421686,10.1301386272,21.4897063796,28.1397935815,1.26902699842,NA
6900,231.455135935,7.06553901383,48.0952618308,181.299846345,71.2520799222,17.7020234535,162.282522377,189.506588103,14.8857478316,21.7747506067,23.0454844823,1.26902699842,189.743355165
8340,229.467091554,7.53398212724,46.4409718402,180.210606066,NA,18.10094636,162.282522377,184.3251988,10.6442585412,21.4897063796,NA,NA,324.461872918
9740,229.467091554,7.2216867183,NA,182.389086624,74.90698569,18.3668949643,167.37298236,184.3251988,13.9860379822,21.6322284931,21.0077608427,1.11204012973,232.536296099
11220,225.491002791,8.00242524064,49.7495518214,180.210606066,77.4654197275,18.3668949643,167.37298236,217.486090343,12.7007381972,21.4897063796,21.0077608427,1.26902699842,246.800609743
12680,225.491002791,7.06553901383,48.0952618308,NA,74.1760045365,18.3668949643,160.585702383,211.268423179,15.5283977241,21.7747506067,22.0266226625,1.42601386711,265.819694602
14100,231.455135935,7.69012983171,48.0952618308,180.210606066,75.0897309784,18.7658178709,162.282522377,216.449812482,13.3433880897,21.9172727202,22.0266226625,1.26902699842,216.687058716
16875,221.514914029,6.75324360489,51.403841812,178.032125508,70.1556081919,NA,160.585702383,240.284203279,15.9139876596,22.4873611742,18.970037203,1.11204012973,218.271982454
18320,NA,8.00242524064,51.403841812,178.032125508,72.3485516526,17.8349977556,160.585702383,258.937204772,14.5001578962,22.6298832877,22.0266226625,1.42601386711,186.573507689
