time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.62701605852,43.132391859,174.764404671,56.4497115627,13.3138714817,167.37298236,NA,20.1554769501,27.7606793743,61.7622336356,2.05396134188,311.782483012
1045,241.395357842,6.44094819595,44.7866818496,NA,63.9422683866,16.3722804317,163.979342371,264.118594076,9.87307867024,26.0504140121,NA,1.26902699842,169.139346568
2614,231.455135935,7.06553901383,NA,179.121365787,58.0944191582,14.6436145034,163.979342371,251.683259747,11.8010283477,26.1929361256,27.1209317616,1.26902699842,165.969499091
4095,229.467091554,6.75324360489,49.7495518214,178.032125508,61.749324926,15.1755117121,165.676162366,279.662761987,11.6724983692,26.6205024661,27.1209317616,1.26902699842,192.913202642
5520,227.479047173,6.59709590042,51.403841812,180.210606066,58.8254003117,15.1755117121,162.282522377,256.864649051,10.3871985842,25.6228476715,29.1586554013,1.26902699842,180.233812736
6895,229.467091554,NA,51.403841812,181.299846345,NA,NA,165.676162366,290.025540594,9.23042877775,NA,29.1586554013,1.42601386711,NA
9768,237.419269079,5.97250508254,51.403841812,183.478326903,55.3532398323,14.2446915969,165.676162366,371.891491592,NA,26.4779803526,14.8945899237,1.26902699842,215.102134978
11215,241.395357842,6.90939130936,49.7495518214,184.567567182,51.8810793529,13.0479228773,NA,368.78265801,8.33071892827,26.6205024661,14.8945899237,1.26902699842,158.0448804
12647,233.443180316,6.59709590042,54.7124217932,182.389086624,57.9116738698,14.9095631078,165.676162366,387.435659503,8.07365897127,26.0504140121,14.8945899237,1.42601386711,249.97045722
14175,NA,7.2216867183,54.7124217932,183.478326903,64.3077589634,15.840383223,170.766622349,430.959329654,9.61601871324,25.9078918986,15.9134517436,NA,165.969499091
