time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.90939130936,43.132391859,182.389086624,91.1713163567,23.0209955405,175.857082332,302.460874923,18.0989972941,23.0574496283,21.0077608427,1.42601386711,232.536296099
402,235.431224698,5.97250508254,48.0952618308,185.656807461,75.6379668436,19.2977150796,175.857082332,NA,15.5283977241,23.0574496283,21.0077608427,1.26902699842,205.592592548
1124,239.40731346,6.90939130936,51.403841812,187.835288019,70.8865893455,17.5690491513,177.553902326,247.538148304,13.9860379822,23.0574496283,18.970037203,1.26902699842,207.177516286
1934,241.395357842,NA,49.7495518214,187.835288019,71.9830610758,17.9679720578,179.25072232,245.465592583,14.5001578962,23.0574496283,19.9888990229,1.26902699842,249.97045722
3336,243.383402223,7.06553901383,49.7495518214,187.835288019,71.0693346338,17.7020234535,179.25072232,237.175369697,13.9860379822,22.9149275148,25.083208122,1.26902699842,259.479999649
4718,241.395357842,7.37783442277,49.7495518214,186.74604774,73.0795328061,18.2339206622,179.25072232,288.989262734,15.0142778101,23.0574496283,27.1209317616,1.26902699842,208.762440025
6326,233.443180316,7.06553901383,51.403841812,184.567567182,78.0136555927,19.0317664752,NA,286.916707012,12.8292681757,22.6298832877,24.0643463022,1.11204012973,186.573507689
9538,225.491002791,7.2216867183,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,251.555380958
12120,231.455135935,8.00242524064,54.7124217932,183.478326903,NA,18.898792173,180.947542315,296.243207759,11.8010283477,23.4850159688,15.9134517436,1.42601386711,NA
13410,223.50295841,7.2216867183,54.7124217932,180.210606066,81.1203254953,20.0955608926,177.553902326,299.352041341,13.0863281327,23.3424938553,16.9323135634,1.26902699842,196.083050118
15205,227.479047173,6.90939130936,54.7124217932,183.478326903,77.8309103043,19.6966379861,177.553902326,263.082316215,14.2430979392,23.3424938553,21.0077608427,1.26902699842,194.49812638
16404,223.50295841,7.2216867183,54.7124217932,180.210606066,75.2724762668,19.0317664752,175.857082332,265.154871937,12.1866182832,23.4850159688,22.0266226625,1.26902699842,181.818736474
17873,221.514914029,7.06553901383,54.7124217932,179.121365787,77.8309103043,19.4306893817,177.553902326,258.937204772,NA,23.4850159688,23.0454844823,1.26902699842,191.328278904
19320,223.50295841,6.59709590042,54.7124217932,179.121365787,77.4654197275,19.4306893817,177.553902326,258.937204772,12.8292681757,23.7700601959,22.0266226625,1.11204012973,181.818736474
20815,225.491002791,7.84627753617,44.7866818496,179.121365787,79.6583631882,NA,179.25072232,273.445094823,12.4436782402,23.4850159688,24.0643463022,1.26902699842,177.063965259
22200,221.514914029,7.2216867183,53.0581318026,178.032125508,81.8513066488,19.5636636839,180.947542315,288.989262734,11.5439683907,23.7700601959,26.1020699418,1.26902699842,175.479041521
23630,227.479047173,7.37783442277,56.3667117838,181.299846345,75.820712132,19.0317664752,177.553902326,280.699039848,12.1866182832,23.3424938553,22.0266226625,1.26902699842,153.290109185
25134,227.479047173,7.84627753617,46.4409718402,179.121365787,83.313268956,20.6274581013,179.25072232,297.27948562,10.2586686057,23.6275380823,23.0454844823,1.26902699842,183.403660212
26520,225.491002791,7.84627753617,46.4409718402,178.032125508,84.5924859747,21.0263810079,175.857082332,299.352041341,10.1301386272,23.6275380823,NA,1.26902699842,181.818736474
27950,NA,8.15857294511,49.7495518214,176.942885229,95.7399485665,22.8880212383,180.947542315,296.243207759,10.0016086487,NA,24.0643463022,1.26902699842,180.233812736
29465,229.467091554,7.37783442277,49.7495518214,NA,85.3234671282,21.15935531,179.25072232,262.046038355,11.0298484767,23.1999717418,28.1397935815,1.26902699842,167.55442283
30920,231.455135935,8.31472064958,44.7866818496,180.210606066,91.1713163567,22.2231497274,179.25072232,292.098096316,11.9295583262,23.4850159688,28.1397935815,1.26902699842,184.988583951
31100,217.538825266,8.47086835405,33.2066519155,169.318203276,NA,NA,NA,NA,NA,NA,39.3472735995,NA,283.253855723
32315,225.491002791,8.47086835405,NA,181.299846345,89.3438634728,21.6912525187,182.644362309,316.968764973,11.0298484767,23.7700601959,29.1586554013,1.42601386711,183.403660212
