time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.90939130936,49.7495518214,180.210606066,83.1305236676,20.4944837992,179.25072232,277.590206266,15.2713377671,20.7770958121,19.9888990229,1.42601386711,280.084008247
720,229.467091554,NA,48.0952618308,178.032125508,83.1305236676,NA,182.644362309,261.009760494,14.5001578962,20.7770958121,27.1209317616,1.58300073581,278.499084509
2170,231.455135935,7.06553901383,49.7495518214,182.389086624,83.4960142444,19.9625865905,182.644362309,NA,14.1145679607,20.7770958121,22.0266226625,1.58300073581,360.915118899
2979,229.467091554,6.75324360489,48.0952618308,180.210606066,81.6685613605,19.8296122883,NA,253.755815469,NA,20.7770958121,21.0077608427,1.89697447319,384.688974973
3910,239.40731346,6.28480049148,46.4409718402,181.299846345,58.6426550233,NA,NA,210.232145318,NA,NA,16.9323135634,1.26902699842,194.49812638
4740,NA,6.59709590042,48.0952618308,180.210606066,45.4849942593,12.1171027621,175.857082332,183.288920939,11.5439683907,21.6322284931,14.8945899237,1.26902699842,124.761481896
5400,243.383402223,7.2216867183,43.132391859,181.299846345,NA,15.7074089208,174.160262337,182.252643078,19.2557671006,23.6275380823,14.8945899237,NA,173.894117783
6242,235.431224698,NA,46.4409718402,174.764404671,58.6426550233,14.7765888056,177.553902326,169.817308749,22.211956606,NA,14.8945899237,NA,NA
7733,229.467091554,6.90939130936,46.4409718402,174.764404671,59.9218720421,15.04253741,180.947542315,171.889864471,19.5128270576,23.0574496283,NA,1.58300073581,158.0448804
9101,229.467091554,7.37783442277,NA,175.85364495,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,335.556339086
10560,225.491002791,5.6602096736,46.4409718402,174.764404671,59.0081456001,14.3776658991,180.947542315,199.869366711,18.4845872296,22.7724054013,29.1586554013,1.58300073581,340.311110301
12000,227.479047173,6.12865278701,54.7124217932,179.121365787,63.3940325215,15.3084860143,180.947542315,273.445094823,21.183716778,22.6298832877,26.1020699418,1.7399876045,194.49812638
13600,225.491002791,6.28480049148,49.7495518214,NA,59.5563814653,14.6436145034,182.644362309,313.859931391,19.3842970791,23.9125823094,23.0454844823,1.42601386711,313.36740675
15038,229.467091554,7.37783442277,43.132391859,178.032125508,61.3838343492,15.1755117121,184.341182303,373.964047314,20.926656821,23.6275380823,24.0643463022,1.58300073581,249.97045722
17990,227.479047173,7.2216867183,48.0952618308,178.032125508,64.125013675,15.5744346187,184.341182303,462.047665476,20.2840069286,23.3424938553,23.0454844823,1.42601386711,NA
19366,223.50295841,7.84627753617,46.4409718402,175.85364495,64.3077589634,15.3084860143,186.038002298,510.75272493,20.926656821,23.3424938553,21.0077608427,1.58300073581,254.725228434
