time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,10.0323453987,26.5894919531,170.407443555,63.0285419447,14.9095631078,177.553902326,271.372539101,10.2586686057,24.3401486499,122.893942825,10.3742653826,272.159389555
883,221.514914029,8.78316376299,NA,173.675164392,53.8912775252,13.7127943882,175.857082332,204.014478154,8.58777888526,24.6251928769,100.478982789,9.43234417046,173.894117783
1775,219.526869647,7.69012983171,41.4781018684,178.032125508,57.3634380046,13.9787429926,174.160262337,210.232145318,9.23042877775,24.3401486499,72.9697136537,8.01946235222,143.780566755
2502,219.526869647,NA,41.4781018684,176.942885229,54.4395133904,NA,175.857082332,206.087033875,8.45924890676,24.6251928769,75.0074372934,8.64740982699,192.913202642
3184,215.550780885,8.62701605852,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,77.045160933,9.11837043307,173.894117783
3940,NA,8.31472064958,41.4781018684,NA,56.0842209859,13.579820086,177.553902326,NA,NA,24.3401486499,79.0828845727,9.58933103915,180.233812736
5370,215.550780885,6.59709590042,51.403841812,180.210606066,NA,13.3138714817,177.553902326,190.542865964,11.5439683907,24.3401486499,50.5547536176,7.23452800876,173.894117783
6819,213.562736503,7.69012983171,49.7495518214,178.032125508,58.8254003117,13.9787429926,179.25072232,209.195867457,11.9295583262,24.1976265364,55.6490627167,7.86247548353,213.517211239
8300,215.550780885,7.69012983171,54.7124217932,178.032125508,53.7085322368,13.1808971795,NA,183.288920939,11.1583784552,24.1976265364,41.3849972392,6.2926067966,197.667973857
9735,211.574692122,7.84627753617,49.7495518214,172.585924113,50.4191170458,12.3830513665,175.857082332,166.708475167,10.0016086487,NA,NA,NA,NA
11085,207.59860336,7.84627753617,49.7495518214,171.496683834,57.546183293,14.5106402013,172.463442343,169.817308749,11.1583784552,25.6228476715,55.6490627167,7.07754114006,223.026753669
12555,207.59860336,8.15857294511,46.4409718402,171.496683834,58.6426550233,14.6436145034,172.463442343,187.434032382,11.1583784552,24.6251928769,59.724509996,7.39151487745,177.063965259
