time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
202,237.419269079,7.06553901383,34.8609419061,175.85364495,78.0136555927,19.4306893817,167.37298236,NA,31.3375850794,23.1999717418,18.970037203,1.58300073581,313.36740675
692,221.514914029,8.15857294511,39.8238118779,164.96124216,69.4246270383,NA,170.766622349,305.569708505,24.782556176,24.6251928769,17.9511753832,1.42601386711,230.95137236
1470,241.395357842,7.84627753617,39.8238118779,181.299846345,69.4246270383,17.4360748491,165.676162366,345.984545074,26.067855961,23.6275380823,23.0454844823,1.42601386711,253.140304696
2052,239.40731346,8.00242524064,43.132391859,180.210606066,64.125013675,16.3722804317,169.069802354,337.694322188,NA,24.3401486499,24.0643463022,1.26902699842,234.121219837
3190,233.443180316,6.44094819595,49.7495518214,181.299846345,53.8912775252,13.7127943882,170.766622349,287.952984873,18.4845872296,24.1976265364,18.970037203,1.26902699842,173.894117783
3865,231.455135935,6.75324360489,53.0581318026,182.389086624,52.4293152181,13.4468457839,167.37298236,290.025540594,17.1992874446,23.6275380823,17.9511753832,0.955053261033,158.0448804
5320,NA,6.12865278701,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,NA,1.11204012973,158.0448804
6598,223.50295841,6.28480049148,46.4409718402,176.942885229,58.8254003117,14.9095631078,165.676162366,423.705384629,19.1272371221,23.6275380823,15.9134517436,0.955053261033,188.158431427
7923,229.467091554,6.28480049148,46.4409718402,178.032125508,53.8912775252,13.3138714817,169.069802354,415.415161743,14.7572178532,23.7700601959,14.8945899237,0.955053261033,NA
9431,229.467091554,6.59709590042,49.7495518214,176.942885229,52.0638246413,13.7127943882,165.676162366,325.258987859,15.7854576811,NA,11.8380044643,0.955053261033,205.592592548
13845,219.526869647,5.97250508254,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,11.8380044643,1.26902699842,181.818736474
16025,211.574692122,6.28480049148,44.7866818496,168.228962997,49.3226453155,12.9149485752,165.676162366,125.257360738,24.3969662405,24.6251928769,12.8568662841,1.26902699842,243.630762267
17140,209.586647741,6.12865278701,43.132391859,164.96124216,47.8606830083,12.6489999708,165.676162366,142.87408437,19.6413570361,24.4826707634,13.8757281039,1.11204012973,200.837821333
17828,213.562736503,6.12865278701,44.7866818496,172.585924113,62.6630513679,16.2393061295,NA,166.708475167,23.497256391,24.1976265364,11.8380044643,NA,215.102134978
18358,225.491002791,7.53398212724,43.132391859,173.675164392,63.5767778099,NA,NA,128.36619432,24.525496219,NA,11.8380044643,1.11204012973,213.517211239
18684,221.514914029,8.47086835405,41.4781018684,NA,66.3179571357,17.3031005469,165.676162366,185.36147666,27.3531557459,24.3401486499,12.8568662841,1.11204012973,224.611677407
19287,225.491002791,6.90939130936,48.0952618308,175.85364495,55.9014756975,14.9095631078,167.37298236,213.3409789,20.2840069286,24.3401486499,12.8568662841,1.26902699842,246.800609743
20039,225.491002791,7.06553901383,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,13.8757281039,0.955053261033,253.140304696
20693,227.479047173,6.90939130936,49.7495518214,176.942885229,50.4191170458,12.9149485752,169.069802354,234.066536115,15.1428077886,24.6251928769,13.8757281039,0.955053261033,289.593550676
22148,217.538825266,NA,51.403841812,173.675164392,55.5359851207,14.2446915969,167.37298236,247.538148304,15.3998677456,24.3401486499,15.9134517436,0.955053261033,210.347363763
22807,217.538825266,7.06553901383,49.7495518214,173.675164392,57.3634380046,14.5106402013,167.37298236,262.046038355,14.7572178532,24.1976265364,16.9323135634,0.955053261033,213.517211239
23835,223.50295841,6.90939130936,48.0952618308,175.85364495,56.9979474278,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,242.045838528
26944,219.526869647,7.37783442277,44.7866818496,174.764404671,58.8254003117,15.04253741,165.676162366,418.523995325,15.7854576811,24.6251928769,16.9323135634,1.11204012973,169.139346568
33255,221.514914029,7.37783442277,NA,176.942885229,NA,13.9787429926,174.160262337,743.915243595,13.7289780252,25.195281331,13.8757281039,1.11204012973,177.063965259
33525,223.50295841,7.53398212724,48.0952618308,178.032125508,56.0842209859,13.579820086,169.069802354,709.718074191,12.1866182832,25.3378034445,13.8757281039,1.26902699842,191.328278904
35385,233.443180316,7.2216867183,43.132391859,180.210606066,57.9116738698,14.1117172947,170.766622349,893.139255541,23.240196434,25.6228476715,18.970037203,1.11204012973,207.177516286
