time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,63.9422683866,16.2393061295,169.069802354,NA,24.782556176,21.3471842661,19.9888990229,1.42601386711,NA
105,233.443180316,5.97250508254,NA,174.764404671,74.5414951133,18.7658178709,163.979342371,179.143809496,23.497256391,22.6298832877,18.970037203,1.42601386711,463.935161886
216,235.431224698,6.90939130936,36.5152318967,179.121365787,43.474796087,11.3192569491,162.282522377,138.728972927,NA,22.4873611742,18.970037203,1.42601386711,486.124094222
280,237.419269079,7.06553901383,39.8238118779,183.478326903,44.7540131057,12.1171027621,NA,209.195867457,9.87307867024,22.0597948337,18.970037203,NA,414.802526
347,239.40731346,5.81635737807,43.132391859,185.656807461,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,313.36740675
592,253.323624129,6.59709590042,46.4409718402,191.103008856,48.5916641619,NA,160.585702383,250.646981887,10.2586686057,22.6298832877,23.0454844823,1.89697447319,310.197559274
747,265.251890417,6.75324360489,44.7866818496,195.459969972,45.4849942593,12.3830513665,160.585702383,259.973482633,13.4719180682,23.1999717418,25.083208122,2.21094821058,284.838779462
908,273.204067942,6.59709590042,46.4409718402,200.906171368,43.8402866638,NA,NA,NA,NA,NA,26.1020699418,2.36793507927,173.894117783
1085,279.168201086,7.53398212724,43.132391859,205.263132484,66.5007024241,17.8349977556,158.888882388,150.128029396,20.7981268425,NA,NA,2.52492194796,242.045838528
1414,293.084511755,NA,44.7866818496,210.709333879,61.2010890608,16.7712033382,157.192062394,145.982917953,21.954896649,23.9125823094,27.1209317616,2.83889568535,NA
1658,NA,6.75324360489,41.4781018684,212.887814437,56.6324568511,15.4414603165,152.101602411,134.583861485,19.3842970791,24.1976265364,28.1397935815,2.68190881666,227.781524884
2000,299.048644899,7.06553901383,46.4409718402,NA,56.6324568511,15.1755117121,158.888882388,135.620139345,20.2840069286,24.4826707634,29.1586554013,2.99588255404,199.252897595
2311,287.120378611,7.2216867183,48.0952618308,209.6200936,NA,NA,NA,NA,NA,NA,29.1586554013,3.30985629143,218.271982454
2645,283.144289849,7.06553901383,46.4409718402,206.352372763,NA,13.579820086,158.888882388,121.112249295,13.3433880897,25.195281331,31.1963790409,3.30985629143,259.479999649
