time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,77.6481650159,20.7604324035,163.979342371,286.916707012,26.9675658104,NA,21.0077608427,NA,NA
496,237.419269079,7.37783442277,39.8238118779,NA,NA,19.9625865905,162.282522377,215.413534622,29.5381653804,23.7700601959,18.970037203,1.89697447319,429.066839644
667,249.347535367,6.44094819595,48.0952618308,186.74604774,63.0285419447,NA,NA,171.889864471,NA,NA,18.970037203,1.89697447319,262.649847126
1243,253.323624129,7.06553901383,48.0952618308,191.103008856,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,238.875991052
2148,257.299712892,6.12865278701,46.4409718402,191.103008856,54.6222586788,14.7765888056,162.282522377,161.527085864,33.3940647353,24.7677149905,21.0077608427,1.89697447319,234.121219837
3535,267.239934798,5.97250508254,44.7866818496,194.370729693,53.1602963716,14.2446915969,165.676162366,NA,22.8546064985,25.195281331,NA,1.7399876045,218.271982454
4999,263.263846036,NA,46.4409718402,194.370729693,50.2363717574,13.1808971795,NA,184.3251988,14.5001578962,24.6251928769,17.9511753832,1.42601386711,207.177516286
6395,267.239934798,5.97250508254,49.7495518214,200.906171368,54.9877492555,14.2446915969,169.069802354,222.667479647,16.4281075736,24.6251928769,21.0077608427,1.58300073581,215.102134978
7884,255.311668511,6.44094819595,61.3295817556,198.72769081,53.7085322368,13.7127943882,170.766622349,264.118594076,NA,24.4826707634,27.1209317616,1.7399876045,216.687058716
9315,241.395357842,7.06553901383,56.3667117838,191.103008856,50.4191170458,12.5160256686,170.766622349,292.098096316,20.669596864,24.4826707634,29.1586554013,1.89697447319,NA
10526,237.419269079,5.97250508254,53.0581318026,191.103008856,56.4497115627,NA,169.069802354,365.673824428,20.1554769501,24.4826707634,31.1963790409,2.05396134188,259.479999649
10743,NA,7.06553901383,NA,190.013768577,53.1602963716,13.579820086,167.37298236,372.927769453,26.8390358319,24.4826707634,29.1586554013,1.89697447319,204.00766881
11162,235.431224698,6.44094819595,51.403841812,188.924528298,51.3328434878,13.3138714817,169.069802354,384.326825921,21.954896649,24.4826707634,32.2152408608,1.89697447319,261.064923388
