time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,7.53398212724,62.9838717462,181.299846345,63.5767778099,15.9733575252,160.585702383,249.610704026,10.6442585412,24.3401486499,58.7056481762,3.15286942274,364.084966375
1083,211.574692122,7.37783442277,61.3295817556,181.299846345,NA,NA,NA,NA,NA,NA,57.6867863564,2.83889568535,444.916077027
2752,227.479047173,7.84627753617,48.0952618308,180.210606066,57.7289285814,14.2446915969,162.282522377,210.232145318,15.6569277026,24.0551044229,50.5547536176,2.52492194796,NA
3478,231.455135935,8.47086835405,48.0952618308,179.121365787,59.7391267537,16.1063318274,158.888882388,193.651699546,16.1710476166,24.6251928769,48.5170299779,2.83889568535,200.837821333
4252,223.50295841,8.93931146746,NA,176.942885229,52.2465699297,13.1808971795,160.585702383,170.85358661,16.2995775951,24.910237104,49.5358917978,3.15286942274,346.650805254
5141,221.514914029,7.06553901383,48.0952618308,180.210606066,65.5869759822,16.3722804317,163.979342371,179.143809496,17.5848773801,24.6251928769,48.5170299779,3.30985629143,248.385533481
5602,221.514914029,7.37783442277,NA,179.121365787,63.0285419447,16.1063318274,163.979342371,172.926142332,15.9139876596,24.6251928769,51.5736154374,3.46684316012,NA
6453,225.491002791,6.59709590042,51.403841812,181.299846345,56.6324568511,14.7765888056,162.282522377,154.273140838,13.8575080037,24.3401486499,52.5924772572,3.46684316012,180.233812736
6978,227.479047173,7.06553901383,51.403841812,181.299846345,61.9320702144,NA,NA,NA,NA,NA,52.5924772572,3.30985629143,177.063965259
7840,227.479047173,6.90939130936,59.675291765,185.656807461,61.0183437724,15.5744346187,162.282522377,167.744753028,12.4436782402,24.910237104,54.6302008969,3.46684316012,178.648888997
8222,229.467091554,6.90939130936,59.675291765,186.74604774,NA,NA,NA,NA,NA,NA,55.6490627167,3.46684316012,178.648888997
8625,219.526869647,6.44094819595,46.4409718402,183.478326903,57.7289285814,14.3776658991,167.37298236,148.055473674,12.4436782402,24.4826707634,53.6113390771,3.30985629143,NA
9222,221.514914029,7.37783442277,54.7124217932,182.389086624,54.8050039672,13.8457686904,163.979342371,168.781030889,15.3998677456,24.910237104,57.6867863564,3.62383002882,200.837821333
10752,221.514914029,6.12865278701,58.0210017744,182.389086624,50.6018623342,12.781974273,165.676162366,188.470310243,13.6004480467,24.7677149905,63.7999572753,3.62383002882,238.875991052
12153,223.50295841,6.44094819595,56.3667117838,184.567567182,67.4144288661,16.6382290361,163.979342371,187.434032382,16.1710476166,26.1929361256,69.9131281942,3.9378037662,NA
13074,219.526869647,6.28480049148,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,70.9319900141,3.9378037662,574.879823565
13740,227.479047173,5.50406196913,58.0210017744,190.013768577,67.5971741544,17.1701262448,158.888882388,227.84886895,13.0863281327,25.9078918986,75.0074372934,3.78081689751,384.688974973
