time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.37783442277,39.8238118779,190.013768577,77.8309103043,19.2977150796,170.766622349,439.24955254,38.7923238322,24.910237104,49.5358917978,3.30985629143,267.404618341
920,243.383402223,6.44094819595,36.5152318967,186.74604774,76.1862027088,19.1647407774,167.37298236,490.027167716,32.7514148428,24.6251928769,62.7810954555,3.78081689751,275.329237032
2297,241.395357842,7.69012983171,31.5523619249,182.389086624,70.3383534803,17.5690491513,165.676162366,545.986172195,33.3940647353,24.910237104,77.045160933,4.40876437228,207.177516286
3715,235.431224698,7.37783442277,33.2066519155,NA,67.4144288661,16.9041776404,167.37298236,631.997234636,29.5381653804,24.6251928769,85.1960554916,5.03671184705,232.536296099
5192,237.419269079,6.28480049148,36.5152318967,180.210606066,64.4905042518,16.1063318274,165.676162366,704.536684887,27.7387456814,24.7677149905,85.1960554916,4.72273810967,159.629804138
6674,241.395357842,7.53398212724,38.1695218873,182.389086624,63.3940325215,16.1063318274,165.676162366,874.486254048,28.1243356169,24.6251928769,76.0262991132,3.9378037662,281.668931985
7295,245.371446604,6.59709590042,39.8238118779,185.656807461,NA,NA,NA,NA,NA,NA,67.8754045546,3.46684316012,242.045838528
7722,245.371446604,6.44094819595,39.8238118779,185.656807461,NA,NA,NA,NA,NA,NA,62.7810954555,3.30985629143,294.348321891
8088,245.371446604,6.75324360489,41.4781018684,185.656807461,56.9979474278,14.2446915969,169.069802354,853.760696833,24.525496219,24.7677149905,58.7056481762,3.30985629143,294.348321891
9660,243.383402223,6.90939130936,44.7866818496,185.656807461,53.34304166,13.3138714817,169.069802354,901.429478427,27.8672756599,24.7677149905,38.3284117797,2.83889568535,349.820652731
10040,NA,6.12865278701,NA,NA,51.8810793529,13.1808971795,167.37298236,886.921588376,27.0960957889,24.4826707634,NA,NA,289.593550676
10890,245.371446604,7.69012983171,46.4409718402,187.835288019,61.2010890608,15.9733575252,169.069802354,853.760696833,34.6793645203,24.4826707634,31.1963790409,2.99588255404,237.291067313
11706,245.371446604,8.47086835405,48.0952618308,190.013768577,63.3940325215,15.7074089208,NA,894.175533402,37.7640840042,24.4826707634,27.1209317616,2.99588255404,173.894117783
12162,NA,9.2516068764,48.0952618308,188.924528298,61.749324926,15.3084860143,174.160262337,868.268586883,41.1058634452,24.4826707634,27.1209317616,3.15286942274,199.252897595
12494,247.359490985,7.53398212724,49.7495518214,190.013768577,55.1704945439,13.579820086,170.766622349,739.770132152,34.8078944988,24.3401486499,28.1397935815,2.99588255404,194.49812638
13235,245.371446604,7.53398212724,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,27.1209317616,NA,183.403660212
13875,243.383402223,6.75324360489,49.7495518214,187.835288019,61.9320702144,15.4414603165,169.069802354,688.992516977,45.7329426711,24.1976265364,28.1397935815,2.99588255404,248.385533481
14639,249.347535367,5.81635737807,46.4409718402,192.192249135,NA,NA,NA,NA,NA,NA,25.083208122,2.52492194796,173.894117783
15135,237.419269079,6.90939130936,49.7495518214,183.478326903,52.9775510833,13.579820086,169.069802354,570.856840853,35.5790743698,24.0551044229,27.1209317616,2.83889568535,216.687058716
16635,235.431224698,8.00242524064,48.0952618308,183.478326903,58.0944191582,14.7765888056,167.37298236,502.462502045,33.5225947138,24.0551044229,27.1209317616,2.99588255404,251.555380958
17642,233.443180316,8.47086835405,48.0952618308,183.478326903,65.038740117,16.2393061295,170.766622349,512.825280652,34.6793645203,24.0551044229,27.1209317616,2.99588255404,219.856906192
18135,235.431224698,7.84627753617,51.403841812,184.567567182,64.125013675,16.1063318274,169.069802354,521.115503538,35.7076043483,24.1976265364,27.1209317616,2.99588255404,216.687058716
18715,231.455135935,7.84627753617,49.7495518214,184.567567182,65.2214854054,16.3722804317,167.37298236,550.131283638,35.9646643053,23.9125823094,27.1209317616,2.83889568535,237.291067313
19599,231.455135935,NA,51.403841812,182.389086624,56.6324568511,14.1117172947,169.069802354,501.426224184,30.6949351869,23.6275380823,30.1775172211,2.83889568535,192.913202642
20940,225.491002791,7.37783442277,48.0952618308,176.942885229,61.3838343492,15.7074089208,169.069802354,596.763787371,26.5819758749,24.1976265364,40.3661354193,2.83889568535,248.385533481
22097,227.479047173,7.2216867183,48.0952618308,178.032125508,57.7289285814,14.9095631078,165.676162366,527.333170702,17.0707574661,23.7700601959,47.4981681581,2.52492194796,270.574465817
22623,231.455135935,6.90939130936,46.4409718402,180.210606066,NA,15.7074089208,165.676162366,536.659671449,18.6131172081,24.0551044229,48.5170299779,2.52492194796,221.441829931
23940,235.431224698,7.37783442277,44.7866818496,183.478326903,62.2975607911,16.1063318274,169.069802354,641.323735383,20.7981268425,24.0551044229,NA,2.36793507927,184.988583951
24810,237.419269079,8.15857294511,44.7866818496,183.478326903,63.7595230983,16.3722804317,170.766622349,677.593460508,19.2557671006,24.0551044229,48.5170299779,2.21094821058,173.894117783
25350,231.455135935,6.90939130936,46.4409718402,179.121365787,64.3077589634,16.3722804317,170.766622349,729.407353545,22.211956606,23.9125823094,48.5170299779,2.05396134188,175.479041521
26782,241.395357842,8.00242524064,NA,184.567567182,63.7595230983,16.2393061295,169.069802354,731.479909267,22.72607652,24.0551044229,44.4415826986,1.89697447319,240.46091479
28322,241.395357842,6.59709590042,44.7866818496,185.656807461,63.3940325215,15.7074089208,170.766622349,731.479909267,24.525496219,23.6275380823,40.3661354193,1.7399876045,213.517211239
29655,251.335579748,7.2216867183,43.132391859,188.924528298,60.4701079072,15.1755117121,170.766622349,654.795347572,24.782556176,24.4826707634,43.4227208788,1.58300073581,295.93324563
31246,251.335579748,6.28480049148,43.132391859,188.924528298,64.6732495402,NA,169.069802354,650.650236129,21.0551867995,24.7677149905,41.3849972392,1.58300073581,191.328278904
