time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
83,251.335579748,5.97250508254,41.4781018684,185.656807461,62.1148155027,15.1755117121,148.707962423,238.211647558,16.8136975091,29.4709447364,13.8757281039,0.955053261033,NA
915,237.419269079,7.53398212724,39.8238118779,176.942885229,63.0285419447,15.4414603165,147.011142428,218.522368204,18.9987071436,29.1859005094,11.8380044643,1.11204012973,200.837821333
2336,231.455135935,NA,39.8238118779,179.121365787,60.835598484,14.7765888056,152.101602411,279.662761987,28.2528655954,29.898511077,17.9511753832,1.58300073581,229.366448622
3809,231.455135935,7.06553901383,48.0952618308,178.032125508,57.3634380046,14.2446915969,148.707962423,206.087033875,17.7134073586,30.6111216446,24.0643463022,1.58300073581,230.95137236
5272,231.455135935,6.75324360489,56.3667117838,184.567567182,NA,13.4468457839,148.707962423,244.429314722,16.5566375521,30.7536437581,29.1586554013,1.42601386711,191.328278904
6675,231.455135935,6.90939130936,59.675291765,187.835288019,55.7187304091,13.579820086,150.404782417,248.574426165,11.5439683907,30.3260774175,35.2718263202,1.58300073581,202.422745071
8256,231.455135935,7.69012983171,64.6381617368,191.103008856,60.6528531956,14.2446915969,152.101602411,363.601268706,17.1992874446,30.8961658716,38.3284117797,1.58300073581,211.932287501
9664,229.467091554,7.53398212724,67.946741718,186.74604774,54.8050039672,12.9149485752,153.798422406,287.952984873,18.0989972941,30.7536437581,36.2906881401,1.42601386711,276.91416077
11155,225.491002791,6.44094819595,62.9838717462,182.389086624,64.6732495402,15.1755117121,155.4952424,357.383601542,18.8701771651,30.468599531,35.2718263202,1.26902699842,210.347363763
12479,245.371446604,7.2216867183,51.403841812,187.835288019,61.0183437724,14.1117172947,153.798422406,354.27476796,22.983136477,30.7536437581,44.4415826986,1.89697447319,246.800609743
13839,241.395357842,6.90939130936,53.0581318026,186.74604774,59.5563814653,14.2446915969,153.798422406,418.523995325,23.8828463265,31.4662543256,NA,1.7399876045,NA
14992,239.40731346,5.81635737807,59.675291765,191.103008856,NA,NA,NA,NA,NA,NA,47.4981681581,2.21094821058,204.00766881
15360,239.40731346,6.75324360489,61.3295817556,191.103008856,61.749324926,14.6436145034,152.101602411,350.129656517,24.1399062835,30.8961658716,53.6113390771,2.52492194796,245.215686005
16868,231.455135935,6.12865278701,64.6381617368,186.74604774,60.1046173305,13.9787429926,NA,341.839433631,23.8828463265,30.468599531,51.5736154374,1.89697447319,237.291067313
18318,235.431224698,6.59709590042,64.6381617368,187.835288019,56.9979474278,13.7127943882,153.798422406,NA,NA,30.0410331905,48.5170299779,NA,234.121219837
19644,225.491002791,5.97250508254,NA,182.389086624,53.8912775252,12.9149485752,152.101602411,351.165934378,20.926656821,30.183555304,47.4981681581,1.58300073581,196.083050118
20663,225.491002791,7.53398212724,NA,181.299846345,66.1352118473,15.9733575252,150.404782417,406.088660996,26.8390358319,NA,NA,NA,NA
21078,NA,6.28480049148,61.3295817556,184.567567182,58.0944191582,14.1117172947,152.101602411,366.710102289,20.2840069286,30.3260774175,45.4604445185,1.7399876045,192.913202642
22540,219.526869647,6.44094819595,62.9838717462,181.299846345,57.1806927162,NA,152.101602411,373.964047314,20.0269469716,30.3260774175,43.4227208788,1.58300073581,197.667973857
23931,215.550780885,6.44094819595,64.6381617368,NA,57.3634380046,13.9787429926,153.798422406,420.596551047,19.7698870146,31.3237322121,35.2718263202,1.58300073581,162.799651615
