time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.53398212724,51.403841812,175.85364495,50.6018623342,12.6489999708,174.160262337,97.2778584982,6.4027692508,24.3401486499,NA,1.26902699842,NA
950,225.491002791,7.37783442277,54.7124217932,181.299846345,46.9469565664,11.9841284599,172.463442343,81.7336905872,5.37452942282,23.3424938553,42.403859059,1.26902699842,207.177516286
2386,223.50295841,NA,51.403841812,178.032125508,48.4089188735,12.2500770643,174.160262337,75.5160234228,5.11746946582,23.6275380823,38.3284117797,1.26902699842,216.687058716
3730,235.431224698,7.53398212724,41.4781018684,182.389086624,NA,10.9203340425,174.160262337,78.624857005,8.33071892827,23.9125823094,46.4793063383,1.7399876045,173.894117783
5137,239.40731346,7.37783442277,38.1695218873,181.299846345,45.6677395477,11.8511541578,169.069802354,62.0444112333,NA,24.6251928769,47.4981681581,1.7399876045,232.536296099
6202,239.40731346,6.75324360489,38.1695218873,183.478326903,49.3226453155,12.2500770643,177.553902326,77.5885791442,3.83216968085,25.7653697851,50.5547536176,2.21094821058,154.875032923
6566,245.371446604,6.59709590042,31.5523619249,183.478326903,47.1297018548,11.7181798556,174.160262337,78.624857005,5.63158937981,24.4826707634,51.5736154374,2.21094821058,146.950414232
7947,243.383402223,5.81635737807,33.2066519155,183.478326903,49.8708811806,12.6489999708,167.37298236,58.9355776511,4.08922963784,25.3378034445,57.6867863564,2.05396134188,196.083050118
9504,241.395357842,6.28480049148,31.5523619249,180.210606066,48.5916641619,12.2500770643,NA,69.2983562584,3.83216968085,25.480325558,66.8565427348,2.05396134188,299.103093106
10776,237.419269079,6.59709590042,28.2437819437,176.942885229,51.5155887761,12.9149485752,170.766622349,63.080689094,4.21775961634,25.9078918986,70.9319900141,NA,421.142220953
12333,243.383402223,6.28480049148,33.2066519155,181.299846345,49.5053906039,12.2500770643,169.069802354,57.8992997903,5.63158937981,25.3378034445,72.9697136537,1.58300073581,329.216644133
13939,245.371446604,5.19176656019,41.4781018684,184.567567182,41.8300884915,10.6543854382,170.766622349,67.2258005369,5.76011935831,26.0504140121,69.9131281942,1.42601386711,NA
15316,249.347535367,5.6602096736,36.5152318967,186.74604774,48.4089188735,12.5160256686,169.069802354,56.8630219296,6.5312992293,24.910237104,66.8565427348,1.42601386711,308.612635536
15914,257.299712892,6.44094819595,NA,191.103008856,42.561069645,10.7873597404,172.463442343,88.9876356123,5.63158937981,NA,NA,NA,NA
16741,245.371446604,6.12865278701,43.132391859,183.478326903,41.2818526263,10.6543854382,170.766622349,68.2620783977,6.1457092938,24.7677149905,59.724509996,1.26902699842,264.234770864
18161,237.419269079,6.28480049148,NA,181.299846345,44.3885225289,11.5852055534,170.766622349,81.7336905872,6.01717931531,24.910237104,59.724509996,1.26902699842,311.782483012
18854,241.395357842,6.75324360489,NA,184.567567182,52.9775510833,13.579820086,169.069802354,79.6611348657,5.88864933681,25.6228476715,NA,1.26902699842,NA
19564,NA,6.12865278701,41.4781018684,182.389086624,44.2057772406,11.5852055534,169.069802354,73.4434677013,5.50305940132,24.7677149905,58.7056481762,1.11204012973,276.91416077
20270,237.419269079,6.75324360489,48.0952618308,186.74604774,49.8708811806,NA,NA,NA,NA,NA,56.6679245365,1.26902699842,327.631720395
21041,237.419269079,5.6602096736,53.0581318026,186.74604774,48.2261735851,12.6489999708,167.37298236,86.9150798908,6.4027692508,24.4826707634,55.6490627167,1.11204012973,291.178474415
22429,233.443180316,5.81635737807,58.0210017744,188.924528298,47.3124471432,12.2500770643,170.766622349,NA,7.30247910028,23.9125823094,50.5547536176,1.11204012973,262.649847126
22989,235.431224698,10.5007885122,59.675291765,185.656807461,NA,NA,NA,NA,NA,NA,47.4981681581,1.11204012973,270.574465817
23510,227.479047173,5.81635737807,64.6381617368,187.835288019,NA,NA,NA,NA,NA,NA,45.4604445185,1.11204012973,205.592592548
23859,211.574692122,11.437674739,64.6381617368,178.032125508,44.0230319522,NA,172.463442343,84.8425241694,7.04541914329,24.0551044229,42.403859059,1.11204012973,506.72810282
23994,217.538825266,6.12865278701,67.946741718,184.567567182,NA,NA,NA,NA,NA,NA,42.403859059,1.11204012973,337.141262825
24438,211.574692122,5.6602096736,67.946741718,183.478326903,47.1297018548,NA,NA,NA,NA,NA,39.3472735995,1.11204012973,268.989542079
25243,219.526869647,5.97250508254,69.6010317086,187.835288019,46.764211278,12.1171027621,167.37298236,88.9876356123,5.50305940132,25.480325558,35.2718263202,1.11204012973,188.158431427
25738,217.538825266,6.90939130936,71.2553216992,188.924528298,49.3226453155,12.5160256686,169.069802354,106.604359245,5.37452942282,25.195281331,35.2718263202,1.11204012973,253.140304696
26173,215.550780885,6.12865278701,69.6010317086,184.567567182,NA,NA,NA,NA,NA,NA,37.3095499599,0.955053261033,188.158431427
26639,213.562736503,7.2216867183,69.6010317086,NA,48.5916641619,12.5160256686,170.766622349,91.0601913338,5.50305940132,24.6251928769,40.3661354193,0.955053261033,305.442788059
27939,217.538825266,6.59709590042,67.946741718,185.656807461,NA,NA,NA,NA,NA,NA,46.4793063383,1.26902699842,322.87694918
28134,217.538825266,7.69012983171,67.946741718,183.478326903,46.2159754128,11.7181798556,169.069802354,71.3709119798,5.37452942282,24.1976265364,45.4604445185,1.11204012973,292.763398153
28497,223.50295841,7.06553901383,66.2924517274,185.656807461,NA,NA,NA,NA,NA,NA,46.4793063383,0.955053261033,321.292025442
28858,217.538825266,5.50406196913,71.2553216992,187.835288019,NA,NA,NA,91.0601913338,NA,NA,47.4981681581,1.11204012973,305.442788059
29548,221.514914029,6.28480049148,71.2553216992,192.192249135,45.1195036825,11.5852055534,170.766622349,81.7336905872,5.37452942282,23.9125823094,49.5358917978,1.11204012973,248.385533481
30385,225.491002791,6.90939130936,66.2924517274,186.74604774,NA,NA,NA,NA,NA,NA,50.5547536176,1.11204012973,352.990500207
30955,223.50295841,7.2216867183,67.946741718,185.656807461,42.7438149334,10.6543854382,174.160262337,65.1532448155,4.60334955183,23.6275380823,50.5547536176,0.955053261033,245.215686005
31778,217.538825266,5.03561885572,66.2924517274,183.478326903,45.6677395477,11.4522312512,170.766622349,86.9150798908,4.34628959484,24.910237104,49.5358917978,1.11204012973,343.480957778
