time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.15857294511,51.403841812,176.942885229,60.6528531956,15.1755117121,169.069802354,401.943549554,14.1145679607,25.195281331,48.5170299779,3.30985629143,235.706143575
517,229.467091554,8.62701605852,49.7495518214,178.032125508,58.459909735,14.9095631078,167.37298236,363.601268706,13.7289780252,NA,50.5547536176,3.46684316012,143.780566755
1365,229.467091554,NA,41.4781018684,NA,61.3838343492,15.9733575252,165.676162366,381.217992339,30.4378752299,24.6251928769,46.4793063383,3.15286942274,NA
2058,NA,8.93931146746,39.8238118779,174.764404671,56.2669662743,14.7765888056,163.979342371,368.78265801,22.211956606,24.7677149905,49.5358917978,3.46684316012,199.252897595
3342,231.455135935,NA,41.4781018684,176.942885229,NA,12.781974273,NA,246.501870444,19.2557671006,24.3401486499,54.6302008969,4.56575124097,153.290109185
4253,225.491002791,9.87619769428,39.8238118779,NA,54.6222586788,14.5106402013,162.282522377,240.284203279,NA,26.7630245797,59.724509996,NA,NA
4878,225.491002791,8.47086835405,41.4781018684,175.85364495,50.4191170458,NA,163.979342371,249.610704026,16.1710476166,25.9078918986,61.7622336356,5.50767245313,186.573507689
5707,223.50295841,7.84627753617,41.4781018684,174.764404671,53.5257869484,13.9787429926,162.282522377,282.771595569,14.6286878747,25.480325558,63.7999572753,5.35068558444,161.214727876
6332,219.526869647,7.2216867183,41.4781018684,171.496683834,54.0740228136,13.9787429926,162.282522377,286.916707012,13.0863281327,25.480325558,66.8565427348,5.03671184705,207.177516286
7885,215.550780885,8.00242524064,44.7866818496,172.585924113,58.2771644466,15.1755117121,163.979342371,294.170652037,12.0580883047,25.0527592175,NA,4.56575124097,262.649847126
9322,213.562736503,8.00242524064,44.7866818496,171.496683834,59.3736361769,15.04253741,165.676162366,363.601268706,11.0298484767,24.910237104,79.0828845727,4.25177750359,224.611677407
10777,NA,7.06553901383,NA,NA,56.0842209859,14.6436145034,162.282522377,NA,11.9295583262,24.7677149905,81.1206082123,3.78081689751,NA
12107,217.538825266,7.37783442277,53.0581318026,176.942885229,57.546183293,14.9095631078,163.979342371,481.73694483,14.5001578962,25.195281331,80.1017463925,3.78081689751,121.59163442
13722,211.574692122,7.2216867183,56.3667117838,173.675164392,59.1908908885,15.04253741,162.282522377,570.856840853,22.5975465415,24.0551044229,79.0828845727,3.78081689751,113.667015728
16502,207.59860336,8.47086835405,NA,173.675164392,57.9116738698,14.2446915969,163.979342371,607.126565979,20.7981268425,23.6275380823,87.2337791312,4.72273810967,181.818736474
