time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
390,221.514914029,8.31472064958,58.0210017744,178.032125508,78.196400881,18.7658178709,162.282522377,318.005042834,15.5283977241,NA,30.1775172211,1.58300073581,137.440871802
1165,221.514914029,8.15857294511,51.403841812,176.942885229,81.8513066488,19.1647407774,163.979342371,307.642264227,13.4719180682,27.3331130337,26.1020699418,1.26902699842,116.836863205
2550,219.526869647,7.37783442277,54.7124217932,175.85364495,82.0340519372,19.2977150796,167.37298236,295.206929898,14.8857478316,27.1905909202,19.9888990229,1.11204012973,123.176558158
4010,215.550780885,8.31472064958,56.3667117838,175.85364495,84.9579765515,19.6966379861,167.37298236,295.206929898,14.6286878747,27.0480688067,15.9134517436,1.11204012973,205.592592548
5415,217.538825266,8.62701605852,59.675291765,175.85364495,86.0544482818,20.2285351948,163.979342371,345.984545074,12.1866182832,26.3354582391,15.9134517436,1.11204012973,NA
6870,205.610558978,8.31472064958,59.675291765,175.85364495,82.2167972256,NA,163.979342371,330.440377163,10.0016086487,26.4779803526,18.970037203,1.42601386711,175.479041521
8310,205.610558978,5.6602096736,66.2924517274,178.032125508,74.5414951133,18.10094636,163.979342371,286.916707012,8.97336882075,27.0480688067,22.0266226625,1.42601386711,156.459956662
8670,213.562736503,NA,64.6381617368,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,183.403660212
9616,215.550780885,6.59709590042,66.2924517274,176.942885229,62.8457966563,15.1755117121,160.585702383,272.408816962,14.7572178532,28.0457236013,26.1020699418,1.89697447319,173.894117783
11076,215.550780885,7.2216867183,62.9838717462,178.032125508,67.2316835777,15.840383223,163.979342371,280.699039848,15.6569277026,28.7583341689,29.1586554013,1.58300073581,169.139346568
12494,219.526869647,6.90939130936,66.2924517274,180.210606066,67.7799194428,15.9733575252,165.676162366,294.170652037,16.1710476166,28.3307678283,29.1586554013,1.58300073581,210.347363763
13943,217.538825266,7.53398212724,71.2553216992,181.299846345,66.3179571357,15.04253741,170.766622349,302.460874923,16.8136975091,28.1882457148,32.2152408608,1.7399876045,211.932287501
15386,221.514914029,8.31472064958,NA,181.299846345,66.8661930009,14.7765888056,174.160262337,332.512932884,17.5848773801,27.7606793743,39.3472735995,2.05396134188,216.687058716
16775,227.479047173,7.37783442277,66.2924517274,184.567567182,61.2010890608,14.3776658991,165.676162366,349.093378656,16.2995775951,28.3307678283,46.4793063383,1.7399876045,200.837821333
18292,223.50295841,6.59709590042,71.2553216992,184.567567182,65.5869759822,15.3084860143,167.37298236,373.964047314,20.1554769501,28.0457236013,51.5736154374,1.7399876045,232.536296099
19691,223.50295841,7.53398212724,67.946741718,185.656807461,64.4905042518,15.04253741,NA,NA,25.039616133,28.6158120553,54.6302008969,2.21094821058,175.479041521
21256,223.50295841,8.31472064958,71.2553216992,184.567567182,63.0285419447,14.1117172947,174.160262337,449.612331147,16.1710476166,29.4709447364,64.8188190951,2.99588255404,211.932287501
21596,227.479047173,8.47086835405,66.2924517274,183.478326903,64.8559948286,14.3776658991,174.160262337,462.047665476,19.5128270576,29.3284226229,64.8188190951,3.15286942274,226.196601146
22037,225.491002791,6.75324360489,62.9838717462,182.389086624,51.1500981994,11.9841284599,167.37298236,319.041320695,14.1145679607,29.7559889635,65.8376809149,2.83889568535,150.120261709
22627,227.479047173,6.44094819595,64.6381617368,183.478326903,NA,NA,NA,NA,NA,NA,65.8376809149,2.68190881666,158.0448804
23220,225.491002791,7.06553901383,59.675291765,181.299846345,66.6834477125,16.3722804317,163.979342371,377.072880896,22.469016563,28.6158120553,64.8188190951,2.83889568535,232.536296099
23638,223.50295841,7.37783442277,58.0210017744,180.210606066,64.8559948286,15.7074089208,163.979342371,309.714819948,21.954896649,29.1859005094,61.7622336356,2.68190881666,213.517211239
24003,NA,6.75324360489,58.0210017744,180.210606066,NA,15.3084860143,163.979342371,305.569708505,20.4125369071,29.3284226229,58.7056481762,2.52492194796,181.818736474
25391,225.491002791,7.37783442277,59.675291765,180.210606066,63.3940325215,15.04253741,167.37298236,286.916707012,NA,29.61346685,NA,2.21094821058,153.290109185
26824,229.467091554,6.44094819595,59.675291765,182.389086624,65.4042306938,15.7074089208,165.676162366,303.497152784,15.3998677456,29.1859005094,50.5547536176,1.89697447319,172.309194044
