time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,56.3667117838,180.210606066,84.4097406863,20.8934067057,174.160262337,NA,14.3716279177,24.0551044229,75.0074372934,2.83889568535,226.196601146
330,223.50295841,6.90939130936,51.403841812,178.032125508,70.3383534803,18.4998692665,172.463442343,248.574426165,10.7727885197,23.9125823094,68.8942663744,2.36793507927,391.028669926
877,229.467091554,5.97250508254,51.403841812,181.299846345,71.8003157874,NA,NA,NA,NA,NA,57.6867863564,2.05396134188,223.026753669
1080,231.455135935,7.37783442277,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,58.7056481762,2.21094821058,186.573507689
1684,NA,6.28480049148,49.7495518214,184.567567182,70.3383534803,17.4360748491,170.766622349,270.336261241,11.4154384122,NA,51.5736154374,1.89697447319,200.837821333
2357,237.419269079,6.59709590042,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,40.3661354193,1.7399876045,188.158431427
3123,239.40731346,7.06553901383,49.7495518214,184.567567182,68.8763911732,17.4360748491,170.766622349,259.973482633,13.4719180682,23.6275380823,36.2906881401,1.7399876045,165.969499091
4715,237.419269079,6.44094819595,49.7495518214,183.478326903,67.2316835777,17.5690491513,172.463442343,266.191149798,14.1145679607,23.3424938553,24.0643463022,1.58300073581,164.384575353
5542,229.467091554,6.28480049148,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,167.55442283
6073,233.443180316,7.53398212724,NA,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.7399876045,175.479041521
7561,233.443180316,6.75324360489,49.7495518214,181.299846345,73.0795328061,18.4998692665,169.069802354,309.714819948,20.4125369071,23.9125823094,26.1020699418,1.58300073581,200.837821333
8958,231.455135935,6.90939130936,49.7495518214,179.121365787,68.6936458848,17.4360748491,169.069802354,291.061818455,20.926656821,24.0551044229,22.0266226625,1.58300073581,175.479041521
10865,235.431224698,7.84627753617,48.0952618308,182.389086624,70.8865893455,17.8349977556,172.463442343,301.424597062,21.8263666705,24.1976265364,23.0454844823,1.7399876045,205.592592548
11870,235.431224698,7.2216867183,46.4409718402,181.299846345,71.2520799222,18.10094636,170.766622349,302.460874923,18.7416471866,24.1976265364,19.9888990229,1.58300073581,140.610719279
13407,229.467091554,6.75324360489,44.7866818496,183.478326903,69.7901176151,17.5690491513,169.069802354,315.932487113,29.1525754449,24.1976265364,25.083208122,1.58300073581,205.592592548
13745,231.455135935,7.2216867183,44.7866818496,180.210606066,70.5210987687,17.4360748491,169.069802354,304.533430645,31.0805251224,24.3401486499,29.1586554013,1.7399876045,303.857864321
14786,229.467091554,7.37783442277,46.4409718402,176.942885229,69.6073723267,17.4360748491,169.069802354,328.367821442,19.6413570361,24.3401486499,32.2152408608,NA,172.309194044
16165,231.455135935,6.90939130936,44.7866818496,180.210606066,72.1658063642,17.8349977556,174.160262337,318.005042834,15.5283977241,24.0551044229,29.1586554013,1.42601386711,173.894117783
18064,233.443180316,8.00242524064,46.4409718402,180.210606066,69.9728629035,17.5690491513,170.766622349,407.124938857,15.5283977241,24.0551044229,27.1209317616,1.26902699842,221.441829931
19040,229.467091554,7.2216867183,46.4409718402,178.032125508,72.531296941,18.3668949643,169.069802354,438.213274679,14.7572178532,24.1976265364,25.083208122,1.26902699842,200.837821333
20533,231.455135935,7.69012983171,48.0952618308,180.210606066,73.9932592481,18.6328435687,170.766622349,397.798438111,14.8857478316,24.1976265364,25.083208122,1.26902699842,177.063965259
21930,223.50295841,7.53398212724,49.7495518214,176.942885229,71.617570499,18.3668949643,167.37298236,452.721164729,13.6004480467,24.3401486499,28.1397935815,1.42601386711,204.00766881
