time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.12865278701,49.7495518214,176.942885229,62.2975607911,NA,157.192062394,NA,11.0298484767,NA,26.1020699418,1.7399876045,196.083050118
510,221.514914029,6.75324360489,48.0952618308,176.942885229,62.6630513679,14.9095631078,160.585702383,187.434032382,8.07365897127,33.8891302554,24.0643463022,NA,227.781524884
1121,227.479047173,7.2216867183,48.0952618308,180.210606066,59.3736361769,14.2446915969,NA,191.579143825,10.9013184982,33.8891302554,29.1586554013,2.05396134188,246.800609743
1590,231.455135935,5.81635737807,46.4409718402,181.299846345,47.4951924316,11.7181798556,157.192062394,158.418252281,10.1301386272,33.8891302554,30.1775172211,1.89697447319,208.762440025
2295,231.455135935,7.37783442277,48.0952618308,180.210606066,59.1908908885,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,202.422745071
2650,231.455135935,7.53398212724,48.0952618308,180.210606066,58.6426550233,14.6436145034,158.888882388,157.381974421,11.0298484767,32.1788648932,26.1020699418,1.58300073581,208.762440025
3076,231.455135935,7.2216867183,46.4409718402,179.121365787,56.8152021394,14.2446915969,155.4952424,160.490808003,11.4154384122,31.7512985527,23.0454844823,1.58300073581,188.158431427
3811,NA,7.2216867183,46.4409718402,NA,56.4497115627,NA,NA,NA,NA,NA,18.970037203,1.26902699842,172.309194044
4440,221.514914029,7.37783442277,44.7866818496,171.496683834,NA,13.7127943882,155.4952424,157.381974421,10.0016086487,31.4662543256,NA,1.26902699842,165.969499091
5970,225.491002791,6.44094819595,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,NA
7107,223.50295841,6.75324360489,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,194.49812638
7520,221.514914029,6.75324360489,NA,176.942885229,59.3736361769,14.7765888056,162.282522377,152.200585117,9.35895875625,30.3260774175,21.0077608427,1.26902699842,200.837821333
8925,231.455135935,6.90939130936,43.132391859,182.389086624,61.3838343492,15.3084860143,160.585702383,178.107531635,11.6724983692,29.898511077,19.9888990229,1.26902699842,197.667973857
11781,217.538825266,6.59709590042,51.403841812,175.85364495,58.2771644466,14.3776658991,162.282522377,192.615421686,11.0298484767,30.0410331905,17.9511753832,1.42601386711,192.913202642
13260,221.514914029,NA,51.403841812,178.032125508,53.7085322368,13.7127943882,162.282522377,207.123311736,NA,30.3260774175,15.9134517436,1.42601386711,197.667973857
14880,215.550780885,6.12865278701,54.7124217932,179.121365787,68.5109005964,16.6382290361,169.069802354,241.32048114,10.6442585412,30.0410331905,17.9511753832,1.58300073581,238.875991052
