time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.2216867183,48.0952618308,176.942885229,63.7595230983,NA,163.979342371,177.071253775,14.5001578962,22.7724054013,29.1586554013,1.89697447319,343.480957778
3013,NA,7.2216867183,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,417.972373476
5077,211.574692122,6.75324360489,54.7124217932,175.85364495,66.6834477125,17.9679720578,163.979342371,227.84886895,14.2430979392,23.3424938553,22.0266226625,1.89697447319,276.91416077
5845,219.526869647,6.59709590042,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.7399876045,318.122177965
7098,213.562736503,7.53398212724,51.403841812,178.032125508,65.5869759822,17.8349977556,163.979342371,222.667479647,13.8575080037,23.1999717418,28.1397935815,1.89697447319,299.103093106
8529,231.455135935,6.28480049148,41.4781018684,178.032125508,53.34304166,14.5106402013,165.676162366,208.159589597,13.6004480467,23.1999717418,29.1586554013,1.42601386711,288.008626938
8661,219.526869647,7.06553901383,48.0952618308,NA,NA,NA,NA,NA,NA,NA,31.1963790409,1.7399876045,326.046796657
10035,221.514914029,6.44094819595,44.7866818496,176.942885229,63.0285419447,16.9041776404,165.676162366,NA,18.6131172081,23.6275380823,30.1775172211,1.58300073581,278.499084509
11435,221.514914029,6.75324360489,44.7866818496,175.85364495,67.4144288661,17.9679720578,NA,265.154871937,18.7416471866,23.7700601959,28.1397935815,1.7399876045,NA
12867,215.550780885,5.81635737807,48.0952618308,174.764404671,67.2316835777,18.10094636,165.676162366,235.102813976,18.9987071436,23.9125823094,22.0266226625,NA,162.799651615
14205,215.550780885,6.59709590042,44.7866818496,170.407443555,69.2418817499,18.4998692665,163.979342371,256.864649051,18.4845872296,24.0551044229,27.1209317616,2.05396134188,223.026753669
14967,221.514914029,7.69012983171,38.1695218873,172.585924113,68.5109005964,17.7020234535,167.37298236,236.139091836,16.5566375521,24.1976265364,24.0643463022,1.7399876045,373.594508805
15805,225.491002791,7.2216867183,41.4781018684,175.85364495,65.2214854054,17.0371519426,169.069802354,249.610704026,NA,24.1976265364,25.083208122,1.58300073581,159.629804138
17227,219.526869647,6.90939130936,NA,170.407443555,63.7595230983,17.0371519426,167.37298236,246.501870444,19.5128270576,NA,24.0643463022,1.26902699842,227.781524884
18805,215.550780885,7.2216867183,46.4409718402,170.407443555,63.9422683866,16.7712033382,170.766622349,241.32048114,15.9139876596,24.0551044229,24.0643463022,1.42601386711,256.310152173
20265,215.550780885,NA,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,197.667973857
21810,215.550780885,6.59709590042,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,218.271982454
23170,217.538825266,6.90939130936,44.7866818496,171.496683834,NA,17.4360748491,167.37298236,277.590206266,12.9577981542,24.4826707634,24.0643463022,1.58300073581,194.49812638
23425,215.550780885,7.53398212724,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,402.123136094
