time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.12865278701,46.4409718402,180.210606066,59.0081456001,14.3776658991,162.282522377,246.501870444,16.2995775951,24.910237104,34.2529645004,1.89697447319,379.934203758
405,231.455135935,6.44094819595,44.7866818496,179.121365787,NA,13.4468457839,160.585702383,227.84886895,14.6286878747,25.195281331,32.2152408608,2.52492194796,305.442788059
945,229.467091554,NA,46.4409718402,180.210606066,60.1046173305,NA,160.585702383,221.631201786,17.4563474016,24.910237104,32.2152408608,3.15286942274,226.196601146
1779,NA,7.53398212724,NA,NA,61.0183437724,14.5106402013,158.888882388,237.175369697,18.2275272726,25.195281331,NA,NA,202.422745071
2120,227.479047173,7.37783442277,41.4781018684,174.764404671,57.546183293,14.2446915969,158.888882388,230.957702533,24.525496219,NA,32.2152408608,3.9378037662,322.87694918
3606,225.491002791,6.44094819595,46.4409718402,176.942885229,57.9116738698,14.6436145034,NA,216.449812482,23.754316348,25.7653697851,41.3849972392,4.72273810967,NA
5065,225.491002791,7.06553901383,39.8238118779,176.942885229,65.4042306938,15.5744346187,165.676162366,190.542865964,19.7698870146,26.3354582391,46.4793063383,5.03671184705,292.763398153
6442,227.479047173,7.2216867183,41.4781018684,179.121365787,63.3940325215,15.7074089208,163.979342371,NA,19.5128270576,26.3354582391,54.6302008969,5.35068558444,319.707101704
7860,229.467091554,6.44094819595,43.132391859,180.210606066,66.8661930009,15.7074089208,165.676162366,235.102813976,NA,26.6205024661,61.7622336356,5.03671184705,446.501000765
9345,241.395357842,6.44094819595,44.7866818496,185.656807461,63.0285419447,15.1755117121,169.069802354,249.610704026,17.7134073586,26.3354582391,60.7433718158,4.09479063489,294.348321891
10785,249.347535367,8.78316376299,43.132391859,190.013768577,64.6732495402,15.7074089208,170.766622349,325.258987859,22.469016563,26.6205024661,66.8565427348,3.9378037662,310.197559274
12230,249.347535367,7.06553901383,41.4781018684,191.103008856,67.5971741544,15.840383223,170.766622349,383.29054806,20.5410668855,26.9055466932,57.6867863564,3.30985629143,311.782483012
13845,NA,7.06553901383,41.4781018684,185.656807461,66.3179571357,15.7074089208,170.766622349,358.419879403,19.8984169931,26.3354582391,43.4227208788,2.99588255404,362.500042637
15230,239.40731346,5.97250508254,48.0952618308,188.924528298,72.3485516526,16.9041776404,170.766622349,402.979827414,20.7981268425,27.0480688067,33.2341026806,2.68190881666,267.404618341
16955,241.395357842,6.75324360489,51.403841812,NA,71.2520799222,16.7712033382,170.766622349,369.818935871,25.039616133,27.1905909202,29.1586554013,2.36793507927,316.537254227
17584,237.419269079,6.44094819595,53.0581318026,186.74604774,NA,NA,NA,NA,NA,NA,NA,NA,188.158431427
18230,233.443180316,6.59709590042,NA,186.74604774,74.7242404016,17.1701262448,172.463442343,380.181714478,32.4943548858,27.6181572607,29.1586554013,2.36793507927,356.160347684
19358,229.467091554,6.90939130936,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,2.36793507927,289.593550676
19685,235.431224698,7.37783442277,48.0952618308,184.567567182,73.0795328061,17.1701262448,172.463442343,375.000325175,30.5664052084,27.4756351472,29.1586554013,2.52492194796,321.292025442
