time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.59709590042,61.3295817556,178.032125508,28.8551730158,7.59597648814,152.101602411,471.374166223,7.30247910028,29.61346685,56.6679245365,3.46684316012,154.875032923
826,223.50295841,5.6602096736,53.0581318026,181.299846345,57.546183293,15.1755117121,160.585702383,354.27476796,12.7007381972,27.3331130337,47.4981681581,2.68190881666,232.536296099
2259,227.479047173,5.50406196913,NA,179.121365787,57.9116738698,15.3084860143,160.585702383,375.000325175,11.2869084337,27.7606793743,42.403859059,1.89697447319,169.139346568
2534,225.491002791,6.59709590042,49.7495518214,178.032125508,59.0081456001,15.3084860143,162.282522377,383.29054806,10.0016086487,28.0457236013,38.3284117797,1.7399876045,146.950414232
3889,221.514914029,4.41102803785,36.5152318967,166.050482439,57.7289285814,14.7765888056,165.676162366,316.968764973,NA,NA,23.0454844823,1.42601386711,1452.92757457
4099,235.431224698,6.28480049148,46.4409718402,181.299846345,67.5971741544,17.4360748491,162.282522377,358.419879403,7.43100907878,28.1882457148,25.083208122,1.42601386711,148.53533797
5374,239.40731346,6.59709590042,41.4781018684,180.210606066,65.4042306938,16.5052547339,162.282522377,351.165934378,6.4027692508,29.0433783959,21.0077608427,1.42601386711,137.440871802
6791,235.431224698,7.06553901383,41.4781018684,178.032125508,64.3077589634,16.6382290361,162.282522377,377.072880896,6.6598292078,28.4732899418,18.970037203,1.42601386711,131.101176849
8309,229.467091554,6.44094819595,39.8238118779,175.85364495,73.9932592481,18.7658178709,162.282522377,NA,10.0016086487,28.6158120553,NA,1.42601386711,197.667973857
9754,233.443180316,6.59709590042,38.1695218873,NA,83.6787595327,20.8934067057,162.282522377,429.923051793,8.45924890676,28.7583341689,16.9323135634,1.42601386711,183.403660212
10959,239.40731346,6.28480049148,28.2437819437,174.764404671,72.8967875177,19.1647407774,163.979342371,370.855213732,7.81659901427,28.9008562824,13.8757281039,1.26902699842,154.875032923
12282,243.383402223,6.44094819595,33.2066519155,176.942885229,67.5971741544,17.1701262448,163.979342371,334.585488606,7.04541914329,28.9008562824,14.8945899237,1.42601386711,140.610719279
13849,239.40731346,5.81635737807,34.8609419061,174.764404671,73.0795328061,18.4998692665,160.585702383,343.911989353,5.76011935831,28.9008562824,12.8568662841,1.26902699842,148.53533797
15309,235.431224698,7.06553901383,36.5152318967,172.585924113,70.3383534803,18.2339206622,160.585702383,353.238490099,9.74454869174,28.6158120553,11.8380044643,1.42601386711,NA
16824,233.443180316,5.97250508254,36.5152318967,174.764404671,67.7799194428,17.4360748491,160.585702383,296.243207759,5.76011935831,28.9008562824,11.8380044643,NA,151.705185447
18124,237.419269079,5.6602096736,34.8609419061,173.675164392,NA,17.1701262448,158.888882388,273.445094823,5.88864933681,28.7583341689,12.8568662841,1.11204012973,178.648888997
19015,235.431224698,5.81635737807,36.5152318967,173.675164392,NA,NA,NA,NA,NA,NA,11.8380044643,1.26902699842,292.763398153
19648,237.419269079,6.59709590042,33.2066519155,171.496683834,62.2975607911,15.9733575252,NA,269.29998338,4.98893948732,29.1859005094,10.8191426445,1.11204012973,140.610719279
21209,237.419269079,5.97250508254,38.1695218873,175.85364495,56.9979474278,15.3084860143,158.888882388,213.3409789,4.86040950883,28.9008562824,12.8568662841,1.26902699842,178.648888997
22633,241.395357842,5.6602096736,38.1695218873,179.121365787,56.0842209859,14.9095631078,160.585702383,192.615421686,4.60334955183,28.9008562824,12.8568662841,1.11204012973,150.120261709
24075,249.347535367,6.28480049148,36.5152318967,181.299846345,53.1602963716,13.8457686904,162.282522377,186.397754521,5.11746946582,28.9008562824,14.8945899237,1.11204012973,156.459956662
25451,249.347535367,5.97250508254,34.8609419061,180.210606066,53.8912775252,14.1117172947,162.282522377,234.066536115,4.98893948732,28.9008562824,19.9888990229,1.26902699842,153.290109185
26854,245.371446604,5.81635737807,38.1695218873,180.210606066,57.3634380046,14.6436145034,157.192062394,295.206929898,5.50305940132,29.3284226229,30.1775172211,1.26902699842,153.290109185
29801,245.371446604,6.90939130936,34.8609419061,179.121365787,52.0638246413,13.1808971795,158.888882388,290.025540594,4.60334955183,29.1859005094,45.4604445185,1.58300073581,165.969499091
30242,247.359490985,6.12865278701,36.5152318967,180.210606066,46.764211278,12.1171027621,158.888882388,246.501870444,4.08922963784,29.3284226229,46.4793063383,1.58300073581,169.139346568
31228,245.371446604,6.12865278701,38.1695218873,181.299846345,59.5563814653,15.04253741,160.585702383,242.356759001,4.08922963784,28.3307678283,47.4981681581,1.58300073581,154.875032923
32813,249.347535367,6.28480049148,36.5152318967,179.121365787,60.4701079072,16.2393061295,163.979342371,219.558646065,4.08922963784,28.3307678283,47.4981681581,1.58300073581,197.667973857
34181,251.335579748,6.28480049148,34.8609419061,180.210606066,66.6834477125,17.4360748491,165.676162366,238.211647558,4.47481957333,28.1882457148,45.4604445185,1.89697447319,165.969499091
35557,245.371446604,6.59709590042,34.8609419061,178.032125508,62.6630513679,NA,NA,216.449812482,4.60334955183,NA,48.5170299779,1.89697447319,178.648888997
37071,251.335579748,7.06553901383,36.5152318967,178.032125508,55.3532398323,NA,NA,209.195867457,4.34628959484,NA,52.5924772572,2.21094821058,188.158431427
38460,261.275801655,8.00242524064,34.8609419061,179.121365787,57.1806927162,NA,NA,189.506588103,4.34628959484,NA,55.6490627167,2.52492194796,208.762440025
39879,255.311668511,NA,36.5152318967,182.389086624,53.7085322368,14.2446915969,165.676162366,163.599641585,4.34628959484,29.1859005094,63.7999572753,3.15286942274,216.687058716
41220,251.335579748,7.69012983171,33.2066519155,183.478326903,52.9775510833,NA,163.979342371,137.692695067,4.47481957333,28.9008562824,68.8942663744,3.46684316012,197.667973857
