time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.31472064958,44.7866818496,180.210606066,NA,20.6274581013,182.644362309,276.553928405,13.7289780252,28.7583341689,44.4415826986,2.52492194796,186.573507689
1140,229.467091554,8.15857294511,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,44.4415826986,2.36793507927,191.328278904
2455,223.50295841,7.53398212724,39.8238118779,173.675164392,61.9320702144,16.7712033382,169.069802354,104.531803523,6.6598292078,25.195281331,25.083208122,2.36793507927,169.139346568
3885,223.50295841,7.37783442277,41.4781018684,179.121365787,91.3540616451,22.0901754253,177.553902326,199.869366711,12.7007381972,28.6158120553,39.3472735995,2.21094821058,189.743355165
5475,221.514914029,7.2216867183,39.8238118779,175.85364495,91.5368069335,20.8934067057,180.947542315,225.776313229,12.5722082187,29.0433783959,36.2906881401,2.05396134188,219.856906192
6750,203.622514597,8.15857294511,34.8609419061,185.656807461,83.8615048211,20.361509497,175.857082332,198.83308885,11.9295583262,29.0433783959,37.3095499599,2.05396134188,184.988583951
9020,219.526869647,7.69012983171,41.4781018684,173.675164392,84.4097406863,20.0955608926,177.553902326,194.687977407,11.9295583262,29.0433783959,43.4227208788,2.36793507927,183.403660212
10550,227.479047173,7.06553901383,44.7866818496,175.85364495,80.2065990533,19.4306893817,172.463442343,171.889864471,10.2586686057,29.0433783959,44.4415826986,2.21094821058,183.403660212
11846,NA,6.75324360489,48.0952618308,178.032125508,74.3587498249,18.10094636,174.160262337,145.982917953,9.74454869174,NA,42.403859059,2.05396134188,180.233812736
12656,225.491002791,6.90939130936,NA,NA,73.8105139597,17.9679720578,172.463442343,NA,NA,28.9008562824,41.3849972392,2.05396134188,183.403660212
13850,223.50295841,7.06553901383,51.403841812,178.032125508,70.8865893455,17.4360748491,172.463442343,126.293638599,11.5439683907,28.9008562824,38.3284117797,2.36793507927,242.045838528
15230,221.514914029,6.59709590042,54.7124217932,180.210606066,69.7901176151,NA,170.766622349,104.531803523,9.35895875625,28.7583341689,34.2529645004,2.21094821058,199.252897595
16016,221.514914029,7.69012983171,58.0210017744,181.299846345,71.4348252106,17.4360748491,174.160262337,111.785748548,9.10189879925,28.6158120553,32.2152408608,2.21094821058,173.894117783
16531,215.550780885,7.53398212724,54.7124217932,180.210606066,73.8105139597,17.8349977556,NA,104.531803523,10.3871985842,28.6158120553,32.2152408608,2.21094821058,NA
18210,213.562736503,8.47086835405,53.0581318026,180.210606066,74.90698569,17.8349977556,177.553902326,133.547583624,10.0016086487,28.6158120553,43.4227208788,2.52492194796,154.875032923
