time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,46.4409718402,178.032125508,73.4450233829,18.6328435687,163.979342371,286.916707012,13.2148581112,22.3448390607,18.970037203,1.42601386711,218.271982454
632,231.455135935,6.90939130936,46.4409718402,181.299846345,75.6379668436,18.7658178709,163.979342371,316.968764973,14.2430979392,22.4873611742,21.0077608427,1.42601386711,230.95137236
1795,231.455135935,6.75324360489,48.0952618308,182.389086624,71.8003157874,18.6328435687,160.585702383,NA,18.7416471866,22.6298832877,26.1020699418,1.42601386711,226.196601146
3470,231.455135935,7.06553901383,NA,185.656807461,75.0897309784,19.0317664752,163.979342371,277.590206266,13.9860379822,22.4873611742,25.083208122,1.42601386711,172.309194044
9175,225.491002791,7.69012983171,51.403841812,181.299846345,80.7548349185,19.2977150796,165.676162366,326.29526572,12.7007381972,22.6298832877,24.0643463022,1.42601386711,192.913202642
10477,221.514914029,7.37783442277,48.0952618308,NA,72.1658063642,NA,163.979342371,278.626484126,13.7289780252,22.6298832877,18.970037203,1.26902699842,210.347363763
10925,NA,7.2216867183,46.4409718402,176.942885229,77.8309103043,19.0317664752,NA,290.025540594,13.6004480467,22.9149275148,18.970037203,1.26902699842,227.781524884
11895,227.479047173,7.53398212724,46.4409718402,180.210606066,71.8003157874,17.9679720578,163.979342371,254.79209333,NA,22.7724054013,18.970037203,NA,219.856906192
13575,227.479047173,7.06553901383,49.7495518214,179.121365787,71.2520799222,17.7020234535,167.37298236,261.009760494,13.9860379822,22.6298832877,22.0266226625,1.26902699842,216.687058716
19220,223.50295841,6.90939130936,46.4409718402,180.210606066,77.8309103043,19.0317664752,170.766622349,339.76687791,14.3716279177,23.1999717418,26.1020699418,1.42601386711,200.837821333
22095,225.491002791,8.15857294511,49.7495518214,180.210606066,70.8865893455,17.8349977556,169.069802354,333.549210745,17.3278174231,23.6275380823,22.0266226625,1.42601386711,204.00766881
26508,219.526869647,7.2216867183,54.7124217932,179.121365787,78.0136555927,19.9625865905,170.766622349,292.098096316,14.3716279177,22.7724054013,23.0454844823,1.26902699842,196.083050118
27925,219.526869647,6.75324360489,49.7495518214,178.032125508,NA,18.2339206622,167.37298236,314.896209252,14.1145679607,23.3424938553,27.1209317616,1.26902699842,NA
29320,221.514914029,NA,53.0581318026,179.121365787,74.1760045365,18.3668949643,170.766622349,321.113876416,16.1710476166,23.7700601959,22.0266226625,1.11204012973,197.667973857
30840,219.526869647,6.59709590042,46.4409718402,178.032125508,77.6481650159,19.2977150796,172.463442343,342.875711492,17.1992874446,22.9149275148,24.0643463022,1.26902699842,249.97045722
32275,221.514914029,7.2216867183,48.0952618308,176.942885229,75.0897309784,19.0317664752,169.069802354,324.222709999,15.1428077886,23.7700601959,22.0266226625,1.26902699842,221.441829931
33630,221.514914029,7.37783442277,51.403841812,178.032125508,72.1658063642,18.10094636,172.463442343,295.206929898,14.7572178532,23.1999717418,NA,1.26902699842,205.592592548
35100,219.526869647,7.06553901383,49.7495518214,175.85364495,73.8105139597,18.2339206622,170.766622349,295.206929898,13.2148581112,NA,27.1209317616,1.26902699842,223.026753669
36500,225.491002791,7.06553901383,51.403841812,180.210606066,75.0897309784,18.7658178709,170.766622349,307.642264227,14.3716279177,23.9125823094,23.0454844823,1.26902699842,205.592592548
