time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
197,245.371446604,5.97250508254,39.8238118779,182.389086624,55.9014756975,15.04253741,165.676162366,143.910362231,14.6286878747,24.6251928769,29.1586554013,2.52492194796,NA
568,245.371446604,7.53398212724,36.5152318967,180.210606066,72.7140422294,18.6328435687,170.766622349,NA,13.7289780252,24.7677149905,30.1775172211,2.83889568535,172.309194044
938,245.371446604,7.06553901383,41.4781018684,182.389086624,68.328155308,17.7020234535,170.766622349,123.184805016,12.1866182832,25.195281331,29.1586554013,3.15286942274,186.573507689
2026,235.431224698,7.37783442277,44.7866818496,NA,61.749324926,15.9733575252,170.766622349,122.148527156,14.8857478316,25.480325558,36.2906881401,4.87972497836,199.252897595
3475,227.479047173,8.62701605852,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,6.1356199279,192.913202642
4880,221.514914029,7.37783442277,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,45.4604445185,7.23452800876,170.724270306
6354,223.50295841,8.31472064958,44.7866818496,176.942885229,53.7085322368,13.9787429926,170.766622349,101.422969941,8.07365897127,25.6228476715,48.5170299779,7.54850174614,159.629804138
7709,215.550780885,8.93931146746,48.0952618308,172.585924113,54.0740228136,14.5106402013,167.37298236,113.85830427,11.5439683907,NA,57.6867863564,8.17644922091,200.837821333
8440,NA,8.00242524064,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,61.7622336356,NA,221.441829931
9330,211.574692122,8.78316376299,44.7866818496,170.407443555,52.2465699297,13.9787429926,169.069802354,141.83780651,10.7727885197,25.0527592175,69.9131281942,8.96138356438,218.271982454
10653,211.574692122,NA,46.4409718402,172.585924113,53.34304166,14.1117172947,167.37298236,162.563363724,9.87307867024,24.6251928769,61.7622336356,7.70548861484,184.988583951
12115,213.562736503,7.06553901383,46.4409718402,174.764404671,56.0842209859,15.04253741,167.37298236,176.034975914,9.74454869174,24.7677149905,56.6679245365,6.44959366529,172.309194044
13571,215.550780885,6.90939130936,49.7495518214,175.85364495,56.4497115627,15.5744346187,167.37298236,208.159589597,9.87307867024,24.7677149905,38.3284117797,4.72273810967,181.818736474
14982,217.538825266,6.75324360489,46.4409718402,175.85364495,59.3736361769,15.840383223,167.37298236,250.646981887,12.9577981542,24.910237104,55.6490627167,6.1356199279,NA
16358,219.526869647,7.06553901383,49.7495518214,175.85364495,61.3838343492,15.840383223,167.37298236,262.046038355,15.9139876596,25.195281331,57.6867863564,6.60658053398,219.856906192
18088,221.514914029,7.06553901383,41.4781018684,178.032125508,NA,16.5052547339,167.37298236,269.29998338,15.9139876596,25.195281331,79.0828845727,7.70548861484,200.837821333
19334,223.50295841,7.37783442277,38.1695218873,175.85364495,67.2316835777,17.4360748491,NA,293.134374177,15.5283977241,25.3378034445,NA,7.54850174614,246.800609743
20066,223.50295841,9.56390228534,38.1695218873,175.85364495,68.6936458848,18.10094636,170.766622349,288.989262734,NA,24.7677149905,89.2715027709,8.17644922091,268.989542079
20587,225.491002791,7.2216867183,36.5152318967,178.032125508,66.5007024241,16.6382290361,172.463442343,298.31576348,15.1428077886,24.7677149905,98.4412591493,8.80439669569,329.216644133
20938,223.50295841,7.84627753617,NA,176.942885229,67.7799194428,17.4360748491,170.766622349,300.388319202,16.2995775951,24.7677149905,101.497844609,8.96138356438,192.913202642
22356,221.514914029,7.53398212724,44.7866818496,179.121365787,71.9830610758,18.7658178709,169.069802354,323.186432138,13.8575080037,24.910237104,50.5547536176,6.76356740268,205.592592548
23700,213.562736503,8.47086835405,41.4781018684,174.764404671,66.8661930009,17.4360748491,170.766622349,316.968764973,14.5001578962,24.7677149905,73.9885754735,9.11837043307,202.422745071
25076,205.610558978,9.2516068764,34.8609419061,169.318203276,64.3077589634,NA,170.766622349,316.968764973,13.8575080037,24.4826707634,103.535568248,10.5312522513,186.573507689
26545,205.610558978,6.90939130936,56.3667117838,175.85364495,61.2010890608,16.5052547339,167.37298236,263.082316215,10.0016086487,25.0527592175,59.724509996,7.07754114006,197.667973857
