time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,43.132391859,170.407443555,56.2669662743,NA,186.038002298,225.776313229,12.9577981542,26.7630245797,26.1020699418,1.58300073581,162.799651615
555,213.562736503,8.47086835405,41.4781018684,168.228962997,NA,14.3776658991,186.038002298,241.32048114,11.6724983692,27.1905909202,27.1209317616,2.05396134188,196.083050118
1444,223.50295841,7.84627753617,39.8238118779,174.764404671,56.9979474278,15.1755117121,174.160262337,229.921424672,12.3151482617,34.3166965959,27.1209317616,NA,165.969499091
2565,225.491002791,7.69012983171,39.8238118779,173.675164392,55.3532398323,14.6436145034,174.160262337,230.957702533,11.9295583262,34.7442629365,26.1020699418,1.89697447319,139.025795541
4000,245.371446604,NA,31.5523619249,175.85364495,44.9367583941,11.8511541578,179.25072232,181.216365218,11.1583784552,34.4592187094,24.0643463022,1.26902699842,123.176558158
4252,223.50295841,7.37783442277,44.7866818496,173.675164392,52.2465699297,14.1117172947,174.160262337,220.594923925,13.8575080037,34.4592187094,28.1397935815,1.7399876045,167.55442283
5089,235.431224698,9.09545917193,38.1695218873,175.85364495,51.1500981994,13.7127943882,177.553902326,252.719537608,NA,34.3166965959,NA,1.89697447319,175.479041521
5452,241.395357842,9.09545917193,36.5152318967,178.032125508,51.5155887761,13.3138714817,179.25072232,271.372539101,11.6724983692,34.1741744824,30.1775172211,2.05396134188,124.761481896
6905,237.419269079,7.06553901383,36.5152318967,NA,46.5814659896,12.1171027621,179.25072232,245.465592583,13.2148581112,34.3166965959,27.1209317616,1.7399876045,124.761481896
8305,229.467091554,7.06553901383,38.1695218873,173.675164392,55.1704945439,14.5106402013,170.766622349,228.885146811,16.0425176381,35.8844398446,30.1775172211,1.58300073581,115.251939467
9746,231.455135935,6.12865278701,41.4781018684,176.942885229,50.6018623342,13.4468457839,170.766622349,257.900926912,15.6569277026,35.8844398446,29.1586554013,1.58300073581,139.025795541
11170,NA,7.37783442277,43.132391859,176.942885229,50.2363717574,13.0479228773,174.160262337,266.191149798,16.0425176381,35.8844398446,33.2341026806,1.7399876045,NA
12615,223.50295841,6.75324360489,43.132391859,176.942885229,51.1500981994,13.7127943882,169.069802354,314.896209252,16.5566375521,35.0293071635,33.2341026806,NA,142.195643017
14070,223.50295841,7.53398212724,48.0952618308,178.032125508,53.5257869484,13.7127943882,NA,324.222709999,16.4281075736,35.171829277,36.2906881401,1.58300073581,132.686100588
15550,225.491002791,7.37783442277,44.7866818496,181.299846345,51.1500981994,13.579820086,172.463442343,369.818935871,17.1992874446,34.7442629365,39.3472735995,1.7399876045,121.59163442
17010,221.514914029,7.06553901383,44.7866818496,180.210606066,51.8810793529,13.579820086,172.463442343,424.74166249,15.7854576811,NA,41.3849972392,2.05396134188,172.309194044
17409,223.50295841,7.06553901383,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,41.3849972392,2.05396134188,207.177516286
18389,231.455135935,7.69012983171,48.0952618308,183.478326903,47.67793772,12.5160256686,174.160262337,417.487717465,17.0707574661,34.1741744824,40.3661354193,2.21094821058,159.629804138
19897,229.467091554,7.2216867183,48.0952618308,183.478326903,52.0638246413,13.579820086,175.857082332,508.680169209,20.0269469716,33.6040860284,41.3849972392,2.36793507927,116.836863205
21112,235.431224698,6.28480049148,NA,184.567567182,49.8708811806,12.781974273,175.857082332,526.296892841,19.8984169931,33.7466081419,45.4604445185,2.05396134188,170.724270306
22595,231.455135935,6.12865278701,48.0952618308,183.478326903,50.4191170458,12.781974273,175.857082332,NA,18.2275272726,33.4615639148,46.4793063383,2.21094821058,216.687058716
24080,235.431224698,8.47086835405,44.7866818496,183.478326903,55.7187304091,13.9787429926,179.25072232,672.412071205,25.4252060685,33.6040860284,56.6679245365,2.36793507927,189.743355165
