time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,10.0323453987,44.7866818496,174.764404671,61.5665796376,14.6436145034,180.947542315,197.796810989,NA,NA,110.667600987,5.03671184705,240.46091479
773,NA,7.69012983171,46.4409718402,NA,NA,14.7765888056,180.947542315,234.066536115,16.9422274876,25.9078918986,110.667600987,4.40876437228,199.252897595
2168,223.50295841,7.53398212724,49.7495518214,181.299846345,61.749324926,15.1755117121,174.160262337,197.796810989,14.3716279177,25.7653697851,101.497844609,3.46684316012,192.913202642
3707,225.491002791,7.06553901383,54.7124217932,185.656807461,68.6936458848,16.6382290361,172.463442343,216.449812482,16.9422274876,25.6228476715,103.535568248,3.30985629143,NA
5063,227.479047173,7.2216867183,54.7124217932,183.478326903,59.5563814653,NA,174.160262337,193.651699546,15.1428077886,25.3378034445,109.648739167,NA,211.932287501
6463,219.526869647,6.44094819595,NA,176.942885229,64.8559948286,15.9733575252,172.463442343,NA,14.6286878747,25.480325558,114.743048266,3.46684316012,262.649847126
7941,221.514914029,NA,53.0581318026,178.032125508,65.2214854054,16.1063318274,174.160262337,163.599641585,13.4719180682,24.7677149905,110.667600987,3.46684316012,189.743355165
9448,211.574692122,7.84627753617,46.4409718402,173.675164392,66.5007024241,16.5052547339,174.160262337,172.926142332,11.4154384122,24.7677149905,116.780771906,3.78081689751,173.894117783
10948,219.526869647,8.15857294511,46.4409718402,175.85364495,65.4042306938,16.1063318274,174.160262337,187.434032382,10.9013184982,24.7677149905,NA,3.46684316012,165.969499091
12383,223.50295841,8.15857294511,46.4409718402,176.942885229,63.0285419447,15.840383223,NA,176.034975914,11.0298484767,24.6251928769,103.535568248,3.46684316012,156.459956662
