time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,9.72004998981,49.7495518214,172.585924113,90.2575899148,23.1539698427,182.644362309,NA,12.1866182832,24.7677149905,28.1397935815,8.80439669569,226.196601146
467,257.299712892,4.87947115125,31.5523619249,183.478326903,NA,NA,NA,NA,NA,NA,22.0266226625,NA,170.724270306
747,203.622514597,8.78316376299,53.0581318026,174.764404671,87.8819011657,21.8242268209,189.431642286,208.159589597,20.5410668855,25.0527592175,NA,9.74631790785,229.366448622
1817,217.538825266,8.31472064958,48.0952618308,179.121365787,81.1203254953,19.6966379861,189.431642286,200.905644571,17.4563474016,24.910237104,29.1586554013,6.92055427137,253.140304696
3107,205.610558978,8.62701605852,NA,172.585924113,73.8105139597,18.4998692665,184.341182303,208.159589597,14.1145679607,25.0527592175,40.3661354193,8.96138356438,257.895075911
4757,219.526869647,7.37783442277,49.7495518214,176.942885229,71.8003157874,17.7020234535,182.644362309,204.014478154,11.5439683907,24.6251928769,32.2152408608,7.54850174614,211.932287501
6047,217.538825266,7.2216867183,43.132391859,176.942885229,76.3689479971,18.3668949643,NA,215.413534622,15.5283977241,24.7677149905,47.4981681581,9.58933103915,248.385533481
7727,221.514914029,6.90939130936,44.7866818496,180.210606066,78.196400881,19.4306893817,184.341182303,238.211647558,18.4845872296,24.910237104,59.724509996,11.6301603322,199.252897595
9047,NA,6.75324360489,48.0952618308,181.299846345,83.6787595327,21.15935531,180.947542315,265.154871937,23.3687264125,25.0527592175,36.2906881401,8.17644922091,188.158431427
9467,215.550780885,NA,49.7495518214,180.210606066,77.6481650159,19.2977150796,182.644362309,237.175369697,21.697836692,25.0527592175,41.3849972392,9.27535730177,161.214727876
10551,219.526869647,6.90939130936,46.4409718402,182.389086624,79.110127323,19.0317664752,182.644362309,256.864649051,25.810796004,25.195281331,47.4981681581,10.2172785139,142.195643017
11987,229.467091554,6.12865278701,51.403841812,185.656807461,75.2724762668,18.6328435687,184.341182303,243.393036861,NA,25.195281331,27.1209317616,7.86247548353,196.083050118
13397,225.491002791,6.28480049148,48.0952618308,NA,NA,NA,184.341182303,279.662761987,22.983136477,25.3378034445,37.3095499599,10.3742653826,170.724270306
14792,219.526869647,6.12865278701,51.403841812,181.299846345,75.4552215552,18.4998692665,184.341182303,247.538148304,25.1681461115,25.195281331,24.0643463022,7.23452800876,132.686100588
16217,221.514914029,6.44094819595,53.0581318026,183.478326903,72.7140422294,18.10094636,184.341182303,222.667479647,19.2557671006,25.3378034445,31.1963790409,9.11837043307,NA
17687,217.538825266,6.44094819595,53.0581318026,179.121365787,76.9171838623,19.0317664752,186.038002298,234.066536115,18.7416471866,NA,42.403859059,11.0022128574,338.726186563
