time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.56390228534,46.4409718402,183.478326903,95.1917127013,24.2177642601,167.37298236,380.181714478,32.8799448213,21.6322284931,33.2341026806,1.7399876045,524.162263941
485,239.40731346,10.1884931032,39.8238118779,184.567567182,99.760344911,25.1485843753,172.463442343,352.202212238,20.0269469716,21.6322284931,36.2906881401,2.68190881666,479.784399269
695,257.299712892,7.53398212724,34.8609419061,188.924528298,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,345.065881516
949,253.323624129,7.37783442277,38.1695218873,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,189.743355165
1044,255.311668511,7.37783442277,38.1695218873,190.013768577,96.6536750084,23.6858670514,170.766622349,307.642264227,21.440776735,21.7747506067,29.1586554013,1.7399876045,153.290109185
1250,257.299712892,7.2216867183,38.1695218873,187.835288019,88.2473917425,22.4890983318,169.069802354,261.009760494,22.0834266275,21.9172727202,28.1397935815,1.7399876045,156.459956662
1486,253.323624129,7.2216867183,39.8238118779,185.656807461,90.2575899148,22.3561240296,170.766622349,238.211647558,23.497256391,22.2023169472,28.1397935815,1.58300073581,200.837821333
1730,251.335579748,6.90939130936,44.7866818496,185.656807461,80.0238537649,20.0955608926,170.766622349,210.232145318,22.3404865845,22.2023169472,28.1397935815,1.58300073581,229.366448622
1970,251.335579748,7.69012983171,43.132391859,185.656807461,82.0340519372,NA,NA,NA,NA,NA,27.1209317616,1.42601386711,213.517211239
2222,251.335579748,7.84627753617,39.8238118779,186.74604774,78.3791461694,19.8296122883,170.766622349,213.3409789,22.5975465415,22.0597948337,29.1586554013,1.58300073581,289.593550676
2426,251.335579748,7.53398212724,41.4781018684,184.567567182,77.0999291507,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,264.234770864
2920,253.323624129,7.53398212724,39.8238118779,185.656807461,78.3791461694,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,221.441829931
3170,253.323624129,7.37783442277,41.4781018684,186.74604774,71.2520799222,18.6328435687,169.069802354,205.050756014,18.7416471866,22.4873611742,37.3095499599,1.89697447319,189.743355165
3796,251.335579748,7.2216867183,NA,187.835288019,NA,NA,NA,NA,NA,NA,40.3661354193,2.05396134188,283.253855723
4438,253.323624129,6.90939130936,44.7866818496,187.835288019,63.5767778099,16.2393061295,170.766622349,212.304701039,18.3560572511,22.2023169472,35.2718263202,1.7399876045,286.4237032
5239,255.311668511,6.90939130936,51.403841812,190.013768577,NA,NA,NA,NA,NA,NA,NA,1.58300073581,299.103093106
5885,249.347535367,7.2216867183,48.0952618308,188.924528298,54.6222586788,13.8457686904,169.069802354,226.81259109,17.9704673156,22.3448390607,27.1209317616,1.26902699842,175.479041521
6639,247.359490985,7.06553901383,51.403841812,187.835288019,56.6324568511,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,150.120261709
7339,245.371446604,6.75324360489,49.7495518214,186.74604774,49.8708811806,12.6489999708,169.069802354,245.465592583,15.0142778101,NA,27.1209317616,1.26902699842,237.291067313
8735,243.383402223,6.59709590042,53.0581318026,186.74604774,49.6881358922,12.3830513665,172.463442343,296.243207759,16.1710476166,22.6298832877,29.1586554013,1.26902699842,237.291067313
9643,239.40731346,7.53398212724,54.7124217932,186.74604774,49.8708811806,NA,172.463442343,362.564990846,24.1399062835,22.9149275148,27.1209317616,1.26902699842,224.611677407
10310,243.383402223,7.2216867183,58.0210017744,186.74604774,47.3124471432,11.8511541578,172.463442343,365.673824428,23.3687264125,22.9149275148,28.1397935815,1.26902699842,NA
11660,229.467091554,NA,58.0210017744,184.567567182,49.5053906039,12.1171027621,169.069802354,416.451439604,25.6822660255,24.6251928769,30.1775172211,1.42601386711,210.347363763
13070,231.455135935,7.53398212724,56.3667117838,183.478326903,50.2363717574,12.2500770643,169.069802354,479.664389109,24.011376305,24.3401486499,30.1775172211,1.26902699842,181.818736474
