time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
486,225.491002791,7.37783442277,41.4781018684,NA,79.110127323,19.8296122883,153.798422406,249.610704026,22.8546064985,21.7747506067,30.1775172211,2.52492194796,283.253855723
863,227.479047173,6.75324360489,39.8238118779,179.121365787,79.4756178998,20.361509497,153.798422406,244.429314722,23.3687264125,21.6322284931,32.2152408608,2.68190881666,299.103093106
1651,223.50295841,6.90939130936,49.7495518214,180.210606066,78.5618914578,20.2285351948,153.798422406,266.191149798,20.5410668855,21.6322284931,30.1775172211,2.36793507927,267.404618341
3006,227.479047173,6.90939130936,49.7495518214,182.389086624,65.038740117,16.3722804317,153.798422406,202.978200293,14.2430979392,21.9172727202,40.3661354193,2.21094821058,264.234770864
4472,243.383402223,6.28480049148,51.403841812,190.013768577,60.1046173305,15.3084860143,153.798422406,193.651699546,11.9295583262,21.9172727202,41.3849972392,1.7399876045,NA
5886,247.359490985,6.12865278701,53.0581318026,193.281489414,63.9422683866,15.5744346187,158.888882388,210.232145318,NA,21.7747506067,37.3095499599,1.89697447319,170.724270306
6696,237.419269079,NA,53.0581318026,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,240.46091479
7386,239.40731346,5.81635737807,54.7124217932,190.013768577,63.0285419447,15.7074089208,157.192062394,202.978200293,14.3716279177,22.0597948337,29.1586554013,1.58300073581,178.648888997
8821,239.40731346,6.12865278701,51.403841812,188.924528298,66.5007024241,16.7712033382,157.192062394,241.32048114,13.3433880897,22.4873611742,29.1586554013,NA,184.988583951
10236,229.467091554,6.75324360489,48.0952618308,183.478326903,71.4348252106,17.9679720578,157.192062394,279.662761987,15.3998677456,NA,NA,1.7399876045,219.856906192
11696,NA,7.06553901383,NA,181.299846345,72.8967875177,18.4998692665,157.192062394,268.263705519,14.3716279177,22.9149275148,28.1397935815,1.58300073581,159.629804138
13226,227.479047173,6.90939130936,46.4409718402,181.299846345,74.7242404016,19.4306893817,NA,296.243207759,12.9577981542,22.7724054013,33.2341026806,1.58300073581,205.592592548
14701,229.467091554,7.37783442277,46.4409718402,181.299846345,71.2520799222,NA,155.4952424,NA,14.6286878747,23.0574496283,34.2529645004,1.7399876045,189.743355165
16006,227.479047173,7.84627753617,46.4409718402,180.210606066,NA,18.2339206622,155.4952424,465.156499058,17.0707574661,23.1999717418,36.2906881401,1.7399876045,165.969499091
17711,223.50295841,7.53398212724,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,1.7399876045,156.459956662
18941,227.479047173,7.69012983171,46.4409718402,179.121365787,69.0591364616,17.1701262448,157.192062394,461.011387615,12.7007381972,22.9149275148,35.2718263202,1.7399876045,169.139346568
