time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.31472064958,49.7495518214,183.478326903,NA,NA,172.463442343,383.29054806,17.1992874446,23.7700601959,35.2718263202,1.42601386711,246.800609743
377,239.40731346,NA,49.7495518214,185.656807461,50.2363717574,12.2500770643,NA,334.585488606,NA,24.0551044229,34.2529645004,NA,208.762440025
867,239.40731346,7.53398212724,48.0952618308,183.478326903,46.2159754128,11.5852055534,172.463442343,327.331543581,16.8136975091,NA,33.2341026806,1.11204012973,305.442788059
1612,239.40731346,7.37783442277,46.4409718402,181.299846345,49.6881358922,12.781974273,167.37298236,269.29998338,15.1428077886,26.0504140121,NA,0.955053261033,213.517211239
3048,243.383402223,6.59709590042,43.132391859,180.210606066,48.4089188735,12.6489999708,165.676162366,200.905644571,13.6004480467,25.7653697851,24.0643463022,0.955053261033,211.932287501
4606,239.40731346,6.90939130936,43.132391859,176.942885229,55.7187304091,14.5106402013,163.979342371,228.885146811,19.5128270576,29.4709447364,27.1209317616,0.955053261033,246.800609743
5877,231.455135935,6.75324360489,44.7866818496,176.942885229,56.2669662743,14.6436145034,163.979342371,261.009760494,18.0989972941,29.1859005094,32.2152408608,0.955053261033,238.875991052
6696,NA,6.90939130936,46.4409718402,176.942885229,56.6324568511,14.6436145034,165.676162366,243.393036861,17.4563474016,27.9032014878,31.1963790409,0.79806639234,215.102134978
7314,229.467091554,7.53398212724,44.7866818496,NA,54.9877492555,13.7127943882,167.37298236,NA,15.2713377671,27.3331130337,31.1963790409,0.79806639234,NA
8769,225.491002791,6.28480049148,49.7495518214,176.942885229,53.34304166,13.3138714817,167.37298236,298.31576348,18.8701771651,26.9055466932,32.2152408608,0.955053261033,243.630762267
9297,219.526869647,5.97250508254,NA,175.85364495,NA,NA,NA,NA,NA,NA,32.2152408608,0.955053261033,249.97045722
10250,215.550780885,5.81635737807,58.0210017744,178.032125508,52.2465699297,13.1808971795,167.37298236,330.440377163,17.3278174231,26.7630245797,31.1963790409,0.79806639234,NA
10832,215.550780885,6.12865278701,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,30.1775172211,0.955053261033,224.611677407
