time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.84627753617,49.7495518214,180.210606066,59.0081456001,14.3776658991,153.798422406,315.932487113,NA,25.480325558,22.0266226625,2.21094821058,164.384575353
1545,227.479047173,7.69012983171,49.7495518214,176.942885229,64.8559948286,15.4414603165,155.4952424,340.80315577,11.5439683907,25.195281331,23.0454844823,NA,175.479041521
2939,227.479047173,7.53398212724,51.403841812,178.032125508,64.8559948286,15.7074089208,153.798422406,371.891491592,12.3151482617,25.3378034445,NA,2.52492194796,177.063965259
4228,231.455135935,8.47086835405,44.7866818496,176.942885229,68.5109005964,16.9041776404,NA,257.900926912,20.4125369071,25.0527592175,22.0266226625,2.36793507927,169.139346568
5880,217.538825266,NA,41.4781018684,NA,63.3940325215,16.2393061295,155.4952424,NA,22.983136477,25.195281331,30.1775172211,2.68190881666,NA
6320,NA,7.2216867183,NA,NA,64.125013675,15.7074089208,155.4952424,258.937204772,21.5693067135,25.195281331,31.1963790409,2.68190881666,NA
11630,223.50295841,7.2216867183,NA,176.942885229,66.1352118473,NA,158.888882388,314.896209252,32.4943548858,25.195281331,36.2906881401,2.52492194796,188.158431427
13090,221.514914029,6.44094819595,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,197.667973857
14515,227.479047173,6.12865278701,44.7866818496,178.032125508,NA,16.2393061295,155.4952424,266.191149798,29.5381653804,25.3378034445,37.3095499599,2.36793507927,178.648888997
15975,235.431224698,6.12865278701,43.132391859,180.210606066,73.2622780945,17.1701262448,157.192062394,244.429314722,19.8984169931,25.3378034445,36.2906881401,2.36793507927,181.818736474
17405,239.40731346,6.12865278701,43.132391859,181.299846345,71.9830610758,17.5690491513,158.888882388,250.646981887,19.2557671006,25.0527592175,31.1963790409,2.52492194796,175.479041521
18770,239.40731346,6.12865278701,41.4781018684,179.121365787,72.531296941,17.9679720578,155.4952424,280.699039848,17.3278174231,NA,29.1586554013,2.36793507927,172.309194044
