time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,51.403841812,178.032125508,84.2269953979,21.8242268209,192.825282275,97.2778584982,5.88864933681,23.0574496283,NA,1.58300073581,208.762440025
959,229.467091554,5.34791426466,49.7495518214,182.389086624,48.5916641619,13.3138714817,186.038002298,150.128029396,6.5312992293,23.7700601959,17.9511753832,1.58300073581,319.707101704
1379,229.467091554,7.2216867183,51.403841812,178.032125508,59.5563814653,NA,180.947542315,145.982917953,7.68806903578,25.9078918986,19.9888990229,1.26902699842,NA
1874,227.479047173,6.59709590042,49.7495518214,178.032125508,60.4701079072,16.3722804317,NA,129.402472181,11.0298484767,26.3354582391,17.9511753832,1.26902699842,299.103093106
2360,229.467091554,7.53398212724,NA,176.942885229,56.2669662743,15.5744346187,179.25072232,165.672197307,10.5157285627,25.6228476715,18.970037203,1.11204012973,221.441829931
2971,231.455135935,NA,48.0952618308,176.942885229,61.5665796376,17.0371519426,172.463442343,151.164307256,10.0016086487,27.7606793743,22.0266226625,1.11204012973,286.4237032
3419,NA,7.84627753617,46.4409718402,178.032125508,NA,16.7712033382,174.160262337,160.490808003,10.2586686057,27.3331130337,25.083208122,1.42601386711,288.008626938
3795,229.467091554,7.69012983171,48.0952618308,179.121365787,64.6732495402,17.7020234535,175.857082332,158.418252281,11.5439683907,27.3331130337,28.1397935815,NA,159.629804138
4395,225.491002791,8.15857294511,48.0952618308,175.85364495,63.7595230983,17.3031005469,177.553902326,127.329916459,7.43100907878,27.0480688067,31.1963790409,1.58300073581,265.819694602
5105,227.479047173,8.00242524064,51.403841812,175.85364495,65.5869759822,17.8349977556,175.857082332,134.583861485,7.81659901427,NA,30.1775172211,1.42601386711,295.93324563
5835,231.455135935,8.31472064958,49.7495518214,180.210606066,71.8003157874,19.4306893817,175.857082332,143.910362231,11.0298484767,26.6205024661,30.1775172211,1.42601386711,276.91416077
6549,229.467091554,8.31472064958,51.403841812,176.942885229,63.0285419447,17.0371519426,174.160262337,119.039693574,7.55953905728,26.0504140121,27.1209317616,1.26902699842,246.800609743
8241,223.50295841,7.84627753617,56.3667117838,176.942885229,64.6732495402,17.7020234535,174.160262337,105.568081384,8.45924890676,25.480325558,26.1020699418,1.26902699842,192.913202642
9698,219.526869647,7.37783442277,56.3667117838,174.764404671,63.9422683866,17.9679720578,169.069802354,100.38669208,10.0016086487,25.9078918986,24.0643463022,1.26902699842,200.837821333
11071,219.526869647,7.06553901383,51.403841812,NA,59.1908908885,16.6382290361,169.069802354,102.459247802,9.10189879925,26.9055466932,18.970037203,1.26902699842,226.196601146
12536,219.526869647,6.59709590042,46.4409718402,173.675164392,60.6528531956,16.6382290361,172.463442343,127.329916459,8.97336882075,27.4756351472,14.8945899237,1.42601386711,215.102134978
13995,219.526869647,6.12865278701,46.4409718402,173.675164392,58.459909735,16.5052547339,170.766622349,NA,9.48748873474,28.6158120553,14.8945899237,1.26902699842,215.102134978
15450,221.514914029,6.28480049148,44.7866818496,173.675164392,56.9979474278,15.7074089208,175.857082332,168.781030889,NA,28.6158120553,19.9888990229,1.42601386711,223.026753669
16845,227.479047173,6.59709590042,46.4409718402,175.85364495,51.8810793529,14.1117172947,175.857082332,202.978200293,10.3871985842,29.1859005094,27.1209317616,1.7399876045,204.00766881
