time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,49.7495518214,174.764404671,77.0999291507,19.5636636839,165.676162366,423.705384629,22.8546064985,25.195281331,40.3661354193,2.21094821058,189.743355165
399,217.538825266,7.37783442277,56.3667117838,176.942885229,69.4246270383,NA,165.676162366,381.217992339,22.983136477,24.910237104,42.403859059,2.21094821058,177.063965259
1898,217.538825266,7.2216867183,54.7124217932,178.032125508,74.5414951133,18.898792173,169.069802354,445.467219704,26.7105058534,26.0504140121,NA,2.21094821058,175.479041521
2558,219.526869647,7.06553901383,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,40.3661354193,2.83889568535,202.422745071
3187,225.491002791,6.44094819595,54.7124217932,181.299846345,63.0285419447,16.2393061295,169.069802354,301.424597062,19.2557671006,NA,42.403859059,2.83889568535,184.988583951
4603,227.479047173,6.12865278701,53.0581318026,180.210606066,65.038740117,16.5052547339,170.766622349,280.699039848,20.2840069286,26.6205024661,37.3095499599,2.21094821058,145.365490494
5327,225.491002791,7.37783442277,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,173.894117783
6143,227.479047173,6.44094819595,53.0581318026,178.032125508,NA,16.3722804317,170.766622349,287.952984873,16.8136975091,25.9078918986,35.2718263202,2.05396134188,188.158431427
6428,225.491002791,6.12865278701,54.7124217932,178.032125508,64.125013675,16.2393061295,169.069802354,NA,16.6851675306,26.3354582391,33.2341026806,2.05396134188,226.196601146
6951,219.526869647,5.81635737807,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,215.102134978
7490,223.50295841,7.53398212724,58.0210017744,181.299846345,69.4246270383,17.5690491513,169.069802354,285.880429152,19.5128270576,25.9078918986,29.1586554013,2.05396134188,172.309194044
9041,223.50295841,6.12865278701,58.0210017744,180.210606066,64.125013675,16.6382290361,170.766622349,221.631201786,17.8419373371,26.6205024661,27.1209317616,2.36793507927,188.158431427
10553,217.538825266,NA,61.3295817556,181.299846345,64.8559948286,16.9041776404,170.766622349,213.3409789,16.4281075736,26.3354582391,28.1397935815,2.68190881666,165.969499091
11140,NA,7.06553901383,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,2.83889568535,219.856906192
11986,223.50295841,5.97250508254,59.675291765,183.478326903,65.2214854054,16.5052547339,170.766622349,207.123311736,15.9139876596,27.0480688067,31.1963790409,2.99588255404,158.0448804
12748,225.491002791,6.44094819595,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,35.2718263202,3.78081689751,221.441829931
13458,223.50295841,6.12865278701,NA,182.389086624,62.6630513679,15.7074089208,169.069802354,197.796810989,15.3998677456,26.4779803526,35.2718263202,3.62383002882,156.459956662
14138,219.526869647,7.06553901383,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,39.3472735995,4.25177750359,237.291067313
15038,225.491002791,6.75324360489,43.132391859,179.121365787,67.7799194428,17.3031005469,170.766622349,195.724255268,18.8701771651,28.1882457148,42.403859059,4.40876437228,210.347363763
16748,229.467091554,7.69012983171,33.2066519155,NA,71.8003157874,17.9679720578,174.160262337,182.252643078,NA,28.3307678283,53.6113390771,5.35068558444,230.95137236
17030,229.467091554,7.37783442277,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,58.7056481762,5.82164619052,211.932287501
17763,229.467091554,7.2216867183,33.2066519155,180.210606066,71.9830610758,17.9679720578,NA,172.926142332,20.669596864,28.3307678283,58.7056481762,5.66465932183,180.233812736
19158,225.491002791,8.15857294511,26.5894919531,178.032125508,74.3587498249,17.9679720578,174.160262337,144.946640092,31.3375850794,28.0457236013,70.9319900141,6.92055427137,NA
19765,225.491002791,7.84627753617,29.8980719343,175.85364495,NA,NA,NA,NA,NA,NA,77.045160933,NA,184.988583951
20487,223.50295841,8.47086835405,31.5523619249,178.032125508,69.7901176151,17.4360748491,172.463442343,151.164307256,29.9237553159,26.9055466932,86.2149173114,8.4904229583,218.271982454
21462,219.526869647,10.0323453987,23.2809119719,173.675164392,NA,NA,NA,NA,NA,NA,99.4601209691,8.96138356438,216.687058716
