time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,NA,38.1695218873,178.032125508,101.770543083,26.8772503036,165.676162366,250.646981887,19.7698870146,NA,21.0077608427,3.15286942274,216.687058716
790,231.455135935,5.03561885572,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,18.970037203,2.05396134188,227.781524884
1082,229.467091554,5.81635737807,49.7495518214,181.299846345,NA,21.8242268209,163.979342371,179.143809496,16.2995775951,21.0621400391,18.970037203,1.89697447319,204.00766881
1454,NA,5.50406196913,NA,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.89697447319,192.913202642
1795,231.455135935,6.44094819595,54.7124217932,182.389086624,77.6481650159,20.6274581013,167.37298236,166.708475167,13.3433880897,20.9196179256,NA,1.58300073581,NA
2155,235.431224698,6.28480049148,53.0581318026,184.567567182,75.6379668436,20.2285351948,165.676162366,157.381974421,11.0298484767,20.9196179256,17.9511753832,1.58300073581,177.063965259
2541,231.455135935,5.97250508254,49.7495518214,180.210606066,72.7140422294,19.4306893817,163.979342371,NA,10.0016086487,20.6345736985,16.9323135634,1.58300073581,283.253855723
2900,233.443180316,6.28480049148,49.7495518214,182.389086624,74.7242404016,19.9625865905,165.676162366,168.781030889,10.0016086487,20.7770958121,14.8945899237,NA,245.215686005
3235,229.467091554,5.97250508254,59.675291765,NA,76.0034574204,19.9625865905,165.676162366,174.998698053,NA,20.9196179256,13.8757281039,1.58300073581,357.745271422
3916,227.479047173,5.97250508254,51.403841812,183.478326903,75.6379668436,20.6274581013,163.979342371,167.744753028,7.55953905728,20.9196179256,13.8757281039,1.7399876045,278.499084509
4775,235.431224698,6.90939130936,46.4409718402,181.299846345,73.2622780945,19.1647407774,165.676162366,210.232145318,6.2742392723,21.0621400391,12.8568662841,1.58300073581,183.403660212
4885,231.455135935,6.75324360489,49.7495518214,180.210606066,73.8105139597,19.6966379861,163.979342371,194.687977407,5.88864933681,21.0621400391,11.8380044643,1.7399876045,188.158431427
5377,237.419269079,6.44094819595,51.403841812,184.567567182,71.0693346338,18.898792173,163.979342371,200.905644571,7.17394912179,21.0621400391,12.8568662841,1.7399876045,204.00766881
6250,231.455135935,6.90939130936,49.7495518214,181.299846345,74.1760045365,NA,163.979342371,196.760533128,7.68806903578,21.0621400391,10.8191426445,1.58300073581,180.233812736
7705,233.443180316,6.59709590042,51.403841812,182.389086624,75.6379668436,19.5636636839,NA,208.159589597,10.0016086487,21.7747506067,11.8380044643,1.58300073581,194.49812638
10625,217.538825266,7.37783442277,54.7124217932,178.032125508,80.5720896301,21.2923296122,167.37298236,241.32048114,9.10189879925,22.2023169472,12.8568662841,1.89697447319,188.158431427
