time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
246,219.526869647,6.44094819595,33.2066519155,170.407443555,66.8661930009,16.7712033382,162.282522377,542.877338613,NA,25.0527592175,11.8380044643,1.11204012973,204.00766881
974,NA,7.2216867183,41.4781018684,NA,NA,NA,NA,NA,NA,NA,9.80028082463,1.26902699842,188.158431427
1613,217.538825266,6.75324360489,44.7866818496,172.585924113,65.5869759822,16.7712033382,158.888882388,445.467219704,17.0707574661,24.7677149905,9.80028082463,1.11204012973,253.140304696
2528,211.574692122,6.12865278701,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,8.78141900481,0.955053261033,189.743355165
3063,217.538825266,7.06553901383,49.7495518214,176.942885229,68.5109005964,NA,160.585702383,423.705384629,18.2275272726,25.0527592175,8.78141900481,0.955053261033,200.837821333
4557,207.59860336,5.97250508254,48.0952618308,173.675164392,73.8105139597,18.898792173,160.585702383,417.487717465,17.1992874446,24.7677149905,9.80028082463,1.11204012973,NA
5893,209.586647741,6.28480049148,46.4409718402,172.585924113,75.2724762668,19.0317664752,160.585702383,406.088660996,17.1992874446,24.910237104,13.8757281039,1.11204012973,194.49812638
7383,213.562736503,6.90939130936,46.4409718402,171.496683834,73.8105139597,18.7658178709,158.888882388,397.798438111,18.0989972941,25.3378034445,16.9323135634,NA,181.818736474
8209,211.574692122,7.06553901383,44.7866818496,171.496683834,75.6379668436,19.4306893817,158.888882388,402.979827414,20.2840069286,24.6251928769,22.0266226625,1.11204012973,178.648888997
9008,215.550780885,6.75324360489,44.7866818496,172.585924113,68.8763911732,17.7020234535,157.192062394,379.145436617,15.5283977241,24.6251928769,16.9323135634,1.11204012973,164.384575353
11889,205.610558978,5.97250508254,46.4409718402,172.585924113,75.4552215552,19.4306893817,158.888882388,299.352041341,18.0989972941,25.9078918986,37.3095499599,2.05396134188,173.894117783
13419,207.59860336,6.59709590042,44.7866818496,170.407443555,NA,16.5052547339,160.585702383,NA,15.0142778101,25.3378034445,31.1963790409,1.7399876045,219.856906192
14829,207.59860336,NA,43.132391859,171.496683834,61.749324926,15.7074089208,NA,369.818935871,16.6851675306,25.195281331,19.9888990229,1.26902699842,229.366448622
16284,201.634470216,6.59709590042,46.4409718402,167.139722718,60.6528531956,15.4414603165,158.888882388,447.539775426,20.2840069286,NA,15.9134517436,1.11204012973,208.762440025
19169,209.586647741,7.84627753617,48.0952618308,171.496683834,60.6528531956,15.4414603165,158.888882388,711.790629913,16.6851675306,25.7653697851,16.9323135634,1.26902699842,197.667973857
21961,211.574692122,8.00242524064,NA,169.318203276,62.6630513679,15.4414603165,162.282522377,879.667643351,17.1992874446,24.6251928769,17.9511753832,1.58300073581,259.479999649
23464,213.562736503,8.31472064958,44.7866818496,173.675164392,61.9320702144,15.7074089208,158.888882388,973.968928678,14.7572178532,24.7677149905,NA,1.26902699842,202.422745071
