time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,49.7495518214,180.210606066,87.1509200121,22.0901754253,172.463442343,375.000325175,NA,21.4897063796,17.9511753832,NA,191.328278904
406,229.467091554,6.44094819595,43.132391859,180.210606066,84.5924859747,21.4253039144,175.857082332,361.528712985,25.553736047,21.6322284931,12.8568662841,1.26902699842,NA
2005,239.40731346,5.50406196913,39.8238118779,178.032125508,65.9524665589,16.7712033382,175.857082332,267.227427658,33.6511246923,21.9172727202,13.8757281039,1.26902699842,205.592592548
3519,239.40731346,6.90939130936,43.132391859,182.389086624,64.4905042518,16.7712033382,172.463442343,308.678542088,24.9110861545,21.7747506067,NA,1.42601386711,191.328278904
5165,227.479047173,6.28480049148,NA,179.121365787,64.4905042518,16.7712033382,NA,314.896209252,17.5848773801,22.0597948337,12.8568662841,1.42601386711,162.799651615
6590,227.479047173,6.28480049148,49.7495518214,181.299846345,NA,16.5052547339,174.160262337,349.093378656,16.2995775951,22.0597948337,11.8380044643,1.11204012973,161.214727876
8045,227.479047173,6.12865278701,49.7495518214,180.210606066,65.038740117,16.5052547339,174.160262337,412.306328161,17.8419373371,22.3448390607,11.8380044643,1.42601386711,164.384575353
9465,NA,6.44094819595,51.403841812,NA,67.9626647312,17.3031005469,174.160262337,472.410444083,18.3560572511,22.4873611742,14.8945899237,1.58300073581,154.875032923
10942,229.467091554,6.90939130936,48.0952618308,183.478326903,66.6834477125,17.0371519426,177.553902326,518.006669956,16.1710476166,22.6298832877,14.8945899237,1.42601386711,161.214727876
12350,231.455135935,NA,48.0952618308,183.478326903,66.8661930009,NA,177.553902326,NA,15.9139876596,22.9149275148,14.8945899237,1.58300073581,148.53533797
13785,227.479047173,7.84627753617,48.0952618308,181.299846345,68.8763911732,17.0371519426,177.553902326,641.323735383,17.0707574661,NA,16.9323135634,1.58300073581,158.0448804
