time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
137,247.359490985,NA,NA,NA,50.7846076226,13.0479228773,155.4952424,306.605986366,12.4436782402,26.0504140121,24.0643463022,2.36793507927,NA
648,251.335579748,9.09545917193,38.1695218873,180.210606066,59.5563814653,15.4414603165,153.798422406,295.206929898,NA,25.7653697851,25.083208122,2.21094821058,264.234770864
2006,241.395357842,NA,38.1695218873,178.032125508,60.2873626189,15.3084860143,157.192062394,202.978200293,18.6131172081,27.1905909202,27.1209317616,2.52492194796,242.045838528
3475,235.431224698,8.00242524064,39.8238118779,176.942885229,60.4701079072,15.1755117121,155.4952424,170.85358661,18.7416471866,26.7630245797,33.2341026806,2.36793507927,235.706143575
4834,231.455135935,7.69012983171,36.5152318967,174.764404671,66.5007024241,NA,158.888882388,NA,24.782556176,26.7630245797,51.5736154374,3.15286942274,270.574465817
5384,NA,7.37783442277,38.1695218873,173.675164392,65.4042306938,16.6382290361,NA,NA,NA,NA,57.6867863564,3.30985629143,NA
6330,227.479047173,7.2216867183,36.5152318967,174.764404671,65.9524665589,16.9041776404,157.192062394,165.672197307,20.2840069286,27.9032014878,NA,3.15286942274,219.856906192
7789,231.455135935,7.2216867183,38.1695218873,175.85364495,68.6936458848,17.1701262448,158.888882388,157.381974421,14.2430979392,27.9032014878,69.9131281942,2.52492194796,188.158431427
9209,231.455135935,7.37783442277,41.4781018684,175.85364495,69.2418817499,17.1701262448,158.888882388,174.998698053,16.8136975091,NA,62.7810954555,2.21094821058,178.648888997
10720,229.467091554,7.69012983171,48.0952618308,180.210606066,65.038740117,16.1063318274,160.585702383,221.631201786,16.4281075736,27.7606793743,65.8376809149,2.21094821058,210.347363763
12255,231.455135935,8.15857294511,49.7495518214,NA,64.8559948286,15.4414603165,163.979342371,257.900926912,18.4845872296,27.0480688067,64.8188190951,2.21094821058,210.347363763
15195,217.538825266,7.69012983171,49.7495518214,174.764404671,64.125013675,15.1755117121,NA,408.161216718,26.5819758749,26.7630245797,56.6679245365,2.36793507927,189.743355165
18008,215.550780885,9.56390228534,36.5152318967,178.032125508,67.0489382893,15.9733575252,163.979342371,724.225964241,43.8049929936,27.9032014878,80.1017463925,3.78081689751,69.2891510567
18089,225.491002791,9.56390228534,31.5523619249,179.121365787,NA,NA,NA,NA,NA,NA,79.0828845727,3.62383002882,170.724270306
18850,225.491002791,10.3446408077,24.9352019625,187.835288019,55.3532398323,14.1117172947,167.37298236,178.107531635,12.5722082187,25.6228476715,69.9131281942,3.62383002882,202.422745071
19292,217.538825266,10.8130839211,36.5152318967,200.906171368,NA,14.2446915969,163.979342371,130.438750042,11.6724983692,25.195281331,62.7810954555,NA,343.480957778
