time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.37783442277,49.7495518214,181.299846345,86.7854294354,23.1539698427,163.979342371,264.118594076,NA,20.9196179256,27.1209317616,3.30985629143,242.045838528
598,239.40731346,NA,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,24.0643463022,2.52492194796,156.459956662
993,241.395357842,7.69012983171,39.8238118779,184.567567182,72.8967875177,NA,167.37298236,200.905644571,16.1710476166,21.2046621526,24.0643463022,2.36793507927,135.855948064
1739,241.395357842,7.2216867183,41.4781018684,184.567567182,68.6936458848,17.9679720578,169.069802354,NA,13.6004480467,21.2046621526,29.1586554013,2.52492194796,164.384575353
2206,241.395357842,6.59709590042,39.8238118779,184.567567182,66.1352118473,17.3031005469,169.069802354,196.760533128,14.5001578962,21.4897063796,32.2152408608,2.52492194796,129.516253111
2918,243.383402223,7.69012983171,39.8238118779,185.656807461,NA,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,150.120261709
3497,243.383402223,6.44094819595,38.1695218873,187.835288019,69.2418817499,18.2339206622,169.069802354,258.937204772,20.7981268425,21.6322284931,36.2906881401,2.99588255404,188.158431427
4050,241.395357842,6.44094819595,39.8238118779,186.74604774,NA,16.7712033382,167.37298236,244.429314722,17.3278174231,21.9172727202,39.3472735995,NA,173.894117783
5008,245.371446604,6.12865278701,41.4781018684,188.924528298,64.3077589634,16.5052547339,167.37298236,251.683259747,15.7854576811,NA,39.3472735995,2.68190881666,150.120261709
5313,245.371446604,6.90939130936,43.132391859,187.835288019,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,161.214727876
5784,243.383402223,6.12865278701,44.7866818496,187.835288019,NA,NA,NA,NA,NA,NA,NA,2.83889568535,NA
6518,NA,5.6602096736,44.7866818496,175.85364495,62.1148155027,16.5052547339,165.676162366,239.247925419,12.5722082187,22.2023169472,33.2341026806,2.52492194796,728.617426178
6688,239.40731346,6.44094819595,NA,NA,NA,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,184.988583951
8018,NA,6.28480049148,NA,NA,75.820712132,19.5636636839,165.676162366,281.735317709,19.3842970791,22.3448390607,31.1963790409,2.68190881666,154.875032923
8403,227.479047173,6.28480049148,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,33.2341026806,2.68190881666,165.969499091
9668,229.467091554,6.44094819595,43.132391859,178.032125508,77.8309103043,20.2285351948,163.979342371,270.336261241,21.440776735,22.7724054013,33.2341026806,2.68190881666,219.856906192
11053,233.443180316,6.90939130936,51.403841812,182.389086624,75.820712132,19.2977150796,NA,238.211647558,14.8857478316,22.6298832877,30.1775172211,2.99588255404,165.969499091
