time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,5.97250508254,36.5152318967,181.299846345,61.5665796376,NA,175.857082332,417.487717465,8.97336882075,31.4662543256,49.5358917978,3.15286942274,118.421786943
529,249.347535367,6.28480049148,38.1695218873,183.478326903,56.4497115627,13.4468457839,180.947542315,358.419879403,10.9013184982,32.8914754608,51.5736154374,2.99588255404,105.742397037
1016,247.359490985,6.75324360489,33.2066519155,182.389086624,NA,NA,NA,NA,NA,NA,50.5547536176,3.46684316012,108.912244513
1339,243.383402223,7.53398212724,29.8980719343,176.942885229,NA,NA,NA,NA,NA,NA,51.5736154374,3.62383002882,NA
1591,245.371446604,7.69012983171,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,52.5924772572,3.9378037662,173.894117783
1997,235.431224698,7.53398212724,34.8609419061,178.032125508,62.8457966563,14.3776658991,180.947542315,450.648609008,17.1992874446,33.6040860284,49.5358917978,3.78081689751,215.102134978
2350,229.467091554,7.06553901383,39.8238118779,178.032125508,64.125013675,14.6436145034,179.25072232,425.77794035,14.7572178532,33.0339975743,40.3661354193,3.62383002882,229.366448622
2803,225.491002791,6.90939130936,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,36.2906881401,3.30985629143,237.291067313
3075,221.514914029,6.75324360489,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,32.2152408608,3.15286942274,288.008626938
3409,219.526869647,6.75324360489,46.4409718402,176.942885229,59.0081456001,14.2446915969,175.857082332,371.891491592,12.5722082187,33.3190418013,29.1586554013,2.83889568535,273.744313294
3857,217.538825266,6.59709590042,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,26.1020699418,2.52492194796,327.631720395
4145,221.514914029,6.44094819595,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,25.083208122,NA,249.97045722
4521,213.562736503,6.75324360489,48.0952618308,NA,NA,NA,NA,NA,NA,NA,23.0454844823,2.36793507927,288.008626938
4879,211.574692122,6.44094819595,53.0581318026,172.585924113,59.1908908885,13.7127943882,172.463442343,386.399381643,11.2869084337,31.3237322121,22.0266226625,2.21094821058,327.631720395
5596,217.538825266,6.75324360489,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,19.9888990229,2.05396134188,343.480957778
6303,219.526869647,6.44094819595,49.7495518214,174.764404671,54.4395133904,13.1808971795,177.553902326,321.113876416,10.6442585412,31.8938206662,25.083208122,2.52492194796,357.745271422
7052,221.514914029,6.44094819595,54.7124217932,178.032125508,55.9014756975,13.3138714817,172.463442343,352.202212238,NA,31.0386879851,16.9323135634,1.89697447319,240.46091479
7762,223.50295841,6.90939130936,56.3667117838,178.032125508,54.4395133904,12.9149485752,172.463442343,316.968764973,10.0016086487,30.6111216446,23.0454844823,2.52492194796,223.026753669
8591,225.491002791,7.2216867183,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,NA,3.46684316012,234.121219837
9094,223.50295841,6.59709590042,53.0581318026,176.942885229,51.6983340645,12.3830513665,174.160262337,284.844151291,11.1583784552,30.183555304,36.2906881401,3.62383002882,327.631720395
9998,219.526869647,7.53398212724,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,42.403859059,4.40876437228,276.91416077
10650,223.50295841,6.90939130936,48.0952618308,178.032125508,55.1704945439,13.0479228773,177.553902326,NA,11.8010283477,30.6111216446,45.4604445185,4.72273810967,303.857864321
11437,225.491002791,7.37783442277,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,49.5358917978,5.03671184705,234.121219837
12066,217.538825266,7.69012983171,51.403841812,179.121365787,57.9116738698,13.8457686904,175.857082332,291.061818455,12.7007381972,30.183555304,53.6113390771,5.50767245313,367.254813852
12730,219.526869647,6.28480049148,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,54.6302008969,5.35068558444,405.29298357
13502,223.50295841,6.75324360489,53.0581318026,181.299846345,54.8050039672,13.0479228773,172.463442343,287.952984873,14.7572178532,30.6111216446,58.7056481762,5.35068558444,294.348321891
