time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.62701605852,48.0952618308,174.764404671,68.5109005964,17.7020234535,186.038002298,124.221082877,6.01717931531,25.6228476715,15.9134517436,1.7399876045,167.55442283
888,225.491002791,7.37783442277,NA,179.121365787,66.1352118473,17.9679720578,170.766622349,119.039693574,8.07365897127,28.4732899418,23.0454844823,1.89697447319,322.87694918
1350,NA,7.53398212724,48.0952618308,176.942885229,61.3838343492,17.0371519426,170.766622349,133.547583624,9.61601871324,28.9008562824,27.1209317616,2.05396134188,486.124094222
1783,227.479047173,7.06553901383,46.4409718402,176.942885229,65.4042306938,18.10094636,172.463442343,136.656417206,14.1145679607,28.4732899418,30.1775172211,2.21094821058,359.33019516
2274,231.455135935,6.90939130936,46.4409718402,176.942885229,59.3736361769,16.3722804317,170.766622349,139.765250788,15.3998677456,28.3307678283,33.2341026806,2.52492194796,235.706143575
2770,225.491002791,7.2216867183,46.4409718402,179.121365787,59.0081456001,16.2393061295,170.766622349,153.236862978,16.4281075736,28.3307678283,40.3661354193,2.83889568535,218.271982454
3210,223.50295841,7.84627753617,44.7866818496,178.032125508,62.4803060795,16.2393061295,177.553902326,163.599641585,16.8136975091,27.9032014878,46.4793063383,3.30985629143,242.045838528
3690,227.479047173,7.2216867183,44.7866818496,176.942885229,56.9979474278,15.5744346187,172.463442343,144.946640092,13.8575080037,28.1882457148,52.5924772572,3.30985629143,207.177516286
4187,225.491002791,7.37783442277,43.132391859,178.032125508,61.5665796376,16.6382290361,172.463442343,127.329916459,15.0142778101,27.7606793743,60.7433718158,3.62383002882,204.00766881
4655,223.50295841,7.06553901383,44.7866818496,176.942885229,62.1148155027,16.1063318274,177.553902326,151.164307256,12.8292681757,27.6181572607,65.8376809149,3.78081689751,156.459956662
5120,217.538825266,7.06553901383,43.132391859,174.764404671,57.9116738698,15.5744346187,174.160262337,NA,10.6442585412,27.7606793743,69.9131281942,3.62383002882,188.158431427
5769,219.526869647,6.75324360489,41.4781018684,176.942885229,59.5563814653,16.2393061295,174.160262337,116.967137852,NA,27.6181572607,72.9697136537,3.62383002882,284.838779462
6080,221.514914029,6.28480049148,41.4781018684,178.032125508,61.749324926,16.6382290361,174.160262337,116.967137852,14.1145679607,27.4756351472,73.9885754735,3.78081689751,223.026753669
6515,223.50295841,6.75324360489,46.4409718402,178.032125508,60.1046173305,15.7074089208,179.25072232,115.930859991,13.4719180682,27.3331130337,73.9885754735,3.30985629143,242.045838528
7238,221.514914029,6.90939130936,48.0952618308,175.85364495,58.459909735,15.1755117121,174.160262337,102.459247802,12.1866182832,27.3331130337,66.8565427348,2.68190881666,264.234770864
7900,223.50295841,7.69012983171,54.7124217932,175.85364495,58.2771644466,15.7074089208,174.160262337,126.293638599,10.5157285627,27.4756351472,60.7433718158,NA,216.687058716
8746,221.514914029,6.90939130936,53.0581318026,175.85364495,64.6732495402,16.6382290361,179.25072232,120.075971434,10.0016086487,27.3331130337,62.7810954555,2.21094821058,173.894117783
9405,221.514914029,7.53398212724,49.7495518214,175.85364495,61.9320702144,15.4414603165,179.25072232,106.604359245,8.33071892827,26.6205024661,59.724509996,2.05396134188,172.309194044
10118,225.491002791,7.06553901383,49.7495518214,178.032125508,59.9218720421,15.1755117121,180.947542315,98.3141363589,6.01717931531,26.7630245797,49.5358917978,1.89697447319,211.932287501
10826,229.467091554,7.69012983171,51.403841812,179.121365787,52.7948057949,13.9787429926,177.553902326,119.039693574,6.4027692508,26.4779803526,44.4415826986,1.7399876045,207.177516286
