time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
390,225.491002791,5.81635737807,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,199.252897595
1150,227.479047173,6.28480049148,41.4781018684,175.85364495,51.3328434878,14.1117172947,165.676162366,74.479745562,2.41833991737,26.1929361256,17.9511753832,1.89697447319,251.555380958
2625,219.526869647,6.90939130936,44.7866818496,172.585924113,52.6120605065,14.5106402013,167.37298236,67.2258005369,2.41833991737,25.7653697851,17.9511753832,2.05396134188,251.555380958
3966,239.40731346,5.50406196913,41.4781018684,180.210606066,40.5508714728,11.3192569491,165.676162366,104.531803523,2.41833991737,25.6228476715,14.8945899237,1.42601386711,170.724270306
5575,221.514914029,6.59709590042,49.7495518214,171.496683834,48.4089188735,13.3138714817,165.676162366,87.9513577516,2.54686989587,25.6228476715,16.9323135634,1.7399876045,NA
6925,215.550780885,6.44094819595,48.0952618308,171.496683834,48.9571547387,13.3138714817,167.37298236,68.2620783977,2.54686989587,25.3378034445,16.9323135634,1.7399876045,219.856906192
8380,213.562736503,7.84627753617,34.8609419061,171.496683834,55.3532398323,15.04253741,165.676162366,71.3709119798,3.06098980986,25.480325558,NA,1.89697447319,188.158431427
9765,209.586647741,NA,44.7866818496,NA,49.1399000271,NA,160.585702383,63.080689094,NA,25.3378034445,23.0454844823,1.89697447319,240.46091479
10920,209.586647741,6.28480049148,53.0581318026,169.318203276,46.2159754128,12.781974273,162.282522377,70.3346341191,3.18951978836,26.1929361256,22.0266226625,2.05396134188,223.026753669
12715,NA,6.12865278701,54.7124217932,176.942885229,50.4191170458,13.579820086,165.676162366,62.0444112333,3.70363970235,26.4779803526,17.9511753832,1.58300073581,202.422745071
14265,217.538825266,6.12865278701,NA,176.942885229,NA,13.9787429926,163.979342371,73.4434677013,3.96069965934,NA,15.9134517436,NA,207.177516286
15620,219.526869647,5.50406196913,54.7124217932,176.942885229,51.6983340645,14.5106402013,162.282522377,NA,4.47481957333,25.6228476715,15.9134517436,1.42601386711,264.234770864
17090,233.443180316,7.06553901383,51.403841812,182.389086624,55.3532398323,14.9095631078,NA,72.4071898406,5.76011935831,25.6228476715,16.9323135634,1.42601386711,216.687058716
