time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,5.50406196913,49.7495518214,172.585924113,78.5618914578,21.15935531,145.314322434,275.517650544,13.4719180682,23.3424938553,14.8945899237,1.58300073581,430.651763383
670,225.491002791,NA,44.7866818496,179.121365787,71.617570499,NA,145.314322434,254.79209333,16.2995775951,23.3424938553,11.8380044643,1.42601386711,329.216644133
1259,213.562736503,6.59709590042,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,12.8568662841,1.42601386711,408.462831047
2029,235.431224698,8.47086835405,38.1695218873,178.032125508,63.9422683866,15.840383223,148.707962423,238.211647558,NA,23.4850159688,18.970037203,NA,326.046796657
3445,239.40731346,7.53398212724,41.4781018684,183.478326903,61.5665796376,15.5744346187,148.707962423,311.78737567,17.0707574661,24.3401486499,29.1586554013,1.89697447319,211.932287501
4486,237.419269079,8.47086835405,41.4781018684,183.478326903,65.2214854054,15.840383223,150.404782417,NA,17.1992874446,24.4826707634,43.4227208788,3.15286942274,196.083050118
4877,241.395357842,9.2516068764,44.7866818496,185.656807461,63.2112872331,15.7074089208,150.404782417,367.746380149,13.6004480467,24.6251928769,45.4604445185,2.99588255404,194.49812638
5650,237.419269079,8.31472064958,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,40.3661354193,2.52492194796,NA
6295,237.419269079,7.06553901383,49.7495518214,184.567567182,60.2873626189,15.3084860143,NA,371.891491592,13.2148581112,NA,NA,2.21094821058,216.687058716
7823,243.383402223,7.69012983171,51.403841812,188.924528298,64.125013675,16.3722804317,148.707962423,453.75744259,14.1145679607,24.1976265364,37.3095499599,2.21094821058,280.084008247
9190,241.395357842,6.75324360489,54.7124217932,191.103008856,65.038740117,15.840383223,148.707962423,481.73694483,17.1992874446,24.0551044229,35.2718263202,1.89697447319,139.025795541
10573,241.395357842,6.75324360489,NA,NA,63.3940325215,16.1063318274,147.011142428,498.317390602,20.4125369071,23.3424938553,32.2152408608,1.7399876045,172.309194044
12250,NA,7.2216867183,51.403841812,179.121365787,64.8559948286,16.3722804317,147.011142428,486.918334134,15.9139876596,23.0574496283,25.083208122,1.58300073581,280.084008247
13640,219.526869647,6.59709590042,49.7495518214,179.121365787,NA,16.9041776404,145.314322434,531.478282145,17.0707574661,23.0574496283,23.0454844823,1.7399876045,183.403660212
