time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.90939130936,48.0952618308,174.764404671,62.8457966563,15.5744346187,167.37298236,561.530340106,20.0269469716,20.207007358,15.9134517436,1.26902699842,286.4237032
695,215.550780885,7.06553901383,51.403841812,174.764404671,63.0285419447,15.3084860143,167.37298236,602.981454536,20.7981268425,20.7770958121,12.8568662841,0.955053261033,188.158431427
2107,207.59860336,6.28480049148,51.403841812,170.407443555,61.2010890608,15.1755117121,162.282522377,527.333170702,29.1525754449,20.9196179256,14.8945899237,0.955053261033,207.177516286
2762,215.550780885,8.00242524064,46.4409718402,169.318203276,56.9979474278,14.5106402013,163.979342371,528.369448563,25.1681461115,20.492051585,22.0266226625,1.11204012973,211.932287501
3632,221.514914029,6.75324360489,48.0952618308,175.85364495,56.9979474278,14.3776658991,163.979342371,493.136001298,17.9704673156,20.7770958121,13.8757281039,0.955053261033,200.837821333
5072,221.514914029,6.75324360489,53.0581318026,176.942885229,59.5563814653,14.6436145034,167.37298236,494.172279159,16.2995775951,21.2046621526,11.8380044643,0.79806639234,215.102134978
6507,205.610558978,5.6602096736,51.403841812,169.318203276,57.9116738698,15.04253741,162.282522377,421.632828907,NA,20.6345736985,15.9134517436,0.955053261033,229.366448622
6712,205.610558978,6.44094819595,53.0581318026,170.407443555,61.9320702144,15.4414603165,165.676162366,445.467219704,29.4096354019,21.3471842661,17.9511753832,1.11204012973,229.366448622
7178,213.562736503,6.59709590042,46.4409718402,171.496683834,55.3532398323,14.3776658991,163.979342371,412.306328161,25.039616133,NA,21.0077608427,1.11204012973,379.934203758
7972,215.550780885,6.59709590042,49.7495518214,173.675164392,54.9877492555,14.2446915969,NA,420.596551047,22.3404865845,21.0621400391,12.8568662841,1.11204012973,246.800609743
9447,219.526869647,7.06553901383,44.7866818496,172.585924113,50.2363717574,12.9149485752,163.979342371,378.109158757,16.9422274876,21.3471842661,16.9323135634,2.52492194796,196.083050118
10877,217.538825266,6.59709590042,41.4781018684,172.585924113,66.3179571357,17.3031005469,163.979342371,347.020822935,15.6569277026,22.2023169472,16.9323135634,1.89697447319,213.517211239
12209,209.586647741,5.81635737807,49.7495518214,173.675164392,75.4552215552,19.1647407774,167.37298236,367.746380149,16.9422274876,22.0597948337,17.9511753832,1.7399876045,386.273898711
13692,NA,6.59709590042,49.7495518214,176.942885229,69.2418817499,17.7020234535,163.979342371,353.238490099,16.8136975091,22.2023169472,18.970037203,1.42601386711,NA
15482,217.538825266,5.81635737807,53.0581318026,175.85364495,63.5767778099,17.1701262448,162.282522377,360.492435124,13.9860379822,22.6298832877,15.9134517436,1.42601386711,223.026753669
16592,223.50295841,6.75324360489,48.0952618308,176.942885229,64.3077589634,16.7712033382,162.282522377,342.875711492,14.7572178532,22.7724054013,15.9134517436,1.42601386711,205.592592548
17021,239.40731346,8.00242524064,NA,174.764404671,56.2669662743,14.9095631078,162.282522377,161.527085864,25.29667609,22.9149275148,17.9511753832,NA,359.33019516
17448,235.431224698,7.84627753617,43.132391859,179.121365787,43.8402866638,11.8511541578,160.585702383,129.402472181,17.1992874446,23.3424938553,21.0077608427,1.58300073581,200.837821333
17743,239.40731346,6.90939130936,41.4781018684,182.389086624,59.9218720421,15.7074089208,162.282522377,NA,14.8857478316,23.9125823094,21.0077608427,1.58300073581,196.083050118
18426,247.359490985,6.59709590042,41.4781018684,184.567567182,54.9877492555,15.1755117121,160.585702383,231.993980393,20.7981268425,24.3401486499,22.0266226625,1.7399876045,132.686100588
19237,249.347535367,7.2216867183,34.8609419061,184.567567182,63.7595230983,16.9041776404,165.676162366,235.102813976,22.72607652,24.910237104,27.1209317616,1.7399876045,180.233812736
19994,NA,6.75324360489,NA,185.656807461,61.0183437724,NA,163.979342371,272.408816962,21.3122467565,24.910237104,NA,NA,216.687058716
20588,249.347535367,7.06553901383,41.4781018684,NA,61.0183437724,15.840383223,165.676162366,293.134374177,14.2430979392,25.0527592175,NA,1.89697447319,215.102134978
21909,253.323624129,7.06553901383,46.4409718402,188.924528298,61.0183437724,15.7074089208,169.069802354,306.605986366,12.5722082187,24.6251928769,43.4227208788,1.7399876045,251.555380958
22804,249.347535367,6.12865278701,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,272.159389555
23367,257.299712892,7.37783442277,49.7495518214,191.103008856,62.6630513679,15.840383223,172.463442343,340.80315577,10.5157285627,24.6251928769,30.1775172211,1.26902699842,234.121219837
24812,241.395357842,6.90939130936,53.0581318026,187.835288019,69.4246270383,17.7020234535,169.069802354,378.109158757,13.0863281327,24.1976265364,23.0454844823,1.26902699842,197.667973857
26379,231.455135935,7.69012983171,54.7124217932,182.389086624,71.2520799222,17.8349977556,174.160262337,368.78265801,19.6413570361,24.0551044229,19.9888990229,1.26902699842,223.026753669
27958,215.550780885,5.50406196913,59.675291765,174.764404671,NA,18.7658178709,170.766622349,342.875711492,14.2430979392,23.9125823094,21.0077608427,1.26902699842,223.026753669
29872,213.562736503,5.03561885572,58.0210017744,174.764404671,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,248.385533481
31697,219.526869647,6.59709590042,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,229.366448622
32327,219.526869647,5.81635737807,NA,176.942885229,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,208.762440025
33937,213.562736503,NA,56.3667117838,174.764404671,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,197.667973857
