time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,NA,48.0952618308,173.675164392,73.9932592481,17.7020234535,172.463442343,336.658044327,19.8984169931,23.1999717418,32.2152408608,2.52492194796,341.896034039
413,211.574692122,7.69012983171,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,2.52492194796,316.537254227
1008,215.550780885,7.2216867183,64.6381617368,176.942885229,64.8559948286,16.1063318274,169.069802354,301.424597062,17.8419373371,23.1999717418,39.3472735995,2.99588255404,227.781524884
1905,209.586647741,7.37783442277,41.4781018684,172.585924113,65.4042306938,16.1063318274,169.069802354,319.041320695,28.1243356169,23.1999717418,43.4227208788,3.46684316012,570.12505235
2526,217.538825266,8.00242524064,44.7866818496,170.407443555,56.8152021394,14.2446915969,167.37298236,241.32048114,18.6131172081,23.6275380823,44.4415826986,3.62383002882,416.387449738
3259,213.562736503,7.06553901383,43.132391859,170.407443555,NA,NA,NA,NA,NA,NA,44.4415826986,3.9378037662,291.178474415
3990,207.59860336,8.62701605852,39.8238118779,166.050482439,58.0944191582,14.9095631078,162.282522377,147.019195813,17.1992874446,24.7677149905,44.4415826986,4.40876437228,364.084966375
4539,203.622514597,6.90939130936,44.7866818496,164.96124216,56.8152021394,NA,NA,NA,NA,NA,48.5170299779,5.19369871575,NA
5420,205.610558978,6.75324360489,38.1695218873,164.96124216,58.2771644466,15.4414603165,162.282522377,118.003415713,17.4563474016,24.3401486499,55.6490627167,NA,383.104051234
6045,205.610558978,6.28480049148,39.8238118779,164.96124216,NA,NA,NA,NA,NA,NA,50.5547536176,5.19369871575,292.763398153
6886,203.622514597,6.44094819595,41.4781018684,163.872001881,61.5665796376,15.840383223,163.979342371,133.547583624,15.2713377671,24.3401486499,NA,5.19369871575,516.237645249
7611,211.574692122,6.44094819595,41.4781018684,168.228962997,NA,NA,NA,NA,NA,NA,59.724509996,5.66465932183,208.762440025
8306,213.562736503,5.19176656019,43.132391859,170.407443555,59.9218720421,15.3084860143,165.676162366,166.708475167,16.0425176381,24.1976265364,65.8376809149,5.35068558444,303.857864321
9100,215.550780885,7.06553901383,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,70.9319900141,5.35068558444,202.422745071
9745,207.59860336,5.81635737807,46.4409718402,169.318203276,58.459909735,14.9095631078,NA,227.84886895,20.926656821,24.0551044229,75.0074372934,4.87972497836,387.858822449
10517,227.479047173,7.84627753617,44.7866818496,181.299846345,63.0285419447,15.9733575252,163.979342371,290.025540594,23.754316348,23.9125823094,83.158331852,5.03671184705,172.309194044
11160,219.526869647,6.12865278701,44.7866818496,178.032125508,63.0285419447,15.9733575252,162.282522377,294.170652037,24.268436262,23.7700601959,90.2903645907,5.03671184705,156.459956662
11865,219.526869647,7.84627753617,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,100.478982789,5.35068558444,245.215686005
12615,211.574692122,6.44094819595,51.403841812,176.942885229,63.5767778099,NA,163.979342371,343.911989353,26.9675658104,23.6275380823,109.648739167,5.19369871575,189.743355165
13296,213.562736503,7.84627753617,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,131.044837384,5.50767245313,302.272940583
14047,217.538825266,6.90939130936,49.7495518214,182.389086624,63.2112872331,15.9733575252,163.979342371,424.74166249,35.7076043483,23.6275380823,132.063699203,6.2926067966,78.7986934863
14674,225.491002791,6.44094819595,38.1695218873,182.389086624,59.0081456001,14.9095631078,163.979342371,480.700666969,28.3813955739,23.6275380823,135.120284663,5.97863305921,242.045838528
15505,223.50295841,6.75324360489,41.4781018684,181.299846345,60.835598484,15.4414603165,165.676162366,594.69123165,34.2937745848,23.9125823094,145.308902861,6.2926067966,257.895075911
