time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.2216867183,NA,175.85364495,74.5414951133,18.2339206622,150.404782417,239.247925419,13.8575080037,26.7630245797,36.2906881401,2.05396134188,230.95137236
788,209.586647741,7.84627753617,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,38.3284117797,2.21094821058,204.00766881
1425,213.562736503,6.90939130936,46.4409718402,176.942885229,72.1658063642,17.4360748491,152.101602411,244.429314722,14.2430979392,26.6205024661,40.3661354193,2.05396134188,221.441829931
2355,211.574692122,8.47086835405,38.1695218873,NA,78.5618914578,19.5636636839,152.101602411,281.735317709,17.1992874446,26.6205024661,48.5170299779,2.52492194796,242.045838528
2855,213.562736503,8.15857294511,41.4781018684,174.764404671,79.2928726114,18.898792173,150.404782417,279.662761987,17.7134073586,26.4779803526,50.5547536176,2.52492194796,248.385533481
4405,207.59860336,8.00242524064,44.7866818496,174.764404671,75.2724762668,18.6328435687,153.798422406,292.098096316,19.7698870146,27.0480688067,63.7999572753,2.52492194796,211.932287501
5790,205.610558978,6.75324360489,46.4409718402,169.318203276,65.5869759822,16.3722804317,150.404782417,217.486090343,14.2430979392,NA,63.7999572753,2.36793507927,170.724270306
6210,207.59860336,7.53398212724,48.0952618308,170.407443555,65.2214854054,16.1063318274,152.101602411,225.776313229,12.8292681757,26.7630245797,59.724509996,2.05396134188,251.555380958
7215,213.562736503,7.06553901383,53.0581318026,174.764404671,65.2214854054,15.840383223,148.707962423,222.667479647,11.9295583262,26.6205024661,44.4415826986,1.7399876045,181.818736474
8725,219.526869647,7.06553901383,51.403841812,175.85364495,64.3077589634,15.7074089208,152.101602411,225.776313229,11.9295583262,26.7630245797,27.1209317616,1.58300073581,192.913202642
10085,219.526869647,7.06553901383,49.7495518214,175.85364495,68.5109005964,16.6382290361,152.101602411,216.449812482,11.2869084337,27.3331130337,21.0077608427,1.58300073581,164.384575353
11520,219.526869647,7.2216867183,49.7495518214,175.85364495,65.5869759822,16.1063318274,148.707962423,247.538148304,12.4436782402,26.3354582391,23.0454844823,1.42601386711,181.818736474
12965,217.538825266,7.69012983171,48.0952618308,171.496683834,69.6073723267,16.7712033382,148.707962423,275.517650544,14.5001578962,26.3354582391,22.0266226625,1.42601386711,204.00766881
14506,217.538825266,8.00242524064,44.7866818496,172.585924113,73.8105139597,17.0371519426,153.798422406,254.79209333,12.5722082187,26.9055466932,NA,1.42601386711,NA
15891,219.526869647,8.47086835405,46.4409718402,174.764404671,73.6277686713,17.7020234535,152.101602411,246.501870444,13.7289780252,27.6181572607,28.1397935815,1.42601386711,183.403660212
17285,219.526869647,7.84627753617,51.403841812,174.764404671,71.4348252106,17.1701262448,153.798422406,253.755815469,12.3151482617,27.4756351472,28.1397935815,1.58300073581,175.479041521
18735,217.538825266,7.69012983171,48.0952618308,174.764404671,74.90698569,17.8349977556,150.404782417,283.80787343,14.1145679607,27.4756351472,31.1963790409,1.42601386711,196.083050118
20335,NA,NA,43.132391859,174.764404671,71.0693346338,17.1701262448,150.404782417,257.900926912,15.6569277026,27.6181572607,29.1586554013,1.42601386711,183.403660212
21605,215.550780885,7.69012983171,48.0952618308,175.85364495,74.90698569,17.7020234535,NA,298.31576348,14.7572178532,27.4756351472,31.1963790409,1.58300073581,191.328278904
22094,233.443180316,7.37783442277,39.8238118779,175.85364495,NA,17.5690491513,155.4952424,251.683259747,41.8770433162,27.1905909202,29.1586554013,1.26902699842,NA
22875,231.455135935,9.2516068764,39.8238118779,175.85364495,65.2214854054,16.3722804317,155.4952424,150.128029396,18.6131172081,26.1929361256,28.1397935815,NA,316.537254227
24277,215.550780885,9.09545917193,43.132391859,169.318203276,61.3838343492,NA,157.192062394,139.765250788,22.3404865845,26.6205024661,33.2341026806,1.7399876045,318.122177965
25029,221.514914029,8.47086835405,41.4781018684,170.407443555,NA,NA,NA,NA,NA,NA,39.3472735995,1.7399876045,197.667973857
25933,219.526869647,7.2216867183,46.4409718402,173.675164392,54.9877492555,14.1117172947,152.101602411,163.599641585,19.8984169931,27.0480688067,42.403859059,1.7399876045,184.988583951
27363,207.59860336,6.28480049148,54.7124217932,170.407443555,52.4293152181,13.7127943882,155.4952424,NA,NA,27.4756351472,37.3095499599,1.58300073581,145.365490494
28792,203.622514597,6.75324360489,58.0210017744,173.675164392,58.8254003117,14.1117172947,158.888882388,215.413534622,13.9860379822,27.1905909202,33.2341026806,1.42601386711,142.195643017
