time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,NA,36.5152318967,170.407443555,78.9273820346,20.6274581013,169.069802354,182.252643078,13.0863281327,26.1929361256,124.931666465,5.82164619052,146.950414232
360,237.419269079,6.12865278701,36.5152318967,181.299846345,57.3634380046,14.9095631078,169.069802354,137.692695067,13.8575080037,26.3354582391,100.478982789,3.9378037662,359.33019516
720,243.383402223,6.90939130936,33.2066519155,181.299846345,65.038740117,16.7712033382,167.37298236,166.708475167,27.6102157029,26.4779803526,85.1960554916,3.15286942274,112.08209199
1092,255.311668511,5.50406196913,34.8609419061,187.835288019,65.9524665589,16.7712033382,167.37298236,141.83780651,28.3813955739,26.4779803526,70.9319900141,2.83889568535,NA
2100,263.263846036,6.59709590042,33.2066519155,187.835288019,57.1806927162,15.1755117121,163.979342371,132.511305763,21.440776735,27.3331130337,48.5170299779,2.21094821058,289.593550676
3747,263.263846036,6.75324360489,NA,190.013768577,64.8559948286,NA,162.282522377,125.257360738,19.1272371221,27.7606793743,41.3849972392,2.36793507927,221.441829931
5040,257.299712892,6.90939130936,41.4781018684,188.924528298,63.3940325215,16.1063318274,165.676162366,115.930859991,17.8419373371,NA,39.3472735995,2.05396134188,272.159389555
6525,NA,7.06553901383,41.4781018684,193.281489414,58.6426550233,15.4414603165,165.676162366,112.822026409,15.3998677456,27.3331130337,40.3661354193,2.05396134188,249.97045722
7950,255.311668511,6.90939130936,43.132391859,190.013768577,58.6426550233,15.1755117121,165.676162366,132.511305763,16.6851675306,27.1905909202,46.4793063383,1.89697447319,335.556339086
9420,247.359490985,8.00242524064,46.4409718402,186.74604774,65.038740117,16.3722804317,169.069802354,168.781030889,NA,27.0480688067,48.5170299779,1.7399876045,216.687058716
10835,239.40731346,8.00242524064,46.4409718402,183.478326903,67.5971741544,16.7712033382,169.069802354,231.993980393,16.4281075736,26.6205024661,44.4415826986,1.89697447319,321.292025442
12195,237.419269079,7.69012983171,48.0952618308,182.389086624,61.2010890608,15.7074089208,169.069802354,241.32048114,12.9577981542,26.1929361256,40.3661354193,1.58300073581,383.104051234
13790,231.455135935,7.2216867183,54.7124217932,186.74604774,65.4042306938,17.1701262448,NA,341.839433631,21.0551867995,26.3354582391,33.2341026806,1.42601386711,189.743355165
15220,233.443180316,5.81635737807,54.7124217932,186.74604774,57.7289285814,14.3776658991,169.069802354,345.984545074,15.2713377671,26.0504140121,29.1586554013,NA,116.836863205
16620,231.455135935,5.6602096736,53.0581318026,185.656807461,62.1148155027,15.7074089208,170.766622349,376.036603035,14.2430979392,25.480325558,NA,1.58300073581,288.008626938
18765,231.455135935,5.50406196913,53.0581318026,187.835288019,60.2873626189,15.3084860143,169.069802354,397.798438111,9.87307867024,25.6228476715,23.0454844823,1.7399876045,156.459956662
19590,229.467091554,6.28480049148,54.7124217932,NA,61.0183437724,15.4414603165,169.069802354,387.435659503,11.0298484767,25.480325558,22.0266226625,1.7399876045,216.687058716
20940,229.467091554,5.6602096736,53.0581318026,188.924528298,62.6630513679,15.5744346187,170.766622349,408.161216718,12.1866182832,25.7653697851,23.0454844823,1.7399876045,105.742397037
22365,215.550780885,5.03561885572,59.675291765,180.210606066,64.3077589634,16.6382290361,169.069802354,404.016105275,11.8010283477,25.0527592175,26.1020699418,1.7399876045,207.177516286
23790,217.538825266,6.44094819595,51.403841812,178.032125508,NA,15.7074089208,169.069802354,NA,13.2148581112,25.6228476715,28.1397935815,1.7399876045,200.837821333
25560,217.538825266,19.2450599625,39.8238118779,163.872001881,NA,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,2156.63371436
25740,229.467091554,7.37783442277,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,35.2718263202,1.89697447319,356.160347684
26400,241.395357842,7.2216867183,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,45.4604445185,2.05396134188,268.989542079
28380,251.335579748,8.78316376299,38.1695218873,186.74604774,NA,NA,NA,NA,NA,NA,50.5547536176,1.89697447319,465.520085625
