time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.28480049148,38.1695218873,179.121365787,64.4905042518,16.1063318274,157.192062394,269.29998338,16.4281075736,26.7630245797,125.950528285,7.07754114006,72.4589985332
640,229.467091554,16.434401282,38.1695218873,173.675164392,NA,15.840383223,160.585702383,479.664389109,16.1581946188,27.1905909202,123.912804645,6.76356740268,275.329237032
765,235.431224698,9.2516068764,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,122.893942825,6.76356740268,284.838779462
1620,239.40731346,7.84627753617,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,118.818495546,6.76356740268,264.234770864
2050,239.40731346,7.84627753617,33.2066519155,180.210606066,64.6732495402,15.7074089208,163.979342371,295.206929898,23.3687264125,27.1905909202,119.837357366,7.23452800876,161.214727876
2640,237.419269079,8.47086835405,31.5523619249,181.299846345,NA,NA,NA,NA,NA,NA,125.950528285,7.70548861484,199.252897595
3263,233.443180316,7.84627753617,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,108.629877348,6.76356740268,362.500042637
3575,233.443180316,8.78316376299,34.8609419061,180.210606066,61.9320702144,15.04253741,165.676162366,299.352041341,NA,27.0480688067,119.837357366,7.54850174614,481.369323007
4725,227.479047173,6.75324360489,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,85.1960554916,5.97863305921,131.101176849
4935,223.50295841,7.06553901383,39.8238118779,179.121365787,59.9218720421,15.04253741,158.888882388,393.653326668,31.5946450364,27.4756351472,90.2903645907,6.2926067966,148.53533797
5536,225.491002791,NA,38.1695218873,NA,NA,NA,NA,NA,NA,NA,100.478982789,6.92055427137,159.629804138
6462,221.514914029,6.59709590042,41.4781018684,175.85364495,50.967352911,13.0479228773,157.192062394,241.32048114,24.782556176,27.6181572607,NA,7.70548861484,148.53533797
6600,219.526869647,6.28480049148,39.8238118779,174.764404671,52.2465699297,13.0479228773,157.192062394,254.79209333,26.067855961,27.7606793743,109.648739167,7.54850174614,161.214727876
7200,221.514914029,6.28480049148,41.4781018684,175.85364495,63.3940325215,16.6382290361,157.192062394,224.740035368,27.3531557459,27.6181572607,67.8754045546,5.50767245313,219.856906192
7780,219.526869647,7.84627753617,43.132391859,175.85364495,64.3077589634,16.1063318274,NA,222.667479647,27.8672756599,28.0457236013,77.045160933,5.97863305921,349.820652731
8465,217.538825266,8.62701605852,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,82.1394700321,6.44959366529,351.405576469
9210,209.586647741,6.44094819595,48.0952618308,173.675164392,62.8457966563,NA,157.192062394,211.268423179,28.8955154879,28.3307678283,66.8565427348,5.19369871575,253.140304696
9743,211.574692122,5.97250508254,46.4409718402,173.675164392,58.6426550233,NA,NA,NA,NA,NA,58.7056481762,4.56575124097,189.743355165
10065,217.538825266,6.75324360489,54.7124217932,171.496683834,58.8254003117,NA,NA,NA,NA,NA,54.6302008969,3.9378037662,204.00766881
10580,211.574692122,6.75324360489,51.403841812,172.585924113,58.459909735,15.04253741,158.888882388,185.36147666,25.039616133,28.9008562824,21.0077608427,3.62383002882,280.084008247
11165,217.538825266,5.6602096736,48.0952618308,175.85364495,61.0183437724,15.5744346187,158.888882388,172.926142332,22.5975465415,NA,43.4227208788,3.46684316012,246.800609743
12120,227.479047173,6.75324360489,43.132391859,178.032125508,64.3077589634,16.2393061295,162.282522377,186.397754521,24.1399062835,29.0433783959,39.3472735995,2.99588255404,253.140304696
12780,231.455135935,6.12865278701,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,36.2906881401,2.68190881666,256.310152173
13257,231.455135935,6.90939130936,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,148.53533797
13550,221.514914029,7.2216867183,44.7866818496,178.032125508,65.038740117,16.1063318274,160.585702383,NA,24.782556176,30.183555304,35.2718263202,2.68190881666,159.629804138
14220,219.526869647,6.44094819595,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,283.253855723
14646,225.491002791,6.12865278701,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,NA
14886,223.50295841,6.12865278701,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,604.993374592
15090,227.479047173,5.50406196913,41.4781018684,178.032125508,61.3838343492,15.5744346187,163.979342371,160.490808003,19.1272371221,30.6111216446,34.2529645004,2.52492194796,330.801567871
15570,231.455135935,8.62701605852,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,227.781524884
15984,NA,8.93931146746,NA,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,3.15286942274,142.195643017
16163,223.50295841,10.1884931032,24.9352019625,173.675164392,NA,NA,NA,NA,NA,NA,43.4227208788,NA,360.915118899
