time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.00242524064,51.403841812,175.85364495,62.4803060795,15.04253741,158.888882388,647.541402547,16.0425176381,28.3307678283,17.9511753832,2.21094821058,218.271982454
1215,223.50295841,6.75324360489,54.7124217932,179.121365787,53.1602963716,13.4468457839,155.4952424,461.011387615,6.91688916479,28.4732899418,16.9323135634,2.05396134188,261.064923388
2725,225.491002791,6.59709590042,54.7124217932,180.210606066,56.6324568511,13.9787429926,158.888882388,NA,4.21775961634,27.3331130337,12.8568662841,2.21094821058,253.140304696
4130,223.50295841,6.75324360489,56.3667117838,182.389086624,56.0842209859,14.1117172947,157.192062394,315.932487113,4.98893948732,28.3307678283,17.9511753832,2.52492194796,240.46091479
5515,219.526869647,6.59709590042,56.3667117838,181.299846345,54.6222586788,13.4468457839,157.192062394,277.590206266,6.01717931531,27.4756351472,15.9134517436,2.52492194796,243.630762267
6965,227.479047173,7.06553901383,54.7124217932,181.299846345,55.9014756975,13.8457686904,157.192062394,224.740035368,7.17394912179,27.0480688067,14.8945899237,2.83889568535,254.725228434
7585,219.526869647,6.90939130936,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,2.83889568535,294.348321891
8514,221.514914029,6.44094819595,54.7124217932,179.121365787,NA,12.9149485752,160.585702383,222.667479647,7.30247910028,27.9032014878,13.8757281039,2.99588255404,253.140304696
9885,219.526869647,7.06553901383,54.7124217932,178.032125508,46.0332301244,11.8511541578,155.4952424,234.066536115,8.07365897127,28.9008562824,NA,2.99588255404,223.026753669
11420,219.526869647,7.06553901383,56.3667117838,179.121365787,49.8708811806,12.5160256686,157.192062394,238.211647558,9.35895875625,28.3307678283,16.9323135634,3.46684316012,227.781524884
12760,225.491002791,7.37783442277,53.0581318026,180.210606066,54.8050039672,NA,155.4952424,227.84886895,10.5157285627,27.7606793743,19.9888990229,3.46684316012,226.196601146
14185,223.50295841,7.06553901383,54.7124217932,181.299846345,58.2771644466,15.04253741,NA,284.844151291,NA,28.6158120553,16.9323135634,3.46684316012,211.932287501
15498,229.467091554,NA,48.0952618308,183.478326903,58.459909735,14.7765888056,162.282522377,338.730600049,13.2148581112,28.1882457148,17.9511753832,3.62383002882,207.177516286
17045,229.467091554,7.37783442277,NA,183.478326903,60.2873626189,14.5106402013,163.979342371,421.632828907,12.9577981542,NA,17.9511753832,3.9378037662,204.00766881
18495,229.467091554,7.37783442277,51.403841812,NA,60.1046173305,15.04253741,160.585702383,524.22433712,12.3151482617,28.7583341689,17.9511753832,3.9378037662,NA
19945,229.467091554,7.53398212724,54.7124217932,183.478326903,58.0944191582,14.3776658991,163.979342371,589.509842346,12.4436782402,28.0457236013,18.970037203,3.9378037662,200.837821333
21360,229.467091554,7.53398212724,53.0581318026,185.656807461,59.5563814653,14.9095631078,160.585702383,666.19440404,9.74454869174,28.4732899418,17.9511753832,NA,257.895075911
22845,227.479047173,7.2216867183,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,15.9134517436,3.30985629143,215.102134978
24290,235.431224698,7.53398212724,56.3667117838,187.835288019,59.7391267537,14.3776658991,163.979342371,750.13291076,11.0298484767,28.0457236013,14.8945899237,3.62383002882,238.875991052
25740,NA,7.37783442277,58.0210017744,185.656807461,57.1806927162,13.9787429926,163.979342371,729.407353545,11.9295583262,28.0457236013,15.9134517436,3.15286942274,264.234770864
