time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.44094819595,39.8238118779,175.85364495,86.2371935702,20.8934067057,175.857082332,442.358386122,29.5381653804,23.7700601959,58.7056481762,2.99588255404,481.369323007
672,231.455135935,6.44094819595,33.2066519155,178.032125508,79.2928726114,19.4306893817,175.857082332,391.580770946,25.6822660255,23.7700601959,55.6490627167,2.52492194796,300.688016844
1849,243.383402223,7.69012983171,38.1695218873,183.478326903,63.3940325215,15.4414603165,179.25072232,405.052383136,23.754316348,24.0551044229,59.724509996,2.36793507927,284.838779462
2228,247.359490985,7.2216867183,36.5152318967,184.567567182,60.835598484,15.04253741,175.857082332,389.508215225,20.7981268425,23.9125823094,61.7622336356,2.36793507927,275.329237032
3609,251.335579748,7.06553901383,43.132391859,190.013768577,60.6528531956,14.9095631078,175.857082332,413.342606022,18.6131172081,24.0551044229,53.6113390771,1.89697447319,359.33019516
5060,253.323624129,6.75324360489,46.4409718402,194.370729693,56.9979474278,14.1117172947,177.553902326,477.591833387,17.4563474016,24.3401486499,59.724509996,2.05396134188,322.87694918
6165,245.371446604,6.75324360489,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,59.724509996,2.05396134188,440.161305812
6519,245.371446604,5.97250508254,51.403841812,188.924528298,55.7187304091,13.579820086,175.857082332,431.995607515,19.1272371221,24.7677149905,59.724509996,2.05396134188,286.4237032
7530,227.479047173,7.37783442277,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,60.7433718158,2.36793507927,456.010543195
8075,227.479047173,7.2216867183,44.7866818496,176.942885229,58.2771644466,14.2446915969,177.553902326,461.011387615,20.4125369071,24.910237104,67.8754045546,2.52492194796,257.895075911
8983,225.491002791,6.59709590042,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,68.8942663744,2.68190881666,360.915118899
9463,225.491002791,7.06553901383,48.0952618308,176.942885229,53.8912775252,13.4468457839,172.463442343,557.385228663,21.5693067135,24.910237104,69.9131281942,2.52492194796,308.612635536
10271,221.514914029,6.59709590042,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,69.9131281942,2.52492194796,319.707101704
11068,227.479047173,7.2216867183,49.7495518214,179.121365787,58.0944191582,14.3776658991,174.160262337,755.314300063,24.1399062835,24.910237104,68.8942663744,2.36793507927,270.574465817
12439,227.479047173,6.90939130936,48.0952618308,178.032125508,50.2363717574,12.1171027621,175.857082332,771.894745835,18.3560572511,24.910237104,77.045160933,2.36793507927,332.38649161
13127,225.491002791,7.84627753617,48.0952618308,178.032125508,56.2669662743,13.4468457839,175.857082332,1039.2544339,21.697836692,24.910237104,76.0262991132,2.36793507927,340.311110301
13771,233.443180316,8.15857294511,NA,181.299846345,56.8152021394,13.4468457839,177.553902326,1105.57621699,21.954896649,25.195281331,76.0262991132,2.05396134188,245.215686005
15330,237.419269079,8.00242524064,48.0952618308,182.389086624,NA,12.6489999708,175.857082332,1129.41060779,19.8984169931,25.0527592175,75.0074372934,1.7399876045,218.271982454
15977,239.40731346,7.53398212724,46.4409718402,183.478326903,48.4089188735,12.1171027621,174.160262337,1095.21343838,19.7698870146,24.910237104,72.9697136537,1.7399876045,NA
16570,247.359490985,7.84627753617,44.7866818496,186.74604774,54.0740228136,13.7127943882,169.069802354,856.869530415,16.6851675306,26.1929361256,67.8754045546,1.89697447319,218.271982454
17649,247.359490985,6.90939130936,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,64.8188190951,1.89697447319,202.422745071
18156,245.371446604,5.81635737807,46.4409718402,188.924528298,55.7187304091,13.7127943882,172.463442343,978.114040121,17.3278174231,26.0504140121,61.7622336356,1.7399876045,230.95137236
18840,243.383402223,6.59709590042,53.0581318026,188.924528298,NA,NA,NA,NA,NA,NA,58.7056481762,1.58300073581,280.084008247
19219,239.40731346,6.28480049148,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,60.7433718158,1.89697447319,307.027711797
19619,237.419269079,6.90939130936,46.4409718402,184.567567182,53.5257869484,13.3138714817,170.766622349,571.893118714,15.0142778101,25.9078918986,62.7810954555,2.21094821058,289.593550676
