time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.69012983171,41.4781018684,179.121365787,59.3736361769,13.579820086,167.37298236,472.410444083,16.2995775951,26.3354582391,35.2718263202,2.21094821058,177.063965259
384,239.40731346,7.53398212724,44.7866818496,182.389086624,56.2669662743,12.9149485752,169.069802354,423.705384629,14.1145679607,26.6205024661,NA,2.36793507927,242.045838528
3750,231.455135935,7.37783442277,49.7495518214,183.478326903,60.6528531956,13.9787429926,165.676162366,399.870993832,14.5001578962,NA,27.1209317616,2.36793507927,150.120261709
5180,225.491002791,7.06553901383,51.403841812,181.299846345,59.5563814653,NA,165.676162366,382.2542702,15.1428077886,25.7653697851,29.1586554013,2.68190881666,139.025795541
6690,229.467091554,7.69012983171,49.7495518214,NA,61.9320702144,14.3776658991,167.37298236,413.342606022,16.6851675306,26.4779803526,30.1775172211,NA,194.49812638
8128,233.443180316,7.06553901383,46.4409718402,183.478326903,61.9320702144,14.1117172947,169.069802354,371.891491592,17.8419373371,25.6228476715,28.1397935815,2.21094821058,140.610719279
10982,241.395357842,7.69012983171,46.4409718402,187.835288019,57.3634380046,13.3138714817,169.069802354,337.694322188,13.2148581112,26.0504140121,28.1397935815,2.36793507927,175.479041521
11999,243.383402223,7.2216867183,NA,183.478326903,51.1500981994,11.8511541578,NA,354.27476796,NA,NA,26.1020699418,2.21094821058,153.290109185
12318,235.431224698,7.84627753617,44.7866818496,180.210606066,58.2771644466,13.3138714817,169.069802354,419.560273186,27.2246257674,26.6205024661,25.083208122,2.36793507927,165.969499091
13789,231.455135935,7.53398212724,NA,176.942885229,53.34304166,NA,NA,NA,NA,NA,25.083208122,2.05396134188,NA
14400,225.491002791,7.53398212724,44.7866818496,175.85364495,55.9014756975,13.1808971795,170.766622349,312.823653531,NA,26.1929361256,37.3095499599,2.21094821058,245.215686005
15286,225.491002791,6.90939130936,48.0952618308,179.121365787,NA,16.3722804317,180.947542315,319.041320695,11.8010283477,22.6298832877,18.970037203,1.7399876045,167.55442283
16000,235.431224698,7.69012983171,41.4781018684,179.121365787,39.8198903192,9.59059102077,172.463442343,371.891491592,24.1399062835,27.1905909202,73.9885754735,2.36793507927,313.36740675
16618,235.431224698,NA,38.1695218873,179.121365787,51.1500981994,12.6489999708,167.37298236,364.637546567,21.954896649,26.9055466932,76.0262991132,2.21094821058,NA
17998,245.371446604,6.59709590042,43.132391859,184.567567182,60.2873626189,15.4414603165,160.585702383,307.642264227,16.4281075736,27.0480688067,57.6867863564,2.05396134188,205.592592548
19484,NA,6.75324360489,43.132391859,183.478326903,59.3736361769,14.9095631078,NA,332.512932884,15.9139876596,27.4756351472,45.4604445185,2.05396134188,218.271982454
