time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,6.59709590042,48.0952618308,182.389086624,72.8967875177,20.0955608926,170.766622349,298.31576348,18.9987071436,21.9172727202,24.0643463022,NA,191.328278904
533,249.347535367,NA,43.132391859,NA,54.256768102,14.9095631078,NA,184.3251988,20.5410668855,22.2023169472,22.0266226625,1.58300073581,NA
877,249.347535367,NA,43.132391859,181.299846345,54.9877492555,NA,170.766622349,189.506588103,17.3278174231,22.9149275148,21.0077608427,1.58300073581,307.027711797
1327,NA,7.06553901383,41.4781018684,182.389086624,45.1195036825,12.6489999708,170.766622349,149.091751535,13.2148581112,22.7724054013,19.9888990229,1.7399876045,216.687058716
1902,247.359490985,7.53398212724,38.1695218873,180.210606066,49.8708811806,13.8457686904,167.37298236,127.329916459,18.0989972941,23.7700601959,22.0266226625,1.7399876045,197.667973857
2289,247.359490985,7.06553901383,NA,NA,44.9367583941,12.5160256686,169.069802354,132.511305763,15.6569277026,23.7700601959,NA,NA,216.687058716
2759,243.383402223,7.37783442277,NA,182.389086624,54.9877492555,15.04253741,167.37298236,138.728972927,16.6851675306,24.3401486499,NA,NA,NA
3387,243.383402223,7.2216867183,46.4409718402,181.299846345,52.4293152181,14.6436145034,167.37298236,129.402472181,15.5283977241,24.0551044229,23.0454844823,1.58300073581,196.083050118
4996,233.443180316,6.90939130936,51.403841812,180.210606066,52.0638246413,13.9787429926,170.766622349,163.599641585,15.0142778101,24.3401486499,29.1586554013,1.7399876045,183.403660212
6438,231.455135935,6.59709590042,53.0581318026,180.210606066,53.34304166,14.2446915969,172.463442343,220.594923925,13.9860379822,24.3401486499,28.1397935815,1.7399876045,177.063965259
7888,229.467091554,7.37783442277,NA,179.121365787,57.1806927162,14.9095631078,175.857082332,262.046038355,16.9422274876,24.1976265364,30.1775172211,2.05396134188,197.667973857
9443,NA,8.00242524064,NA,NA,NA,14.6436145034,175.857082332,344.948267213,21.0551867995,23.7700601959,NA,NA,NA
10993,225.491002791,7.84627753617,48.0952618308,178.032125508,62.1148155027,15.9733575252,175.857082332,563.602895828,23.3687264125,23.3424938553,27.1209317616,1.89697447319,262.649847126
12218,NA,7.53398212724,NA,NA,56.8152021394,14.5106402013,175.857082332,NA,NA,23.1999717418,NA,2.05396134188,NA
13656,NA,7.53398212724,NA,NA,57.3634380046,14.5106402013,174.160262337,613.344233143,17.9704673156,NA,26.1020699418,2.21094821058,NA
