time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.2216867183,41.4781018684,179.121365787,70.5210987687,18.3668949643,157.192062394,226.81259109,8.33071892827,26.3354582391,26.1020699418,7.07754114006,394.198517402
773,225.491002791,7.06553901383,48.0952618308,NA,71.0693346338,17.5690491513,162.282522377,246.501870444,9.74454869174,26.0504140121,29.1586554013,8.01946235222,116.836863205
2142,225.491002791,7.69012983171,46.4409718402,179.121365787,73.0795328061,18.3668949643,NA,NA,10.5157285627,26.7630245797,34.2529645004,9.11837043307,142.195643017
3592,215.550780885,7.69012983171,NA,175.85364495,82.399542514,20.361509497,163.979342371,282.771595569,NA,26.0504140121,19.9888990229,6.44959366529,264.234770864
5244,211.574692122,7.53398212724,53.0581318026,173.675164392,70.1556081919,17.3031005469,165.676162366,253.755815469,10.0016086487,26.0504140121,33.2341026806,8.96138356438,544.766272538
6442,215.550780885,7.53398212724,51.403841812,173.675164392,69.6073723267,16.9041776404,165.676162366,224.740035368,8.33071892827,26.0504140121,24.0643463022,6.1356199279,530.501958894
7862,211.574692122,8.31472064958,46.4409718402,171.496683834,70.8865893455,17.7020234535,170.766622349,212.304701039,9.10189879925,26.1929361256,37.3095499599,NA,NA
9317,207.59860336,7.2216867183,51.403841812,172.585924113,69.0591364616,17.1701262448,165.676162366,231.993980393,8.20218894977,25.6228476715,30.1775172211,5.82164619052,568.540128612
11037,209.586647741,8.62701605852,49.7495518214,171.496683834,70.7038440571,NA,167.37298236,237.175369697,9.35895875625,25.9078918986,42.403859059,7.54850174614,468.689933101
12228,207.59860336,NA,53.0581318026,173.675164392,NA,17.4360748491,167.37298236,239.247925419,10.0016086487,NA,NA,8.4904229583,257.895075911
13672,NA,7.2216867183,49.7495518214,170.407443555,NA,NA,NA,NA,NA,NA,42.403859059,6.76356740268,593.898908425
15100,209.586647741,7.2216867183,53.0581318026,172.585924113,69.0591364616,17.3031005469,163.979342371,257.900926912,9.48748873474,26.3354582391,47.4981681581,7.86247548353,188.158431427
