time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.31472064958,59.675291765,179.121365787,80.2065990533,20.4944837992,167.37298236,316.968764973,19.3842970791,22.4873611742,22.0266226625,1.7399876045,337.141262825
976,213.562736503,7.84627753617,59.675291765,NA,78.7446367462,19.6966379861,170.766622349,356.347323681,19.3842970791,NA,37.3095499599,1.7399876045,351.405576469
1552,211.574692122,7.84627753617,61.3295817556,178.032125508,74.1760045365,NA,167.37298236,347.020822935,19.1272371221,22.6298832877,42.403859059,1.7399876045,424.312068429
3036,NA,8.78316376299,66.2924517274,181.299846345,77.4654197275,19.2977150796,170.766622349,462.047665476,15.3998677456,22.7724054013,33.2341026806,1.42601386711,NA
4430,227.479047173,9.87619769428,76.218191671,188.924528298,76.9171838623,19.2977150796,170.766622349,498.317390602,NA,23.0574496283,32.2152408608,NA,261.064923388
5162,229.467091554,8.47086835405,76.218191671,191.103008856,NA,NA,NA,NA,NA,NA,36.2906881401,1.42601386711,308.612635536
5838,231.455135935,7.69012983171,77.8724816616,193.281489414,68.5109005964,17.3031005469,170.766622349,404.016105275,12.5722082187,22.7724054013,37.3095499599,1.26902699842,238.875991052
6650,211.574692122,7.53398212724,81.1810616427,185.656807461,75.2724762668,17.8349977556,174.160262337,552.20383936,21.3122467565,22.7724054013,37.3095499599,1.42601386711,281.668931985
7283,209.586647741,7.53398212724,NA,185.656807461,76.1862027088,18.4998692665,174.160262337,567.748007271,20.5410668855,22.4873611742,32.2152408608,1.26902699842,235.706143575
8102,215.550780885,8.31472064958,71.2553216992,184.567567182,NA,20.4944837992,170.766622349,566.71172941,21.183716778,22.6298832877,29.1586554013,1.42601386711,300.688016844
8764,221.514914029,6.90939130936,66.2924517274,185.656807461,83.6787595327,20.2285351948,172.463442343,552.20383936,21.3122467565,22.6298832877,NA,1.26902699842,205.592592548
10382,223.50295841,7.69012983171,53.0581318026,181.299846345,87.6991558773,20.8934067057,NA,534.587115727,17.5848773801,22.3448390607,37.3095499599,1.26902699842,213.517211239
11775,223.50295841,NA,62.9838717462,183.478326903,88.7956276077,21.5582782166,170.766622349,NA,16.9422274876,22.3448390607,43.4227208788,1.26902699842,199.252897595
13260,221.514914029,7.53398212724,61.3295817556,183.478326903,94.4607315477,22.622072634,170.766622349,442.358386122,17.4563474016,22.4873611742,38.3284117797,1.26902699842,178.648888997
