time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
55,223.50295841,6.90939130936,61.3295817556,183.478326903,NA,NA,NA,NA,NA,NA,27.1209317616,3.9378037662,305.442788059
904,217.538825266,7.2216867183,61.3295817556,181.299846345,65.9524665589,15.4414603165,203.006202241,191.579143825,14.2430979392,24.910237104,37.3095499599,5.03671184705,229.366448622
2047,217.538825266,7.06553901383,61.3295817556,181.299846345,58.8254003117,14.3776658991,201.309382246,184.3251988,14.8857478316,24.4826707634,50.5547536176,6.2926067966,270.574465817
2873,215.550780885,6.59709590042,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,58.7056481762,6.92055427137,417.972373476
3439,215.550780885,7.37783442277,59.675291765,179.121365787,60.6528531956,15.04253741,201.309382246,193.651699546,NA,24.4826707634,64.8188190951,7.23452800876,213.517211239
5078,213.562736503,7.37783442277,59.675291765,NA,57.7289285814,14.1117172947,201.309382246,206.087033875,14.6286878747,24.6251928769,77.045160933,8.64740982699,262.649847126
6511,209.586647741,6.44094819595,58.0210017744,175.85364495,63.7595230983,15.1755117121,201.309382246,298.31576348,20.5410668855,24.6251928769,NA,4.72273810967,215.102134978
7920,223.50295841,5.50406196913,58.0210017744,180.210606066,60.4701079072,14.5106402013,197.915742258,NA,18.2275272726,24.4826707634,17.9511753832,2.99588255404,242.045838528
9347,NA,NA,53.0581318026,179.121365787,62.1148155027,14.5106402013,199.612562252,384.326825921,20.1554769501,24.6251928769,29.1586554013,4.87972497836,294.348321891
10650,217.538825266,6.59709590042,51.403841812,174.764404671,60.835598484,14.7765888056,201.309382246,390.544493086,17.1992874446,24.7677149905,15.9134517436,2.83889568535,265.819694602
12236,217.538825266,6.12865278701,NA,175.85364495,58.459909735,NA,197.915742258,464.120221198,18.4845872296,NA,25.083208122,4.72273810967,216.687058716
13609,219.526869647,6.59709590042,48.0952618308,175.85364495,61.2010890608,15.04253741,197.915742258,534.587115727,18.9987071436,25.0527592175,22.0266226625,3.78081689751,292.763398153
15240,215.550780885,7.84627753617,44.7866818496,173.675164392,63.9422683866,15.1755117121,NA,493.136001298,16.9422274876,26.4779803526,32.2152408608,5.50767245313,219.856906192
16695,217.538825266,8.00242524064,43.132391859,171.496683834,52.7948057949,13.0479228773,196.218922264,510.75272493,18.9987071436,25.7653697851,39.3472735995,7.23452800876,213.517211239
18160,213.562736503,8.62701605852,39.8238118779,169.318203276,NA,13.3138714817,197.915742258,562.566617967,19.5128270576,25.480325558,50.5547536176,NA,NA
21011,219.526869647,8.47086835405,43.132391859,174.764404671,52.9775510833,12.781974273,197.915742258,566.71172941,12.0580883047,26.7630245797,60.7433718158,10.68823912,170.724270306
22140,221.514914029,6.44094819595,51.403841812,179.121365787,47.8606830083,11.8511541578,196.218922264,501.426224184,9.48748873474,26.9055466932,32.2152408608,5.97863305921,291.178474415
23860,219.526869647,5.97250508254,56.3667117838,180.210606066,51.6983340645,12.1171027621,201.309382246,555.312672942,8.84483884226,25.480325558,19.9888990229,4.40876437228,184.988583951
25460,223.50295841,6.59709590042,53.0581318026,180.210606066,48.7744094503,11.7181798556,194.522102269,547.022450056,9.23042877775,25.9078918986,29.1586554013,6.1356199279,159.629804138
